model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-extended,1,0.01,0.0,0.27,0.0,0.26,0.0,MedQA
amazon/nova-pro-v1:0,1,0.043,0.0,0.75,0.0,0.793,0.0,MedQA
anthropic/claude-instant-1.2,1,0.012,0.0,0.56,0.0,0.548,0.0,MedQA
cohere/command-r,1,0.041,0.0,0.49,0.0,0.531,0.0,MedQA
databricks/dbrx-instruct,1,0.0,0.0,0.68,0.0,0.68,0.0,MedQA
deepseek-ai/deepseek-v3,1,0.031,0.0,0.78,0.0,0.811,0.0,MedQA
google/gemini-1.5-flash-001,1,0.056,0.0,0.6,0.0,0.656,0.0,MedQA
google/gemini-2.0-flash-exp,1,0.003,0.0,0.72,0.0,0.723,0.0,MedQA
google/text-unicorn@001,1,0.051,0.0,0.63,0.0,0.681,0.0,MedQA
microsoft/phi-3-medium-4k-instruct,1,0.019,0.0,0.68,0.0,0.699,0.0,MedQA
microsoft/phi-3-small-8k-instruct,1,0.009,0.0,0.66,0.0,0.651,0.0,MedQA
mistralai/mistral-small-2402,1,0.025,0.0,0.58,0.0,0.605,0.0,MedQA
mistralai/mixtral-8x22b,1,0.028,0.0,0.68,0.0,0.708,0.0,MedQA
mistralai/mixtral-8x7b-32kseqlen,1,0.074,0.0,0.56,0.0,0.634,0.0,MedQA
openai/gpt-4-0613,1,0.017,0.0,0.8,0.0,0.817,0.0,MedQA
openai/gpt-4-1106-preview,1,0.017,0.0,0.8,0.0,0.817,0.0,MedQA
qwen/qwen1.5-72b,1,0.094,0.0,0.57,0.0,0.664,0.0,MedQA
qwen/qwen2.5-7b-instruct-turbo,1,0.067,0.0,0.51,0.0,0.577,0.0,MedQA
snowflake/snowflake-arctic-instruct,1,0.042,0.0,0.51,0.0,0.552,0.0,MedQA
upstage/solar-pro-241126,1,0.046,0.0,0.64,0.0,0.686,0.0,MedQA
writer/palmyra-x-v2,1,0.055,0.0,0.52,0.0,0.575,0.0,MedQA
writer/palmyra-x-v3,1,0.051,0.0,0.63,0.0,0.681,0.0,MedQA
AlephAlpha/luminous-extended,1,0.0493,0.0,0.21,0.0,0.2593,0.0,MMLU-Lite
amazon/nova-pro-v1:0,1,0.0563,0.0,0.82,0.0,0.7637,0.0,MMLU-Lite
anthropic/claude-instant-1.2,1,0.0032,0.0,0.63,0.0,0.6332,0.0,MMLU-Lite
cohere/command-r,1,0.058,0.0,0.64,0.0,0.582,0.0,MMLU-Lite
databricks/dbrx-instruct,1,0.038,0.0,0.68,0.0,0.642,0.0,MMLU-Lite
deepseek-ai/deepseek-v3,1,0.0522,0.0,0.86,0.0,0.8078,0.0,MMLU-Lite
google/gemini-1.5-flash-001,1,0.0019,0.0,0.7,0.0,0.7019,0.0,MMLU-Lite
google/gemini-2.0-flash-exp,1,0.1322,0.0,0.85,0.0,0.7178,0.0,MMLU-Lite
google/text-unicorn@001,1,0.0963,0.0,0.8,0.0,0.7037,0.0,MMLU-Lite
microsoft/phi-3-medium-4k-instruct,1,0.0516,0.0,0.72,0.0,0.6684,0.0,MMLU-Lite
microsoft/phi-3-small-8k-instruct,1,0.0604,0.0,0.72,0.0,0.6596,0.0,MMLU-Lite
mistralai/mistral-small-2402,1,0.0356,0.0,0.63,0.0,0.5944,0.0,MMLU-Lite
mistralai/mixtral-8x22b,1,0.0375,0.0,0.75,0.0,0.7125,0.0,MMLU-Lite
mistralai/mixtral-8x7b-32kseqlen,1,0.0027,0.0,0.65,0.0,0.6473,0.0,MMLU-Lite
openai/gpt-4-0613,1,0.0828,0.0,0.82,0.0,0.7372,0.0,MMLU-Lite
openai/gpt-4-1106-preview,1,0.1028,0.0,0.81,0.0,0.7072,0.0,MMLU-Lite
qwen/qwen1.5-72b,1,0.0727,0.0,0.72,0.0,0.6473,0.0,MMLU-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.0604,0.0,0.72,0.0,0.6596,0.0,MMLU-Lite
snowflake/snowflake-arctic-instruct,1,0.0468,0.0,0.62,0.0,0.5732,0.0,MMLU-Lite
upstage/solar-pro-241126,1,0.0551,0.0,0.75,0.0,0.6949,0.0,MMLU-Lite
writer/palmyra-x-v2,1,0.0157,0.0,0.64,0.0,0.6243,0.0,MMLU-Lite
writer/palmyra-x-v3,1,0.0963,0.0,0.8,0.0,0.7037,0.0,MMLU-Lite
AlephAlpha/luminous-extended,1,0.0328,0.0,0.4583,0.0,0.4255,0.0,LegalBench
amazon/nova-pro-v1:0,1,0.0174,0.0,0.6979,0.0,0.6805,0.0,LegalBench
anthropic/claude-instant-1.2,1,0.0787,0.0,0.5521,0.0,0.4734,0.0,LegalBench
cohere/command-r,1,0.045,0.0,0.5208,0.0,0.4758,0.0,LegalBench
databricks/dbrx-instruct,1,0.0866,0.0,0.4896,0.0,0.403,0.0,LegalBench
deepseek-ai/deepseek-v3,1,0.042,0.0,0.6771,0.0,0.6351,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.0751,0.0,0.6774,0.0,0.6023,0.0,LegalBench
google/gemini-2.0-flash-exp,1,0.0655,0.0,0.6458,0.0,0.5804,0.0,LegalBench
google/text-unicorn@001,1,0.0596,0.0,0.6458,0.0,0.5862,0.0,LegalBench
microsoft/phi-3-medium-4k-instruct,1,0.0673,0.0,0.6354,0.0,0.5681,0.0,LegalBench
microsoft/phi-3-small-8k-instruct,1,0.0717,0.0,0.6042,0.0,0.5325,0.0,LegalBench
mistralai/mistral-small-2402,1,0.0877,0.0,0.3099,0.0,0.2222,0.0,LegalBench
mistralai/mixtral-8x22b,1,0.0845,0.0,0.7083,0.0,0.6238,0.0,LegalBench
mistralai/mixtral-8x7b-32kseqlen,1,0.0438,0.0,0.6667,0.0,0.6229,0.0,LegalBench
openai/gpt-4-0613,1,0.0568,0.0,0.7188,0.0,0.6619,0.0,LegalBench
openai/gpt-4-1106-preview,1,0.1119,0.0,0.7083,0.0,0.5965,0.0,LegalBench
qwen/qwen1.5-72b,1,0.0178,0.0,0.6562,0.0,0.6385,0.0,LegalBench
qwen/qwen2.5-7b-instruct-turbo,1,0.0913,0.0,0.7083,0.0,0.617,0.0,LegalBench
snowflake/snowflake-arctic-instruct,1,0.0438,0.0,0.6042,0.0,0.5603,0.0,LegalBench
upstage/solar-pro-241126,1,0.0488,0.0,0.6771,0.0,0.6282,0.0,LegalBench
writer/palmyra-x-v2,1,0.0803,0.0,0.6562,0.0,0.576,0.0,LegalBench
writer/palmyra-x-v3,1,0.077,0.0,0.7292,0.0,0.6522,0.0,LegalBench
AlephAlpha/luminous-extended,1,0.0117,0.0,0.6964,0.0,0.6847,0.0,NarrativeQA
amazon/nova-pro-v1:0,1,0.0044,0.0,0.7878,0.0,0.7922,0.0,NarrativeQA
anthropic/claude-instant-1.2,1,0.0599,0.0,0.6895,0.0,0.6296,0.0,NarrativeQA
cohere/command-r,1,0.021,0.0,0.7539,0.0,0.7329,0.0,NarrativeQA
databricks/dbrx-instruct,1,0.0026,0.0,0.5038,0.0,0.5064,0.0,NarrativeQA
deepseek-ai/deepseek-v3,1,0.0183,0.0,0.7781,0.0,0.7964,0.0,NarrativeQA
google/gemini-1.5-flash-001,1,0.022,0.0,0.7595,0.0,0.7815,0.0,NarrativeQA
google/gemini-2.0-flash-exp,1,0.0272,0.0,0.7596,0.0,0.7869,0.0,NarrativeQA
google/text-unicorn@001,1,0.0302,0.0,0.6102,0.0,0.58,0.0,NarrativeQA
microsoft/phi-3-medium-4k-instruct,1,0.0007,0.0,0.7397,0.0,0.7389,0.0,NarrativeQA
microsoft/phi-3-small-8k-instruct,1,0.0075,0.0,0.7514,0.0,0.7589,0.0,NarrativeQA
mistralai/mistral-small-2402,1,0.0067,0.0,0.545,0.0,0.5384,0.0,NarrativeQA
mistralai/mixtral-8x22b,1,0.0056,0.0,0.7799,0.0,0.7855,0.0,NarrativeQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0285,0.0,0.7457,0.0,0.7742,0.0,NarrativeQA
openai/gpt-4-0613,1,0.0005,0.0,0.7792,0.0,0.7787,0.0,NarrativeQA
openai/gpt-4-1106-preview,1,0.0093,0.0,0.7195,0.0,0.7289,0.0,NarrativeQA
qwen/qwen1.5-72b,1,0.0048,0.0,0.6009,0.0,0.6057,0.0,NarrativeQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0098,0.0,0.7504,0.0,0.7405,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.0001,0.0,0.6502,0.0,0.6503,0.0,NarrativeQA
upstage/solar-pro-241126,1,0.0095,0.0,0.7718,0.0,0.7623,0.0,NarrativeQA
writer/palmyra-x-v2,1,0.0016,0.0,0.7661,0.0,0.7645,0.0,NarrativeQA
writer/palmyra-x-v3,1,0.0016,0.0,0.716,0.0,0.7144,0.0,NarrativeQA
