model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0012,0.0,0.04,0.0,0.0412,0.0
amazon/nova-pro-v1:0,1,0.0319,0.0,0.89,0.0,0.8581,0.0
anthropic/claude-instant-1.2,1,0.0108,0.0,0.56,0.0,0.5492,0.0
cohere/command-r,1,0.0517,0.0,0.34,0.0,0.2883,0.0
databricks/dbrx-instruct,1,0.0398,0.0,0.26,0.0,0.2998,0.0
deepseek-ai/deepseek-v3,1,0.0009,0.0,0.93,0.0,0.9291,0.0
google/gemini-1.5-flash-001,1,0.0728,0.0,0.86,0.0,0.7872,0.0
google/gemini-2.0-flash-exp,1,0.0168,0.0,0.91,0.0,0.9268,0.0
google/text-unicorn@001,1,0.0577,0.0,0.79,0.0,0.7323,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0101,0.0,0.61,0.0,0.6201,0.0
microsoft/phi-3-small-8k-instruct,1,0.0271,0.0,0.78,0.0,0.7529,0.0
mistralai/mistral-small-2402,1,0.0866,0.0,0.78,0.0,0.6934,0.0
mistralai/mixtral-8x22b,1,0.0175,0.0,0.72,0.0,0.7025,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0385,0.0,0.59,0.0,0.5515,0.0
openai/gpt-4-0613,1,0.0002,0.0,0.84,0.0,0.8398,0.0
openai/gpt-4-1106-preview,1,0.0144,0.0,0.9,0.0,0.8856,0.0
qwen/qwen1.5-72b,1,0.0552,0.0,0.76,0.0,0.7048,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0027,0.0,0.87,0.0,0.8673,0.0
snowflake/snowflake-arctic-instruct,1,0.0973,0.0,0.69,0.0,0.5927,0.0
upstage/solar-pro-241126,1,0.0467,0.0,0.66,0.0,0.6133,0.0
writer/palmyra-x-v2,1,0.0524,0.0,0.7,0.0,0.6476,0.0
writer/palmyra-x-v3,1,0.0365,0.0,0.81,0.0,0.7735,0.0
