model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,MATH Competition,MATH Competition,437,100,0.1187,0.0412,0.0206,0.2044,0.0351,0.1659,0.0206,0.1632,0.0061,0.1247,0.9005,0.2288
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,100,-0.6261,0.8581,0.8535,0.897,0.8566,0.8841,0.0046,0.0389,0.0015,0.026,0.9005,0.2288
anthropic/claude-instant-1.2,MATH Competition,MATH Competition,437,100,0.3982,0.5492,0.6224,0.5595,0.6173,0.5713,0.0732,0.0103,0.0681,0.0221,0.9005,0.2288
cohere/command-r,MATH Competition,MATH Competition,437,100,-0.5367,0.2883,0.2517,0.3826,0.2619,0.3537,0.0366,0.0943,0.0265,0.0654,0.9005,0.2288
databricks/dbrx-instruct,MATH Competition,MATH Competition,437,100,0.3869,0.2998,0.2929,0.4496,0.3056,0.4205,0.0069,0.1498,0.0058,0.1208,0.9005,0.2288
deepseek-ai/deepseek-v3,MATH Competition,MATH Competition,437,100,-1.2268,0.9291,0.9153,0.9063,0.9146,0.9083,0.0137,0.0227,0.0144,0.0208,0.9005,0.2288
google/gemini-1.5-flash-001,MATH Competition,MATH Competition,437,100,-0.6408,0.7872,0.7643,0.7771,0.7647,0.7679,0.0229,0.0101,0.0225,0.0193,0.9005,0.2288
google/gemini-2.0-flash-exp,MATH Competition,MATH Competition,437,100,-0.5079,0.9268,0.9451,0.882,0.9402,0.8957,0.0183,0.0447,0.0134,0.0311,0.9005,0.2288
google/text-unicorn@001,MATH Competition,MATH Competition,437,100,-0.4171,0.7323,0.762,0.7257,0.7584,0.7259,0.0297,0.0065,0.0262,0.0064,0.9005,0.2288
microsoft/phi-3-medium-4k-instruct,MATH Competition,MATH Competition,437,100,-0.8823,0.6201,0.5904,0.6811,0.5988,0.6748,0.0297,0.061,0.0213,0.0547,0.9005,0.2288
microsoft/phi-3-small-8k-instruct,MATH Competition,MATH Competition,437,100,-0.6537,0.7529,0.746,0.739,0.7453,0.7392,0.0069,0.0139,0.0075,0.0136,0.9005,0.2288
mistralai/mistral-small-2402,MATH Competition,MATH Competition,437,100,0.9538,0.6934,0.6407,0.615,0.6396,0.6297,0.0526,0.0784,0.0537,0.0637,0.9005,0.2288
mistralai/mixtral-8x22b,MATH Competition,MATH Competition,437,100,-1.5982,0.7025,0.7002,0.7169,0.7009,0.7066,0.0023,0.0143,0.0017,0.0041,0.9005,0.2288
mistralai/mixtral-8x7b-32kseqlen,MATH Competition,MATH Competition,437,100,-1.277,0.5515,0.6133,0.6237,0.6133,0.6135,0.0618,0.0722,0.0618,0.062,0.9005,0.2288
openai/gpt-4-0613,MATH Competition,MATH Competition,437,100,-0.9836,0.8398,0.8398,0.8831,0.843,0.8715,0.0,0.0433,0.0031,0.0316,0.9005,0.2288
openai/gpt-4-1106-preview,MATH Competition,MATH Competition,437,100,-0.7702,0.8856,0.8444,0.8471,0.8449,0.8491,0.0412,0.0384,0.0407,0.0365,0.9005,0.2288
qwen/qwen1.5-72b,MATH Competition,MATH Competition,437,100,-0.1584,0.7048,0.6865,0.7167,0.6882,0.7035,0.0183,0.0118,0.0166,0.0013,0.9005,0.2288
qwen/qwen2.5-7b-instruct-turbo,MATH Competition,MATH Competition,437,100,0.1578,0.8673,0.8421,0.8132,0.8396,0.8168,0.0252,0.0541,0.0277,0.0504,0.9005,0.2288
snowflake/snowflake-arctic-instruct,MATH Competition,MATH Competition,437,100,-0.3343,0.5927,0.5584,0.6027,0.5614,0.5892,0.0343,0.0101,0.0313,0.0035,0.9005,0.2288
upstage/solar-pro-241126,MATH Competition,MATH Competition,437,100,-0.696,0.6133,0.5561,0.7248,0.5701,0.6975,0.0572,0.1115,0.0431,0.0842,0.9005,0.2288
writer/palmyra-x-v2,MATH Competition,MATH Competition,437,100,-0.7321,0.6476,0.659,0.6159,0.655,0.6181,0.0114,0.0317,0.0074,0.0295,0.9005,0.2288
writer/palmyra-x-v3,MATH Competition,MATH Competition,437,100,-0.6811,0.7735,0.833,0.8225,0.8314,0.8169,0.0595,0.0491,0.0579,0.0434,0.9005,0.2288
