model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,GSM8K,GSM8K,1319,100,2.545,0.7036,0.7134,0.6843,0.7101,0.6837,0.0099,0.0193,0.0065,0.0199,0.8868,0.0758
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,2.8971,0.2873,0.2244,0.2516,0.2274,0.2507,0.0629,0.0358,0.06,0.0367,0.8868,0.0758
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,100,0.3876,0.6217,0.7043,0.6315,0.6962,0.6322,0.0826,0.0098,0.0745,0.0105,0.8868,0.0758
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,4.1476,0.6588,0.6596,0.6577,0.6592,0.656,0.0008,0.0012,0.0003,0.0029,0.8868,0.0758
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,100,3.773,0.508,0.5125,0.5145,0.5123,0.5103,0.0045,0.0065,0.0043,0.0024,0.8868,0.0758
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,100,1.2474,0.768,0.7187,0.7023,0.7167,0.701,0.0493,0.0657,0.0513,0.067,0.8868,0.0758
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,1.004,0.373,0.4155,0.4093,0.4144,0.4061,0.0425,0.0363,0.0414,0.0331,0.8868,0.0758
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,100,3.225,0.6763,0.7513,0.7163,0.7473,0.7158,0.0751,0.04,0.071,0.0396,0.8868,0.0758
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,100,0.4828,0.7051,0.6998,0.6867,0.6979,0.6833,0.0053,0.0184,0.0072,0.0218,0.8868,0.0758
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,100,2.3666,0.5663,0.5679,0.5408,0.5645,0.5383,0.0015,0.0255,0.0018,0.028,0.8868,0.0758
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,100,0.7206,0.0713,0.0682,0.1009,0.0714,0.0962,0.003,0.0296,0.0001,0.025,0.8868,0.0758
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,100,0.3963,0.6459,0.699,0.7413,0.7032,0.7358,0.0531,0.0953,0.0572,0.0898,0.8868,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,0.0635,0.1304,0.1387,0.1708,0.1417,0.165,0.0083,0.0404,0.0113,0.0346,0.8868,0.0758
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,100,0.0079,0.3912,0.4382,0.2143,0.4141,0.2253,0.047,0.1769,0.0229,0.1659,0.8868,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,1.3242,0.2214,0.2335,0.2402,0.2342,0.2397,0.0121,0.0188,0.0128,0.0184,0.8868,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,100,-0.0193,0.6869,0.7066,0.6785,0.7032,0.6764,0.0197,0.0084,0.0163,0.0104,0.8868,0.0758
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,100,2.6306,0.4829,0.4973,0.5041,0.4977,0.5003,0.0144,0.0211,0.0147,0.0173,0.8868,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,2.4472,0.2555,0.3017,0.2772,0.2986,0.2741,0.0462,0.0217,0.0431,0.0186,0.8868,0.0758
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,GSM8K,GSM8K,1319,100,-0.1023,0.7286,0.7597,0.733,0.7566,0.7326,0.0311,0.0044,0.028,0.004,0.8868,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,0.672,0.3518,0.464,0.4251,0.4595,0.4246,0.1122,0.0733,0.1077,0.0728,0.8868,0.0758
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,100,4.3141,0.7096,0.7635,0.7253,0.7588,0.7226,0.0538,0.0157,0.0492,0.013,0.8868,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,100,-0.0433,0.5277,0.5534,0.2467,0.5209,0.266,0.0258,0.281,0.0068,0.2616,0.8868,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,3.6309,0.6732,0.7301,0.692,0.7255,0.6898,0.0569,0.0188,0.0523,0.0166,0.8868,0.0758
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,100,-0.0186,0.1645,0.1289,0.079,0.1235,0.0809,0.0356,0.0855,0.0411,0.0836,0.8868,0.0758
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,GSM8K,GSM8K,1319,100,3.8282,0.724,0.768,0.7428,0.7648,0.7398,0.044,0.0188,0.0408,0.0158,0.8868,0.0758
