model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,2,6.2241,0.8529,0.2096,0.9226,0.5239,0.9226,0.6433,0.0696,0.3291,0.0696,0.5592,0.0098
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,2,-19.6162,0.8235,0.1022,0.7602,0.3922,0.7602,0.7213,0.0634,0.4313,0.0634,0.5592,0.0098
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,2,-70.6223,0.7696,0.1022,0.6745,0.3545,0.6745,0.6674,0.0951,0.4151,0.0951,0.5592,0.0098
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,2,-19.6162,0.7794,0.1022,0.7602,0.3922,0.7602,0.6772,0.0193,0.3872,0.0193,0.5592,0.0098
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,2,-3.7184,0.5049,0.0,0.1288,0.0568,0.1288,0.5049,0.3761,0.4481,0.3761,0.5592,0.0098
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,2,-19.6162,0.7598,0.1022,0.7602,0.3922,0.7602,0.6576,0.0004,0.3676,0.0004,0.5592,0.0098
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,2,88.312,0.4167,0.0,0.4349,0.1917,0.4349,0.4167,0.0183,0.2249,0.0183,0.5592,0.0098
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,2,5.4113,0.3971,0.0,0.0611,0.0269,0.0611,0.3971,0.336,0.3701,0.336,0.5592,0.0098
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,2,14.2742,0.4265,0.0,0.1306,0.0576,0.1306,0.4265,0.2959,0.3689,0.2959,0.5592,0.0098
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,2,14.5552,0.3725,0.0,0.1211,0.0534,0.1211,0.3725,0.2515,0.3192,0.2515,0.5592,0.0098
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,2,2.139,0.4069,0.0,0.3274,0.1443,0.3273,0.4069,0.0794,0.2626,0.0796,0.5592,0.0098
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,2,-269.0653,0.2941,0.0,0.2028,0.0894,0.2028,0.2941,0.0913,0.2047,0.0913,0.5592,0.0098
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,2,1206.8234,0.2157,0.1074,0.3775,0.2265,0.3775,0.1083,0.1618,0.0108,0.1618,0.5592,0.0098
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,2,24.4305,0.7108,0.1022,0.701,0.3662,0.701,0.6086,0.0098,0.3446,0.0098,0.5592,0.0098
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,2,36.8089,0.5441,0.1022,0.5612,0.3045,0.5612,0.4419,0.0171,0.2396,0.0171,0.5592,0.0098
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,2,0.0507,0.8137,0.1022,0.6778,0.356,0.6778,0.7115,0.1359,0.4578,0.1359,0.5592,0.0098
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,2,-15.1118,0.8922,0.2096,0.88,0.5051,0.88,0.6826,0.0122,0.387,0.0122,0.5592,0.0098
