model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-2.9647,0.46,0.44,0.4435,0.4402,0.4438,0.02,0.0165,0.0198,0.0162,0.9478,0.1
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-10.4186,0.44,0.29,0.5098,0.3007,0.4952,0.15,0.0698,0.1393,0.0552,0.9478,0.1
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.7581,0.43,0.43,0.44,0.4306,0.441,0.0,0.01,0.0006,0.011,0.9478,0.1
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-2.9514,0.44,0.3,0.3866,0.3042,0.3802,0.14,0.0534,0.1358,0.0598,0.9478,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.4861,0.46,0.16,0.3582,0.1695,0.3424,0.3,0.1018,0.2905,0.1176,0.9478,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-3.1549,0.47,0.58,0.4084,0.5718,0.4229,0.11,0.0616,0.1018,0.0471,0.9478,0.1
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.5615,0.28,0.42,0.3123,0.415,0.3234,0.14,0.0323,0.135,0.0434,0.9478,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.5762,0.36,0.23,0.2986,0.2338,0.3035,0.13,0.0614,0.1262,0.0565,0.9478,0.1
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.3504,0.3,0.38,0.2794,0.3747,0.2787,0.08,0.0206,0.0747,0.0213,0.9478,0.1
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.1706,0.43,0.34,0.2981,0.3381,0.3031,0.09,0.1319,0.0919,0.1269,0.9478,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.2015,0.21,0.27,0.268,0.2696,0.2633,0.06,0.058,0.0596,0.0533,0.9478,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.0824,0.22,0.27,0.3129,0.272,0.3086,0.05,0.0929,0.052,0.0886,0.9478,0.1
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.1094,0.24,0.36,0.2717,0.3553,0.2702,0.12,0.0317,0.1153,0.0302,0.9478,0.1
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.4011,0.3,0.22,0.3081,0.2243,0.3023,0.08,0.0081,0.0757,0.0023,0.9478,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.5985,0.37,0.28,0.2567,0.2792,0.264,0.09,0.1133,0.0908,0.106,0.9478,0.1
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-2.0159,0.48,0.43,0.4749,0.4323,0.4732,0.05,0.0051,0.0477,0.0068,0.9478,0.1
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.9524,0.47,0.37,0.5379,0.3785,0.5323,0.1,0.0679,0.0915,0.0623,0.9478,0.1
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-2.5051,0.45,0.37,0.4251,0.373,0.4277,0.08,0.0249,0.077,0.0223,0.9478,0.1
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-3.3555,0.41,0.51,0.4302,0.506,0.4329,0.1,0.0202,0.096,0.0229,0.9478,0.1
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-3.7026,0.48,0.37,0.5173,0.3772,0.5089,0.11,0.0373,0.1028,0.0289,0.9478,0.1
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-5.4545,0.5,0.29,0.4858,0.2997,0.4759,0.21,0.0142,0.2003,0.0241,0.9478,0.1
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-19.2532,0.5,0.5,0.4698,0.4987,0.4742,0.0,0.0302,0.0013,0.0258,0.9478,0.1
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-12.4812,0.47,0.58,0.458,0.5742,0.4689,0.11,0.012,0.1042,0.0011,0.9478,0.1
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-52.9554,0.39,0.29,0.3489,0.2931,0.3487,0.1,0.0411,0.0969,0.0413,0.9478,0.1
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-2.5232,0.42,0.5,0.4319,0.4966,0.4344,0.08,0.0119,0.0766,0.0144,0.9478,0.1
