model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,2,-19.2335,0.8529,0.1204,0.7986,0.2431,0.7986,0.7325,0.0544,0.6099,0.0544,0.8192,0.0098
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,2,-38.3393,0.8235,0.1204,0.8339,0.2494,0.8339,0.7031,0.0104,0.5741,0.0104,0.8192,0.0098
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,2,-15.4244,0.7696,0.1204,0.5393,0.1962,0.5393,0.6492,0.2303,0.5734,0.2303,0.8192,0.0098
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,2,-12.3783,0.7794,0.1204,0.5134,0.1915,0.5134,0.659,0.266,0.5879,0.266,0.8192,0.0098
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,2,-12.2798,0.5049,0.2263,0.8151,0.3327,0.8151,0.2786,0.3102,0.1722,0.3102,0.8192,0.0098
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,2,-31.306,0.7598,0.1204,0.5825,0.204,0.5825,0.6394,0.1773,0.5558,0.1773,0.8192,0.0098
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,2,-113.5979,0.4167,0.0,0.5958,0.1077,0.5958,0.4167,0.1792,0.3089,0.1792,0.8192,0.0098
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,2,-5.8258,0.3971,0.1204,0.4082,0.1725,0.4082,0.2766,0.0112,0.2246,0.0112,0.8192,0.0098
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,2,-0.8146,0.4265,0.1204,0.6355,0.2132,0.6333,0.306,0.209,0.2133,0.2068,0.8192,0.0098
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,2,-5.8258,0.3725,0.1204,0.4082,0.1725,0.4082,0.2521,0.0357,0.2001,0.0357,0.8192,0.0098
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,2,-18.8737,0.4069,0.0,0.3841,0.0695,0.3841,0.4069,0.0228,0.3374,0.0228,0.8192,0.0098
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,2,6.1141,0.2941,0.0,0.1454,0.0263,0.1454,0.2941,0.1487,0.2678,0.1487,0.8192,0.0098
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,2,4.3823,0.2157,0.0,0.2934,0.0531,0.2934,0.2157,0.0777,0.1626,0.0777,0.8192,0.0098
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,2,-0.8195,0.7108,0.2263,0.64,0.3011,0.64,0.4845,0.0708,0.4097,0.0708,0.8192,0.0098
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,2,-1.2705,0.5441,0.2263,0.6204,0.2982,0.624,0.3178,0.0763,0.2459,0.0799,0.8192,0.0098
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,2,-34.9202,0.8137,0.2263,0.9025,0.3486,0.9025,0.5874,0.0887,0.4652,0.0887,0.8192,0.0098
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,2,-12.3697,0.8922,0.2263,0.924,0.3524,0.924,0.6659,0.0319,0.5397,0.0319,0.8192,0.0098
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,2,-19.2335,0.7843,0.1204,0.7986,0.2431,0.7986,0.6639,0.0142,0.5413,0.0142,0.8192,0.0098
