model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MATH Competition,MATH Competition,437,50,-6.8893,0.1465,0.1808,0.1671,0.1756,0.1676,0.0343,0.0207,0.0292,0.0212,0.6091,0.1144
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,-6.1194,0.746,0.7597,0.7515,0.7559,0.75,0.0137,0.0055,0.0099,0.004,0.6091,0.1144
ai21/j2-grande,MATH Competition,MATH Competition,437,50,5.3196,0.0664,0.0183,0.0211,0.0198,0.0222,0.0481,0.0453,0.0465,0.0441,0.6091,0.1144
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,50,-3.3885,0.3295,0.3043,0.2983,0.3011,0.296,0.0252,0.0312,0.0284,0.0335,0.6091,0.1144
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,50,-1.4852,0.7918,0.7391,0.6942,0.7227,0.697,0.0526,0.0976,0.0691,0.0947,0.6091,0.1144
anthropic/claude-2.1,MATH Competition,MATH Competition,437,50,-5.2226,0.6957,0.8078,0.7407,0.782,0.7418,0.1121,0.0451,0.0863,0.0461,0.6091,0.1144
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,50,3.4647,0.8261,0.7941,0.8022,0.7976,0.8032,0.032,0.0239,0.0285,0.0229,0.6091,0.1144
anthropic/claude-3-opus-20240229,MATH Competition,MATH Competition,437,50,3.3777,0.7895,0.8238,0.7769,0.8062,0.7788,0.0343,0.0125,0.0167,0.0107,0.6091,0.1144
deepseek-ai/deepseek-llm-67b-chat,MATH Competition,MATH Competition,437,50,-3.5102,0.6499,0.6911,0.7004,0.6952,0.7015,0.0412,0.0505,0.0453,0.0517,0.6091,0.1144
google/gemini-1.5-flash-001,MATH Competition,MATH Competition,437,50,12.4617,0.7872,0.8192,0.8112,0.8154,0.8095,0.032,0.024,0.0282,0.0223,0.6091,0.1144
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,50,9.001,0.8627,0.8421,0.8259,0.8355,0.8252,0.0206,0.0368,0.0272,0.0375,0.6091,0.1144
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,50,2.6981,0.9336,0.9016,0.8909,0.8978,0.8918,0.032,0.0427,0.0358,0.0418,0.6091,0.1144
google/text-unicorn@001,MATH Competition,MATH Competition,437,50,15.9445,0.7323,0.6613,0.6387,0.6521,0.6378,0.0709,0.0936,0.0801,0.0945,0.6091,0.1144
meta/llama-3.1-8b-instruct-turbo,MATH Competition,MATH Competition,437,50,0.5502,0.7368,0.6545,0.6764,0.6628,0.6758,0.0824,0.0604,0.074,0.061,0.6091,0.1144
meta/llama-3.2-90b-vision-instruct-turbo,MATH Competition,MATH Competition,437,50,1.1324,0.8398,0.7986,0.7859,0.7931,0.7844,0.0412,0.0539,0.0468,0.0554,0.6091,0.1144
mistralai/mistral-7b-v0.1,MATH Competition,MATH Competition,437,50,-0.9267,0.3478,0.4943,0.494,0.4951,0.4963,0.1465,0.1462,0.1473,0.1485,0.6091,0.1144
mistralai/mistral-large-2402,MATH Competition,MATH Competition,437,50,-2.4933,0.7941,0.8261,0.7515,0.7977,0.7536,0.032,0.0426,0.0037,0.0405,0.6091,0.1144
mistralai/mixtral-8x22b,MATH Competition,MATH Competition,437,50,-2.9684,0.7025,0.7666,0.7273,0.7518,0.7287,0.0641,0.0248,0.0493,0.0262,0.6091,0.1144
openai/gpt-4-1106-preview,MATH Competition,MATH Competition,437,50,2.6508,0.8856,0.8993,0.8849,0.8935,0.8844,0.0137,0.0007,0.0079,0.0011,0.6091,0.1144
openai/gpt-4o-2024-05-13,MATH Competition,MATH Competition,437,50,0.8299,0.865,0.8261,0.8079,0.8191,0.8081,0.0389,0.057,0.0459,0.0569,0.6091,0.1144
openai/gpt-4o-2024-08-06,MATH Competition,MATH Competition,437,50,-0.3672,0.8787,0.9085,0.8724,0.8945,0.8727,0.0297,0.0063,0.0158,0.006,0.6091,0.1144
qwen/qwen1.5-7b,MATH Competition,MATH Competition,437,50,-3.4375,0.5995,0.5881,0.5877,0.5886,0.5893,0.0114,0.0118,0.011,0.0102,0.6091,0.1144
