model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,100,-3.5202,0.7609,0.749,0.7302,0.7488,0.7318,0.0118,0.0306,0.012,0.029,0.9904,0.0789
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,100,-1.2076,0.7553,0.7182,0.6197,0.7174,0.6292,0.0371,0.1357,0.038,0.1262,0.9904,0.0789
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,100,-3.2491,0.7845,0.7814,0.747,0.7811,0.7512,0.0032,0.0375,0.0034,0.0334,0.9904,0.0789
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,100,-6.5139,0.8343,0.8556,0.8003,0.8551,0.8048,0.0213,0.0339,0.0208,0.0295,0.9904,0.0789
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,100,-1.541,0.7111,0.7388,0.6064,0.7376,0.6156,0.0276,0.1047,0.0264,0.0955,0.9904,0.0789
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,100,-4.2289,0.7758,0.7806,0.7722,0.7805,0.7731,0.0047,0.0036,0.0047,0.0028,0.9904,0.0789
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,Winogrande,Winogrande,1267,100,-5.0191,0.7703,0.7782,0.7543,0.778,0.7569,0.0079,0.016,0.0077,0.0134,0.9904,0.0789
open-llm-leaderboard/details_udkai__Turdus,Winogrande,Winogrande,1267,100,-2.6657,0.8666,0.8729,0.7684,0.872,0.7792,0.0063,0.0982,0.0054,0.0874,0.9904,0.0789
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,100,-1.3575,0.6819,0.7088,0.5727,0.7076,0.5864,0.0268,0.1093,0.0257,0.0956,0.9904,0.0789
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,Winogrande,Winogrande,1267,100,-6.0702,0.768,0.749,0.7305,0.7489,0.7333,0.0189,0.0375,0.0191,0.0346,0.9904,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,-9.7254,0.7735,0.7782,0.7523,0.778,0.7556,0.0047,0.0212,0.0045,0.0179,0.9904,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,-1.4299,0.7506,0.7017,0.6472,0.7012,0.6524,0.0489,0.1034,0.0494,0.0982,0.9904,0.0789
open-llm-leaderboard/details_Delcos__Velara-11B-V2,Winogrande,Winogrande,1267,100,-1.4808,0.7782,0.734,0.6635,0.7334,0.6696,0.0442,0.1147,0.0448,0.1087,0.9904,0.0789
