model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0125,0.0,0.72,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,1,0.0111,0.0,0.78,0.0,0.7689,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0477,0.0,0.76,0.0,0.7123,0.0,EntityDataImputation
ai21/j2-large,1,0.023,0.0,0.74,0.0,0.717,0.0,EntityDataImputation
anthropic/stanford-online-all-v4-s3,1,0.0359,0.0,0.76,0.0,0.7241,0.0,EntityDataImputation
cohere/command-xlarge-beta,1,0.0018,0.0,0.74,0.0,0.7382,0.0,EntityDataImputation
cohere/xlarge-20221108,1,0.0641,0.0,0.84,0.0,0.7759,0.0,EntityDataImputation
lmsys/vicuna-7b-v1.3,1,0.0372,0.0,0.74,0.0,0.7028,0.0,EntityDataImputation
microsoft/TNLGv2_530B,1,0.0275,0.0,0.82,0.0,0.7925,0.0,EntityDataImputation
microsoft/TNLGv2_7B,1,0.036,0.0,0.78,0.0,0.816,0.0,EntityDataImputation
mosaicml/mpt-30b,1,0.0314,0.0,0.82,0.0,0.8514,0.0,EntityDataImputation
openai/text-babbage-001,1,0.004,0.0,0.68,0.0,0.684,0.0,EntityDataImputation
openai/text-davinci-003,1,0.0357,0.0,0.88,0.0,0.8443,0.0,EntityDataImputation
together/bloom,1,0.0231,0.0,0.7,0.0,0.6769,0.0,EntityDataImputation
together/opt-175b,1,0.0454,0.0,0.76,0.0,0.7146,0.0,EntityDataImputation
together/redpajama-incite-base-3b-v1,1,0.0148,0.0,0.78,0.0,0.7948,0.0,EntityDataImputation
writer/palmyra-x,1,0.0055,0.0,0.82,0.0,0.8255,0.0,EntityDataImputation
AlephAlpha/luminous-base,1,0.0402,0.0,0.2,0.0,0.2402,0.0,WikiFact
ai21/j1-grande-v2-beta,1,0.015,0.0,0.3,0.0,0.285,0.0,WikiFact
ai21/j1-jumbo,1,0.0558,0.0,0.2,0.0,0.2558,0.0,WikiFact
ai21/j2-large,1,0.0025,0.0,0.1905,0.0,0.188,0.0,WikiFact
anthropic/stanford-online-all-v4-s3,1,0.0951,0.0,0.2,0.0,0.2951,0.0,WikiFact
cohere/command-xlarge-beta,1,0.1065,0.0,0.22,0.0,0.3265,0.0,WikiFact
cohere/xlarge-20221108,1,0.0439,0.0,0.26,0.0,0.3039,0.0,WikiFact
lmsys/vicuna-7b-v1.3,1,0.0344,0.0,0.16,0.0,0.1944,0.0,WikiFact
microsoft/TNLGv2_530B,1,0.0169,0.0,0.32,0.0,0.3031,0.0,WikiFact
microsoft/TNLGv2_7B,1,0.1039,0.0,0.1,0.0,0.2039,0.0,WikiFact
mosaicml/mpt-30b,1,0.1031,0.0,0.24,0.0,0.3431,0.0,WikiFact
openai/text-babbage-001,1,0.0052,0.0,0.12,0.0,0.1148,0.0,WikiFact
openai/text-davinci-003,1,0.0849,0.0,0.26,0.0,0.3449,0.0,WikiFact
together/bloom,1,0.0654,0.0,0.12,0.0,0.1854,0.0,WikiFact
together/opt-175b,1,0.0263,0.0,0.16,0.0,0.1863,0.0,WikiFact
together/redpajama-incite-base-3b-v1,1,0.0134,0.0,0.14,0.0,0.1534,0.0,WikiFact
writer/palmyra-x,1,0.0674,0.0,0.24,0.0,0.3074,0.0,WikiFact
anthropic/stanford-online-all-v4-s3,1,0.0313,0.0,0.56,0.0,0.5913,0.0,CommonSense
together/bloom,1,0.188,0.0,0.12,0.0,0.308,0.0,CommonSense
together/opt-175b,1,0.0273,0.0,0.3,0.0,0.3273,0.0,CommonSense
ai21/j1-grande-v2-beta,1,0.06,0.0,0.68,0.0,0.62,0.0,CommonSense
ai21/j1-jumbo,1,0.0193,0.0,0.64,0.0,0.6207,0.0,CommonSense
ai21/j2-large,1,0.042,0.0,0.62,0.0,0.578,0.0,CommonSense
cohere/command-xlarge-beta,1,0.0207,0.0,0.66,0.0,0.6807,0.0,CommonSense
cohere/xlarge-20221108,1,0.06,0.0,0.6,0.0,0.66,0.0,CommonSense
microsoft/TNLGv2_530B,1,0.01,0.0,0.66,0.0,0.67,0.0,CommonSense
microsoft/TNLGv2_7B,1,0.0233,0.0,0.52,0.0,0.5433,0.0,CommonSense
openai/text-babbage-001,1,0.002,0.0,0.46,0.0,0.462,0.0,CommonSense
openai/text-davinci-003,1,0.028,0.0,0.74,0.0,0.712,0.0,CommonSense
AlephAlpha/luminous-base,1,0.067,0.0,0.58,0.0,0.513,0.0,LegalSupport
ai21/j1-grande-v2-beta,1,0.042,0.0,0.62,0.0,0.578,0.0,LegalSupport
ai21/j1-jumbo,1,0.022,0.0,0.46,0.0,0.482,0.0,LegalSupport
ai21/j2-large,1,0.076,0.0,0.64,0.0,0.564,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,1,0.079,0.0,0.68,0.0,0.601,0.0,LegalSupport
cohere/command-xlarge-beta,1,0.041,0.0,0.64,0.0,0.599,0.0,LegalSupport
cohere/xlarge-20221108,1,0.021,0.0,0.56,0.0,0.539,0.0,LegalSupport
lmsys/vicuna-7b-v1.3,1,0.088,0.0,0.66,0.0,0.572,0.0,LegalSupport
microsoft/TNLGv2_530B,1,0.009,0.0,0.58,0.0,0.589,0.0,LegalSupport
microsoft/TNLGv2_7B,1,0.053,0.0,0.44,0.0,0.493,0.0,LegalSupport
mosaicml/mpt-30b,1,0.03,0.0,0.52,0.0,0.55,0.0,LegalSupport
openai/text-babbage-001,1,0.023,0.0,0.54,0.0,0.517,0.0,LegalSupport
openai/text-davinci-003,1,0.085,0.0,0.72,0.0,0.635,0.0,LegalSupport
together/bloom,1,0.046,0.0,0.58,0.0,0.534,0.0,LegalSupport
together/opt-175b,1,0.082,0.0,0.6,0.0,0.518,0.0,LegalSupport
together/redpajama-incite-base-3b-v1,1,0.004,0.0,0.52,0.0,0.516,0.0,LegalSupport
writer/palmyra-x,1,0.012,0.0,0.66,0.0,0.648,0.0,LegalSupport
AlephAlpha/luminous-base,1,0.0074,0.0,0.72,0.0,0.7126,0.0,BoolQ
ai21/j1-grande-v2-beta,1,0.0532,0.0,0.76,0.0,0.8132,0.0,BoolQ
ai21/j1-jumbo,1,0.0196,0.0,0.74,0.0,0.7596,0.0,BoolQ
ai21/j2-large,1,0.0547,0.0,0.68,0.0,0.7347,0.0,BoolQ
anthropic/stanford-online-all-v4-s3,1,0.0484,0.0,0.76,0.0,0.8084,0.0,BoolQ
cohere/command-xlarge-beta,1,0.0104,0.0,0.86,0.0,0.8496,0.0,BoolQ
cohere/xlarge-20221108,1,0.0529,0.0,0.7,0.0,0.7529,0.0,BoolQ
lmsys/vicuna-7b-v1.3,1,0.02,0.0,0.74,0.0,0.76,0.0,BoolQ
microsoft/TNLGv2_530B,1,0.0172,0.0,0.84,0.0,0.8228,0.0,BoolQ
microsoft/TNLGv2_7B,1,0.0379,0.0,0.74,0.0,0.7021,0.0,BoolQ
mosaicml/mpt-30b,1,0.04,0.0,0.66,0.0,0.7,0.0,BoolQ
