model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,-0.1738,0.746,0.6751,0.608,0.6656,0.6037,0.0709,0.1379,0.0804,0.1423,0.8676,0.1144
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,50,-0.454,0.0801,0.0366,0.2273,0.059,0.2056,0.0435,0.1472,0.0211,0.1256,0.8676,0.1144
ai21/j2-jumbo,MATH Competition,MATH Competition,437,50,-0.2853,0.1053,0.1007,0.2614,0.1188,0.2375,0.0046,0.1561,0.0135,0.1322,0.8676,0.1144
ai21/jamba-1.5-large,MATH Competition,MATH Competition,437,50,-0.1821,0.7437,0.8055,0.6933,0.7901,0.6892,0.0618,0.0504,0.0464,0.0545,0.8676,0.1144
allenai/olmo-7b,MATH Competition,MATH Competition,437,50,-0.4921,0.0366,0.0046,0.167,0.0236,0.1483,0.032,0.1304,0.013,0.1117,0.8676,0.1144
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,50,-0.2487,0.7918,0.7666,0.6716,0.7541,0.6723,0.0252,0.1201,0.0377,0.1194,0.8676,0.1144
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,50,-0.105,0.8581,0.7849,0.7364,0.7776,0.7301,0.0732,0.1218,0.0805,0.128,0.8676,0.1144
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,50,-0.2736,0.1968,0.3272,0.4054,0.3347,0.3835,0.1304,0.2086,0.1379,0.1867,0.8676,0.1144
cohere/command-light,MATH Competition,MATH Competition,437,50,-0.4094,0.1007,0.0801,0.1955,0.0933,0.1795,0.0206,0.0948,0.0074,0.0789,0.8676,0.1144
cohere/command-r-plus,MATH Competition,MATH Competition,437,50,-0.1686,0.4577,0.357,0.4402,0.3661,0.4257,0.1007,0.0175,0.0916,0.032,0.8676,0.1144
cohere/command-r,MATH Competition,MATH Competition,437,50,-0.1059,0.2883,0.1785,0.2803,0.1897,0.2631,0.1098,0.008,0.0986,0.0253,0.8676,0.1144
deepseek-ai/deepseek-llm-67b-chat,MATH Competition,MATH Competition,437,50,-0.2428,0.6499,0.7277,0.637,0.7157,0.6368,0.0778,0.0129,0.0658,0.0131,0.8676,0.1144
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,50,-0.196,0.8627,0.8558,0.7563,0.8422,0.7528,0.0069,0.1064,0.0205,0.1099,0.8676,0.1144
google/gemini-2.0-flash-exp,MATH Competition,MATH Competition,437,50,-0.1709,0.9268,0.9451,0.8486,0.9327,0.8515,0.0183,0.0782,0.0059,0.0753,0.8676,0.1144
meta/llama-65b,MATH Competition,MATH Competition,437,50,-0.2166,0.3181,0.2815,0.3683,0.2912,0.3551,0.0366,0.0502,0.0269,0.037,0.8676,0.1144
microsoft/phi-3-medium-4k-instruct,MATH Competition,MATH Competition,437,50,-0.1659,0.6201,0.5492,0.5461,0.5472,0.5344,0.0709,0.074,0.0729,0.0857,0.8676,0.1144
microsoft/phi-3-small-8k-instruct,MATH Competition,MATH Competition,437,50,-0.2126,0.7529,0.8146,0.6602,0.7947,0.6643,0.0618,0.0927,0.0419,0.0885,0.8676,0.1144
mistralai/mistral-7b-v0.1,MATH Competition,MATH Competition,437,50,-0.1736,0.3478,0.2746,0.3327,0.2807,0.321,0.0732,0.0151,0.0671,0.0268,0.8676,0.1144
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,50,-0.292,0.7208,0.5995,0.5585,0.5934,0.5528,0.1213,0.1623,0.1275,0.168,0.8676,0.1144
qwen/qwen2.5-7b-instruct-turbo,MATH Competition,MATH Competition,437,50,-0.3589,0.8673,0.8993,0.7713,0.8833,0.7782,0.032,0.0959,0.016,0.0891,0.8676,0.1144
snowflake/snowflake-arctic-instruct,MATH Competition,MATH Competition,437,50,-0.2687,0.5927,0.5675,0.5413,0.5629,0.5327,0.0252,0.0514,0.0298,0.06,0.8676,0.1144
writer/palmyra-x-v3,MATH Competition,MATH Competition,437,50,-0.1758,0.7735,0.8192,0.7118,0.8045,0.7083,0.0458,0.0617,0.0311,0.0652,0.8676,0.1144
01-ai/yi-large-preview,MedQA,MedQA,1000,50,-0.1738,0.664,0.65,0.624,0.6359,0.6248,0.014,0.04,0.0281,0.0392,0.4381,0.05
AlephAlpha/luminous-supreme,MedQA,MedQA,1000,50,-0.454,0.27,0.256,0.2791,0.2692,0.2796,0.014,0.0091,0.0008,0.0096,0.4381,0.05
