model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.006,0.0,0.74,0.0,0.746,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.0001,0.0,0.08,0.0,0.0801,0.0,MATH Competition
ai21/j2-jumbo,1,0.0653,0.0,0.04,0.0,0.1053,0.0,MATH Competition
ai21/jamba-1.5-large,1,0.0037,0.0,0.74,0.0,0.7437,0.0,MATH Competition
allenai/olmo-7b,1,0.0034,0.0,0.04,0.0,0.0366,0.0,MATH Competition
amazon/nova-micro-v1:0,1,0.0718,0.0,0.72,0.0,0.7918,0.0,MATH Competition
amazon/nova-pro-v1:0,1,0.0581,0.0,0.8,0.0,0.8581,0.0,MATH Competition
anthropic/claude-3-haiku-20240307,1,0.0432,0.0,0.24,0.0,0.1968,0.0,MATH Competition
cohere/command-light,1,0.0593,0.0,0.16,0.0,0.1007,0.0,MATH Competition
cohere/command-r-plus,1,0.0177,0.0,0.44,0.0,0.4577,0.0,MATH Competition
cohere/command-r,1,0.0083,0.0,0.28,0.0,0.2883,0.0,MATH Competition
deepseek-ai/deepseek-llm-67b-chat,1,0.0299,0.0,0.62,0.0,0.6499,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.1827,0.0,0.68,0.0,0.8627,0.0,MATH Competition
google/gemini-2.0-flash-exp,1,0.0868,0.0,0.84,0.0,0.9268,0.0,MATH Competition
meta/llama-65b,1,0.0019,0.0,0.32,0.0,0.3181,0.0,MATH Competition
microsoft/phi-3-medium-4k-instruct,1,0.0801,0.0,0.54,0.0,0.6201,0.0,MATH Competition
microsoft/phi-3-small-8k-instruct,1,0.0529,0.0,0.7,0.0,0.7529,0.0,MATH Competition
mistralai/mistral-7b-v0.1,1,0.0078,0.0,0.34,0.0,0.3478,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0008,0.0,0.72,0.0,0.7208,0.0,MATH Competition
qwen/qwen2.5-7b-instruct-turbo,1,0.0273,0.0,0.84,0.0,0.8673,0.0,MATH Competition
snowflake/snowflake-arctic-instruct,1,0.0127,0.0,0.58,0.0,0.5927,0.0,MATH Competition
writer/palmyra-x-v3,1,0.0735,0.0,0.7,0.0,0.7735,0.0,MATH Competition
01-ai/yi-large-preview,1,0.016,0.0,0.68,0.0,0.664,0.0,MedQA
AlephAlpha/luminous-supreme,1,0.03,0.0,0.24,0.0,0.27,0.0,MedQA
ai21/j2-jumbo,1,0.042,0.0,0.48,0.0,0.438,0.0,MedQA
ai21/jamba-1.5-large,1,0.123,0.0,0.82,0.0,0.697,0.0,MedQA
allenai/olmo-7b,1,0.015,0.0,0.2,0.0,0.215,0.0,MedQA
amazon/nova-micro-v1:0,1,0.089,0.0,0.68,0.0,0.591,0.0,MedQA
amazon/nova-pro-v1:0,1,0.047,0.0,0.84,0.0,0.793,0.0,MedQA
anthropic/claude-3-haiku-20240307,1,0.045,0.0,0.64,0.0,0.685,0.0,MedQA
cohere/command-light,1,0.094,0.0,0.2,0.0,0.294,0.0,MedQA
cohere/command-r-plus,1,0.081,0.0,0.48,0.0,0.561,0.0,MedQA
cohere/command-r,1,0.009,0.0,0.54,0.0,0.531,0.0,MedQA
deepseek-ai/deepseek-llm-67b-chat,1,0.034,0.0,0.58,0.0,0.614,0.0,MedQA
google/gemini-1.5-pro-001,1,0.048,0.0,0.74,0.0,0.692,0.0,MedQA
google/gemini-2.0-flash-exp,1,0.017,0.0,0.74,0.0,0.723,0.0,MedQA
meta/llama-65b,1,0.02,0.0,0.48,0.0,0.5,0.0,MedQA
microsoft/phi-3-medium-4k-instruct,1,0.041,0.0,0.74,0.0,0.699,0.0,MedQA
microsoft/phi-3-small-8k-instruct,1,0.111,0.0,0.54,0.0,0.651,0.0,MedQA
mistralai/mistral-7b-v0.1,1,0.004,0.0,0.52,0.0,0.516,0.0,MedQA
mistralai/open-mistral-nemo-2407,1,0.071,0.0,0.5,0.0,0.571,0.0,MedQA
qwen/qwen2.5-7b-instruct-turbo,1,0.063,0.0,0.64,0.0,0.577,0.0,MedQA
snowflake/snowflake-arctic-instruct,1,0.028,0.0,0.58,0.0,0.552,0.0,MedQA
writer/palmyra-x-v3,1,0.021,0.0,0.66,0.0,0.681,0.0,MedQA
01-ai/yi-large-preview,1,0.016,0.0,0.7,0.0,0.716,0.0,MMLU-Lite
AlephAlpha/luminous-supreme,1,0.0634,0.0,0.24,0.0,0.3034,0.0,MMLU-Lite
ai21/j2-jumbo,1,0.1073,0.0,0.58,0.0,0.4727,0.0,MMLU-Lite
ai21/jamba-1.5-large,1,0.0496,0.0,0.64,0.0,0.6896,0.0,MMLU-Lite
allenai/olmo-7b,1,0.0381,0.0,0.26,0.0,0.2981,0.0,MMLU-Lite
amazon/nova-micro-v1:0,1,0.0963,0.0,0.74,0.0,0.6437,0.0,MMLU-Lite
amazon/nova-pro-v1:0,1,0.0037,0.0,0.76,0.0,0.7637,0.0,MMLU-Lite
anthropic/claude-3-haiku-20240307,1,0.0769,0.0,0.74,0.0,0.6631,0.0,MMLU-Lite
cohere/command-light,1,0.0627,0.0,0.32,0.0,0.3827,0.0,MMLU-Lite
cohere/command-r-plus,1,0.0568,0.0,0.66,0.0,0.6032,0.0,MMLU-Lite
cohere/command-r,1,0.118,0.0,0.7,0.0,0.582,0.0,MMLU-Lite
deepseek-ai/deepseek-llm-67b-chat,1,0.0216,0.0,0.66,0.0,0.6384,0.0,MMLU-Lite
google/gemini-1.5-pro-001,1,0.036,0.0,0.74,0.0,0.776,0.0,MMLU-Lite
google/gemini-2.0-flash-exp,1,0.0178,0.0,0.7,0.0,0.7178,0.0,MMLU-Lite
meta/llama-65b,1,0.0215,0.0,0.6,0.0,0.5785,0.0,MMLU-Lite
microsoft/phi-3-medium-4k-instruct,1,0.0716,0.0,0.74,0.0,0.6684,0.0,MMLU-Lite
microsoft/phi-3-small-8k-instruct,1,0.0004,0.0,0.66,0.0,0.6596,0.0,MMLU-Lite
mistralai/mistral-7b-v0.1,1,0.0602,0.0,0.52,0.0,0.5802,0.0,MMLU-Lite
mistralai/open-mistral-nemo-2407,1,0.0596,0.0,0.54,0.0,0.5996,0.0,MMLU-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.0404,0.0,0.7,0.0,0.6596,0.0,MMLU-Lite
