model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-6.6135,0.7388,0.6612,0.7319,0.6625,0.7319,0.0776,0.0069,0.0763,0.0069,0.9817,0.0408
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-6.6135,0.7347,0.6612,0.7319,0.6625,0.7319,0.0735,0.0028,0.0722,0.0028,0.9817,0.0408
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.555,0.7551,0.7469,0.7429,0.7469,0.7463,0.0082,0.0122,0.0082,0.0088,0.9817,0.0408
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,3.303,0.8082,0.8939,0.7794,0.8919,0.7836,0.0857,0.0287,0.0837,0.0245,0.9817,0.0408
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,2.6099,0.7388,0.6612,0.7088,0.6621,0.7112,0.0776,0.03,0.0766,0.0275,0.9817,0.0408
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.0691,0.698,0.6857,0.6126,0.6844,0.616,0.0122,0.0853,0.0135,0.082,0.9817,0.0408
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.8105,0.702,0.6245,0.6832,0.6255,0.6824,0.0776,0.0189,0.0765,0.0196,0.9817,0.0408
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.9298,0.4245,0.6449,0.405,0.6406,0.4081,0.2204,0.0194,0.2161,0.0164,0.9817,0.0408
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.174,0.5551,0.5673,0.4544,0.5654,0.4583,0.0122,0.1007,0.0103,0.0968,0.9817,0.0408
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.0422,0.5061,0.4735,0.386,0.472,0.3909,0.0327,0.1201,0.0342,0.1152,0.9817,0.0408
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,2.0632,0.7551,0.8694,0.7078,0.8666,0.7169,0.1143,0.0473,0.1115,0.0382,0.9817,0.0408
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.7965,0.6531,0.7143,0.5676,0.7117,0.5717,0.0612,0.0854,0.0586,0.0813,0.9817,0.0408
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.5014,0.6816,0.7143,0.6274,0.7127,0.6299,0.0327,0.0543,0.0311,0.0517,0.9817,0.0408
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.0672,0.6694,0.498,0.5133,0.4983,0.5149,0.1714,0.1561,0.1711,0.1545,0.9817,0.0408
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.5471,0.5102,0.5429,0.4629,0.5415,0.471,0.0327,0.0473,0.0313,0.0392,0.9817,0.0408
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.1777,0.5102,0.3755,0.4408,0.3767,0.4411,0.1347,0.0694,0.1335,0.0691,0.9817,0.0408
