model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityDataImputation,EntityDataImputation,424,1,1.2111,0.7075,0.0,0.2582,0.1671,0.2581,0.7075,0.4493,0.5404,0.4494,0.3524,0.0024
ai21/j1-grande-v2-beta,EntityDataImputation,EntityDataImputation,424,1,3.5816,0.7689,0.0,0.6516,0.4218,0.6514,0.7689,0.1173,0.3471,0.1175,0.3524,0.0024
ai21/j1-jumbo,EntityDataImputation,EntityDataImputation,424,1,4.5768,0.7123,0.0,0.6466,0.4187,0.6466,0.7123,0.0657,0.2936,0.0657,0.3524,0.0024
ai21/j2-large,EntityDataImputation,EntityDataImputation,424,1,4.8498,0.717,0.0,0.6,0.3885,0.6,0.717,0.117,0.3285,0.117,0.3524,0.0024
anthropic/stanford-online-all-v4-s3,EntityDataImputation,EntityDataImputation,424,1,0.7669,0.7241,0.0,0.5813,0.3759,0.5805,0.7241,0.1428,0.3481,0.1435,0.3524,0.0024
cohere/command-xlarge-beta,EntityDataImputation,EntityDataImputation,424,1,2.9681,0.7382,0.0,0.6376,0.4123,0.6367,0.7382,0.1006,0.3259,0.1015,0.3524,0.0024
cohere/xlarge-20221108,EntityDataImputation,EntityDataImputation,424,1,1.2578,0.7759,0.0343,0.7146,0.4759,0.7163,0.7417,0.0613,0.3,0.0596,0.3524,0.0024
lmsys/vicuna-7b-v1.3,EntityDataImputation,EntityDataImputation,424,1,0.4641,0.7028,0.0,0.8055,0.5206,0.804,0.7028,0.1027,0.1822,0.1012,0.3524,0.0024
microsoft/TNLGv2_530B,EntityDataImputation,EntityDataImputation,424,1,0.8988,0.7925,0.0343,0.6818,0.4542,0.6828,0.7582,0.1107,0.3382,0.1097,0.3524,0.0024
microsoft/TNLGv2_7B,EntityDataImputation,EntityDataImputation,424,1,1.682,0.816,0.0343,0.639,0.4271,0.6409,0.7818,0.177,0.3889,0.1751,0.3524,0.0024
mosaicml/mpt-30b,EntityDataImputation,EntityDataImputation,424,1,-2.7364,0.8514,0.0343,0.7789,0.5169,0.7795,0.8171,0.0725,0.3346,0.0719,0.3524,0.0024
openai/text-babbage-001,EntityDataImputation,EntityDataImputation,424,1,1.5979,0.684,0.0343,0.3584,0.2455,0.3605,0.6497,0.3256,0.4385,0.3235,0.3524,0.0024
openai/text-davinci-003,EntityDataImputation,EntityDataImputation,424,1,0.5148,0.8443,0.0343,0.8393,0.5557,0.8395,0.8101,0.005,0.2886,0.0048,0.3524,0.0024
together/bloom,EntityDataImputation,EntityDataImputation,424,1,-0.392,0.6769,0.0,0.5764,0.3729,0.5759,0.6769,0.1005,0.304,0.101,0.3524,0.0024
together/opt-175b,EntityDataImputation,EntityDataImputation,424,1,0.49,0.7146,0.0,0.301,0.194,0.2996,0.7146,0.4136,0.5206,0.415,0.3524,0.0024
together/redpajama-incite-base-3b-v1,EntityDataImputation,EntityDataImputation,424,1,0.6676,0.7948,0.0343,0.5547,0.3721,0.5559,0.7605,0.2401,0.4228,0.2389,0.3524,0.0024
writer/palmyra-x,EntityDataImputation,EntityDataImputation,424,1,0.3999,0.8255,0.0343,0.4761,0.321,0.4771,0.7912,0.3493,0.5045,0.3484,0.3524,0.0024
AlephAlpha/luminous-base,RAFT,RAFT,440,0,1.2111,0.475,,0.2603,,0.2603,,0.2147,,0.2147,0.2819,0.0
ai21/j1-grande-v2-beta,RAFT,RAFT,440,0,3.5816,0.6795,,0.5937,,0.5937,,0.0859,,0.0859,0.2819,0.0
ai21/j1-jumbo,RAFT,RAFT,440,0,4.5768,0.6523,,0.5187,,0.5187,,0.1336,,0.1336,0.2819,0.0
ai21/j2-large,RAFT,RAFT,440,0,4.8498,0.5841,,0.5038,,0.5038,,0.0803,,0.0803,0.2819,0.0
anthropic/stanford-online-all-v4-s3,RAFT,RAFT,440,0,0.7669,0.6909,,0.507,,0.507,,0.1839,,0.1839,0.2819,0.0
cohere/command-xlarge-beta,RAFT,RAFT,440,0,2.9681,0.6273,,0.5672,,0.5672,,0.06,,0.06,0.2819,0.0
cohere/xlarge-20221108,RAFT,RAFT,440,0,1.2578,0.6091,,0.6398,,0.6398,,0.0307,,0.0307,0.2819,0.0
lmsys/vicuna-7b-v1.3,RAFT,RAFT,440,0,0.4641,0.6795,,0.7448,,0.7448,,0.0653,,0.0653,0.2819,0.0
microsoft/TNLGv2_530B,RAFT,RAFT,440,0,0.8988,0.6545,,0.6035,,0.6035,,0.051,,0.051,0.2819,0.0
microsoft/TNLGv2_7B,RAFT,RAFT,440,0,1.682,0.5068,,0.5598,,0.5598,,0.053,,0.053,0.2819,0.0
mosaicml/mpt-30b,RAFT,RAFT,440,0,-2.7364,0.7023,,0.7118,,0.7118,,0.0095,,0.0095,0.2819,0.0
openai/text-babbage-001,RAFT,RAFT,440,0,1.5979,0.5091,,0.3648,,0.3648,,0.1443,,0.1443,0.2819,0.0
openai/text-davinci-003,RAFT,RAFT,440,0,0.5148,0.7409,,0.7712,,0.7712,,0.0303,,0.0303,0.2819,0.0
together/bloom,RAFT,RAFT,440,0,-0.392,0.5886,,0.5118,,0.5118,,0.0768,,0.0768,0.2819,0.0
together/opt-175b,RAFT,RAFT,440,0,0.49,0.5932,,0.3527,,0.3527,,0.2405,,0.2405,0.2819,0.0
together/redpajama-incite-base-3b-v1,RAFT,RAFT,440,0,0.6676,0.4909,,0.5509,,0.5509,,0.06,,0.06,0.2819,0.0
writer/palmyra-x,RAFT,RAFT,440,0,0.3999,0.7159,,0.4558,,0.4558,,0.2601,,0.2601,0.2819,0.0
AlephAlpha/luminous-base,GSM8K-Classic,GSM8K-Classic,1000,0,1.2111,0.029,,0.0187,,0.0187,,0.0103,,0.0103,0.0571,0.0
ai21/j1-grande-v2-beta,GSM8K-Classic,GSM8K-Classic,1000,0,3.5816,0.082,,0.0471,,0.0471,,0.0349,,0.0349,0.0571,0.0
ai21/j1-jumbo,GSM8K-Classic,GSM8K-Classic,1000,0,4.5768,0.052,,0.2062,,0.2062,,0.1542,,0.1542,0.0571,0.0
ai21/j2-large,GSM8K-Classic,GSM8K-Classic,1000,0,4.8498,0.02,,0.0213,,0.0213,,0.0013,,0.0013,0.0571,0.0
