model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0778,0.0,0.89,0.0,0.8122,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0531,0.0,0.84,0.0,0.7869,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.1097,0.0,0.88,0.0,0.7703,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0294,0.0,0.72,0.0,0.6906,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0476,0.0,0.9,0.0,0.8524,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0321,0.0,0.83,0.0,0.7979,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0463,0.0,0.89,0.0,0.8437,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0263,0.0,0.87,0.0,0.8437,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0056,0.0,0.76,0.0,0.7656,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0103,0.0,0.76,0.0,0.7703,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0305,0.0,0.77,0.0,0.7395,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0068,0.0,0.83,0.0,0.8232,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0763,0.0,0.89,0.0,0.8137,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0618,0.0,0.84,0.0,0.7782,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0286,0.0,0.66,0.0,0.6314,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0392,0.0,0.83,0.0,0.7908,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0578,0.0,0.87,0.0,0.8122,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0457,0.0,0.82,0.0,0.7743,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0871,0.0,0.9,0.0,0.8129,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0102,0.0,0.79,0.0,0.7798,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0089,0.0,0.78,0.0,0.7711,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0494,0.0,0.86,0.0,0.8106,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0947,0.0,0.91,0.0,0.8153,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0373,0.0,0.87,0.0,0.8327,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0357,0.0,0.87,0.0,0.8343,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0342,0.0,0.87,0.0,0.8358,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0842,0.0,0.89,0.0,0.8058,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0355,0.0,0.82,0.0,0.7845,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0565,0.0,0.83,0.0,0.7735,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0373,0.0,0.87,0.0,0.8327,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0413,0.0,0.84,0.0,0.7987,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0533,0.0,0.77,0.0,0.7167,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0122,0.0,0.8,0.0,0.8122,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0326,0.0,0.87,0.0,0.8374,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0352,0.0,0.77,0.0,0.7348,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.036,0.0,0.8,0.0,0.764,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0671,0.0,0.88,0.0,0.8129,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0268,0.0,0.7,0.0,0.6732,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0049,0.0,0.81,0.0,0.8051,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.0035,0.0,0.74,0.0,0.7435,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0421,0.0,0.84,0.0,0.7979,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0084,0.0,0.77,0.0,0.7616,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0423,0.0,0.86,0.0,0.8177,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0058,0.0,0.83,0.0,0.8358,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0628,0.0,0.86,0.0,0.7972,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0565,0.0,0.86,0.0,0.8035,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0236,0.0,0.82,0.0,0.7964,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.046,0.0,0.78,0.0,0.734,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0213,0.0,0.85,0.0,0.8287,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0686,0.0,0.85,0.0,0.7814,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0502,0.0,0.83,0.0,0.7798,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.0152,0.0,0.78,0.0,0.7648,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0639,0.0,0.85,0.0,0.7861,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.0161,0.0,0.74,0.0,0.7561,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0242,0.0,0.8,0.0,0.7758,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.021,0.0,0.77,0.0,0.749,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0018,0.0,0.78,0.0,0.7782,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0068,0.0,0.77,0.0,0.7632,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0086,0.0,0.76,0.0,0.7514,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0089,0.0,0.75,0.0,0.7411,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0353,0.0,0.72,0.0,0.7553,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.0248,0.0,0.74,0.0,0.7648,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.004,0.0,0.76,0.0,0.764,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.0244,0.0,0.76,0.0,0.7356,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0115,0.0,0.74,0.0,0.7285,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.0477,0.0,0.71,0.0,0.7577,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.022,0.0,0.76,0.0,0.738,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0085,0.0,0.72,0.0,0.7285,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0322,0.0,0.72,0.0,0.7522,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.0457,0.0,0.73,0.0,0.6843,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0393,0.0,0.72,0.0,0.7593,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0203,0.0,0.72,0.0,0.7403,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0276,0.0,0.79,0.0,0.7624,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0086,0.0,0.76,0.0,0.7514,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.042,0.0,0.78,0.0,0.738,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0091,0.0,0.74,0.0,0.7309,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.0027,0.0,0.77,0.0,0.7727,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0065,0.0,0.63,0.0,0.6235,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0386,0.0,0.79,0.0,0.7514,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0294,0.0,0.84,0.0,0.8106,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0297,0.0,0.77,0.0,0.7403,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.019,0.0,0.7,0.0,0.719,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0322,0.0,0.72,0.0,0.7522,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.0265,0.0,0.77,0.0,0.7435,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0244,0.0,0.79,0.0,0.7656,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0261,0.0,0.7,0.0,0.7261,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0237,0.0,0.73,0.0,0.7537,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.0206,0.0,0.73,0.0,0.7506,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.038,0.0,0.7,0.0,0.738,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0181,0.0,0.76,0.0,0.7419,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.0051,0.0,0.77,0.0,0.7751,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.0512,0.0,0.73,0.0,0.6788,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.0314,0.0,0.72,0.0,0.7514,0.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,1,0.0136,0.0,0.78,0.0,0.7664,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0162,0.0,0.74,0.0,0.7238,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.0053,0.0,0.72,0.0,0.7253,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0297,0.0,0.77,0.0,0.7403,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.0188,0.0,0.72,0.0,0.7388,0.0
