model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,RAFT,RAFT,440,100,-2.3229,0.475,0.525,0.3548,0.5122,0.3611,0.05,0.1202,0.0372,0.1139,0.922,0.2273
ai21/j1-grande-v2-beta,RAFT,RAFT,440,100,-1.2206,0.6795,0.6477,0.4403,0.6328,0.4567,0.0318,0.2393,0.0467,0.2229,0.922,0.2273
ai21/j1-jumbo,RAFT,RAFT,440,100,-0.3311,0.6523,0.6364,0.4359,0.6219,0.4505,0.0159,0.2164,0.0304,0.2018,0.922,0.2273
ai21/j2-large,RAFT,RAFT,440,100,-1.508,0.5841,0.6045,0.4234,0.5913,0.4341,0.0205,0.1607,0.0072,0.15,0.922,0.2273
cohere/command-xlarge-beta,RAFT,RAFT,440,100,-0.0633,0.6273,0.6864,0.4878,0.6718,0.4999,0.0591,0.1395,0.0445,0.1274,0.922,0.2273
cohere/small-20220720,RAFT,RAFT,440,100,1.7811,0.5045,0.4636,0.2349,0.4484,0.2688,0.0409,0.2697,0.0561,0.2358,0.922,0.2273
meta/llama-2-70b,RAFT,RAFT,440,100,1.5094,0.7409,0.7364,0.571,0.7245,0.5838,0.0045,0.1699,0.0164,0.1571,0.922,0.2273
meta/llama-65b,RAFT,RAFT,440,100,0.9609,0.6955,0.7591,0.5696,0.7451,0.5797,0.0636,0.1259,0.0496,0.1158,0.922,0.2273
mosaicml/mpt-instruct-30b,RAFT,RAFT,440,100,0.3617,0.6727,0.7091,0.5193,0.6951,0.5295,0.0364,0.1534,0.0224,0.1433,0.922,0.2273
openai/babbage,RAFT,RAFT,440,100,0.5462,0.4432,0.4795,0.2837,0.4658,0.3037,0.0364,0.1594,0.0226,0.1395,0.922,0.2273
openai/gpt-3.5-turbo-0613,RAFT,RAFT,440,100,0.5184,0.6932,0.7023,0.5191,0.6892,0.5342,0.0091,0.174,0.004,0.159,0.922,0.2273
openai/text-davinci-003,RAFT,RAFT,440,100,1.1155,0.7409,0.7659,0.5857,0.753,0.6004,0.025,0.1552,0.0121,0.1405,0.922,0.2273
together/redpajama-incite-instruct-3b-v1,RAFT,RAFT,440,100,-1.5339,0.6545,0.6477,0.3639,0.6283,0.3985,0.0068,0.2906,0.0263,0.256,0.922,0.2273
together/t0pp,RAFT,RAFT,440,100,1.5191,0.0773,0.0523,0.1333,0.0553,0.0914,0.025,0.056,0.0219,0.0141,0.922,0.2273
together/t5-11b,RAFT,RAFT,440,100,-0.1889,0.3909,0.2909,0.3397,0.2923,0.3083,0.1,0.0512,0.0986,0.0826,0.922,0.2273
together/yalm,RAFT,RAFT,440,100,-0.7744,0.3341,0.3227,0.2661,0.318,0.2616,0.0114,0.068,0.0161,0.0725,0.922,0.2273
