model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0126,0.0,0.7,0.0,0.7126,0.0,BoolQ
ai21/j1-grande-v2-beta,1,0.0132,0.0,0.8,0.0,0.8132,0.0,BoolQ
ai21/j1-jumbo,1,0.0096,0.0,0.75,0.0,0.7596,0.0,BoolQ
ai21/j2-large,1,0.0253,0.0,0.76,0.0,0.7347,0.0,BoolQ
cohere/command-xlarge-beta,1,0.0504,0.0,0.9,0.0,0.8496,0.0,BoolQ
cohere/small-20220720,1,0.0393,0.0,0.43,0.0,0.4693,0.0,BoolQ
meta/llama-2-70b,1,0.0222,0.0,0.9072,0.0,0.885,0.0,BoolQ
meta/llama-65b,1,0.0156,0.0,0.8866,0.0,0.871,0.0,BoolQ
mosaicml/mpt-instruct-30b,1,0.0273,0.0,0.8763,0.0,0.849,0.0,BoolQ
openai/babbage,1,0.0649,0.0,0.55,0.0,0.6149,0.0,BoolQ
openai/gpt-3.5-turbo-0613,1,0.0,0.0,0.866,0.0,0.866,0.0,BoolQ
openai/text-davinci-003,1,0.0245,0.0,0.9,0.0,0.8755,0.0,BoolQ
together/redpajama-incite-instruct-3b-v1,1,0.0643,0.0,0.7423,0.0,0.678,0.0,BoolQ
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,BoolQ
together/t5-11b,1,0.0486,0.0,0.79,0.0,0.7414,0.0,BoolQ
together/yalm,1,0.0364,0.0,0.66,0.0,0.6236,0.0,BoolQ
AlephAlpha/luminous-base,1,0.0152,0.0,0.23,0.0,0.2148,0.0,LSAT
ai21/j1-grande-v2-beta,1,0.0256,0.0,0.21,0.0,0.1844,0.0,LSAT
ai21/j1-jumbo,1,0.0243,0.0,0.21,0.0,0.2343,0.0,LSAT
ai21/j2-large,1,0.0639,0.0,0.27,0.0,0.2061,0.0,LSAT
cohere/command-xlarge-beta,1,0.0039,0.0,0.21,0.0,0.2061,0.0,LSAT
cohere/small-20220720,1,0.0031,0.0,0.19,0.0,0.1931,0.0,LSAT
meta/llama-2-70b,1,0.0713,0.0,0.15,0.0,0.2213,0.0,LSAT
meta/llama-65b,1,0.0813,0.0,0.14,0.0,0.2213,0.0,LSAT
mosaicml/mpt-instruct-30b,1,0.0304,0.0,0.18,0.0,0.2104,0.0,LSAT
openai/babbage,1,0.0069,0.0,0.21,0.0,0.2169,0.0,LSAT
openai/gpt-3.5-turbo-0613,1,0.0353,0.0,0.11,0.0,0.1453,0.0,LSAT
openai/text-davinci-003,1,0.0273,0.0,0.22,0.0,0.2473,0.0,LSAT
together/redpajama-incite-instruct-3b-v1,1,0.02,0.0,0.2,0.0,0.18,0.0,LSAT
together/t0pp,1,0.0074,0.0,0.19,0.0,0.1974,0.0,LSAT
together/t5-11b,1,0.0291,0.0,0.22,0.0,0.1909,0.0,LSAT
together/yalm,1,0.0213,0.0,0.2,0.0,0.2213,0.0,LSAT
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
ai21/j1-grande-v2-beta,1,0.043,0.0,0.17,0.0,0.127,0.0,SRN
ai21/j1-jumbo,1,0.0217,0.0,0.2067,0.0,0.185,0.0,SRN
