model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,BoolQ,BoolQ,1044,100,-1.4893,0.7126,0.6868,0.5811,0.6758,0.5834,0.0259,0.1315,0.0368,0.1292,0.8942,0.0958
ai21/j1-grande-v2-beta,BoolQ,BoolQ,1044,100,-1.7899,0.8132,0.8381,0.6774,0.8215,0.6811,0.0249,0.1358,0.0083,0.1321,0.8942,0.0958
ai21/j1-jumbo,BoolQ,BoolQ,1044,100,-0.8545,0.7596,0.7548,0.6646,0.745,0.6627,0.0048,0.095,0.0145,0.0969,0.8942,0.0958
ai21/j2-large,BoolQ,BoolQ,1044,100,-1.792,0.7347,0.7816,0.6888,0.772,0.6906,0.0469,0.0459,0.0373,0.0441,0.8942,0.0958
cohere/command-xlarge-beta,BoolQ,BoolQ,1044,100,-1.1919,0.8496,0.8611,0.7073,0.8459,0.7176,0.0115,0.1423,0.0037,0.132,0.8942,0.0958
cohere/small-20220720,BoolQ,BoolQ,1044,100,-0.205,0.4693,0.3707,0.4018,0.3738,0.3998,0.0987,0.0676,0.0956,0.0696,0.8942,0.0958
meta/llama-2-70b,BoolQ,BoolQ,1044,100,-0.5089,0.885,0.8898,0.7608,0.8774,0.7725,0.0048,0.1242,0.0076,0.1125,0.8942,0.0891
meta/llama-65b,BoolQ,BoolQ,1044,100,-0.9086,0.871,0.8343,0.7689,0.8278,0.7732,0.0367,0.1021,0.0432,0.0978,0.8942,0.0891
mosaicml/mpt-instruct-30b,BoolQ,BoolQ,1044,100,-0.9668,0.849,0.841,0.7404,0.8311,0.7472,0.008,0.1086,0.0179,0.1018,0.8942,0.0891
openai/babbage,BoolQ,BoolQ,1044,100,-0.4536,0.6149,0.5766,0.5043,0.5692,0.5063,0.0383,0.1107,0.0458,0.1087,0.8942,0.0958
openai/gpt-3.5-turbo-0613,BoolQ,BoolQ,1044,100,-1.0944,0.866,0.8621,0.749,0.8509,0.7566,0.0039,0.117,0.0151,0.1094,0.8942,0.0891
openai/text-davinci-003,BoolQ,BoolQ,1044,100,-0.6357,0.8755,0.9157,0.7825,0.9026,0.7921,0.0402,0.093,0.0271,0.0834,0.8942,0.0958
together/redpajama-incite-instruct-3b-v1,BoolQ,BoolQ,1044,100,-2.3139,0.678,0.6073,0.5449,0.6008,0.5463,0.0707,0.1331,0.0772,0.1317,0.8942,0.0891
together/t0pp,BoolQ,BoolQ,1044,100,0.6501,0.0,0.0,0.1809,0.0166,0.1567,0.0,0.1809,0.0166,0.1567,0.8942,0.0958
together/t5-11b,BoolQ,BoolQ,1044,100,-0.798,0.7414,0.728,0.5867,0.7136,0.5922,0.0134,0.1547,0.0278,0.1492,0.8942,0.0958
together/yalm,BoolQ,BoolQ,1044,100,1.1425,0.6236,0.6284,0.4668,0.6122,0.4757,0.0048,0.1567,0.0114,0.1478,0.8942,0.0958
AlephAlpha/luminous-base,LSAT,LSAT,461,100,-1.4893,0.2148,0.1952,0.2855,0.1956,0.2299,0.0195,0.0708,0.0192,0.0152,0.9896,0.2169
ai21/j1-grande-v2-beta,LSAT,LSAT,461,100,-1.7899,0.1844,0.2126,0.291,0.213,0.2499,0.0282,0.1067,0.0286,0.0655,0.9896,0.2169
ai21/j1-jumbo,LSAT,LSAT,461,100,-0.8545,0.2343,0.2299,0.3145,0.2305,0.2825,0.0043,0.0802,0.0038,0.0482,0.9896,0.2169
ai21/j2-large,LSAT,LSAT,461,100,-1.792,0.2061,0.1345,0.2898,0.1355,0.2341,0.0716,0.0837,0.0705,0.028,0.9896,0.2169
cohere/command-xlarge-beta,LSAT,LSAT,461,100,-1.1919,0.2061,0.2733,0.2521,0.2728,0.2222,0.0672,0.046,0.0667,0.0161,0.9896,0.2169
cohere/small-20220720,LSAT,LSAT,461,100,-0.205,0.1931,0.1822,0.2717,0.1826,0.2152,0.0108,0.0786,0.0105,0.0221,0.9896,0.2169
meta/llama-2-70b,LSAT,LSAT,461,100,-0.5089,0.2213,0.1714,0.2786,0.1721,0.2422,0.0499,0.0573,0.0492,0.021,0.9896,0.2169
meta/llama-65b,LSAT,LSAT,461,100,-0.9086,0.2213,0.2278,0.2313,0.2275,0.2066,0.0065,0.0101,0.0063,0.0147,0.9896,0.2169
mosaicml/mpt-instruct-30b,LSAT,LSAT,461,100,-0.9668,0.2104,0.2148,0.2349,0.2147,0.2118,0.0043,0.0245,0.0043,0.0013,0.9896,0.2169
openai/babbage,LSAT,LSAT,461,100,-0.4536,0.2169,0.2191,0.2586,0.2191,0.2204,0.0022,0.0417,0.0022,0.0035,0.9896,0.2169
openai/gpt-3.5-turbo-0613,LSAT,LSAT,461,100,-1.0944,0.1453,0.128,0.2154,0.1286,0.1871,0.0174,0.0701,0.0167,0.0417,0.9896,0.2169
openai/text-davinci-003,LSAT,LSAT,461,100,-0.6357,0.2473,0.2104,0.2087,0.2102,0.1924,0.0369,0.0385,0.0371,0.0549,0.9896,0.2169
together/redpajama-incite-instruct-3b-v1,LSAT,LSAT,461,100,-2.3139,0.18,0.1952,0.3117,0.1958,0.2465,0.0152,0.1317,0.0157,0.0664,0.9896,0.2169
together/t0pp,LSAT,LSAT,461,100,0.6501,0.1974,0.2256,0.339,0.2263,0.2917,0.0282,0.1416,0.0289,0.0943,0.9896,0.2169
together/t5-11b,LSAT,LSAT,461,100,-0.798,0.1909,0.1714,0.294,0.1721,0.2413,0.0195,0.1031,0.0188,0.0505,0.9896,0.2169
together/yalm,LSAT,LSAT,461,100,1.1425,0.2213,0.2256,0.3539,0.2265,0.3078,0.0043,0.1326,0.0052,0.0866,0.9896,0.2169
AlephAlpha/luminous-base,SRN,SRN,1000,100,-1.4893,0.0,0.0,0.1114,0.0088,0.0912,0.0,0.1114,0.0088,0.0912,0.9032,0.1
ai21/j1-grande-v2-beta,SRN,SRN,1000,100,-1.7899,0.127,0.1033,0.2304,0.1139,0.2124,0.0237,0.1034,0.0131,0.0854,0.9032,0.1
ai21/j1-jumbo,SRN,SRN,1000,100,-0.8545,0.185,0.1567,0.3455,0.1737,0.3326,0.0283,0.1605,0.0113,0.1476,0.9032,0.1
ai21/j2-large,SRN,SRN,1000,100,-1.792,0.1673,0.174,0.2394,0.1791,0.2271,0.0067,0.0721,0.0118,0.0597,0.9032,0.1
cohere/command-xlarge-beta,SRN,SRN,1000,100,-1.1919,0.2257,0.2157,0.1176,0.2049,0.1046,0.01,0.108,0.0208,0.121,0.9032,0.1
cohere/small-20220720,SRN,SRN,1000,100,-0.205,0.0,0.0,0.0721,0.0055,0.0563,0.0,0.0721,0.0055,0.0563,0.9032,0.1
meta/llama-2-70b,SRN,SRN,1000,100,-0.5089,0.5163,0.4997,0.3371,0.4833,0.3306,0.0167,0.1792,0.033,0.1857,0.9032,0.1
meta/llama-65b,SRN,SRN,1000,100,-0.9086,0.5853,0.6283,0.2781,0.5942,0.2753,0.043,0.3072,0.0088,0.31,0.9032,0.1
mosaicml/mpt-instruct-30b,SRN,SRN,1000,100,-0.9668,0.4418,0.4607,0.2505,0.4395,0.242,0.0188,0.1913,0.0023,0.1998,0.9032,0.1
openai/babbage,SRN,SRN,1000,100,-0.4536,0.112,0.1173,0.103,0.1149,0.0924,0.0053,0.009,0.0029,0.0196,0.9032,0.1
openai/gpt-3.5-turbo-0613,SRN,SRN,1000,100,-1.0944,0.6633,0.6957,0.3228,0.6597,0.3247,0.0323,0.3405,0.0036,0.3387,0.9032,0.1
openai/text-davinci-003,SRN,SRN,1000,100,-0.6357,0.817,0.8063,0.4216,0.7692,0.4227,0.0107,0.3954,0.0478,0.3943,0.9032,0.1
