model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,1,0.022,0.0,0.84,0.0,0.818,0.0,BLiMP
ai21/j1-jumbo,1,0.1007,0.0,0.72,0.0,0.8207,0.0,BLiMP
ai21/j2-large,1,0.0617,0.0,0.76,0.0,0.8217,0.0,BLiMP
cohere/command-xlarge-beta,1,0.036,0.0,0.76,0.0,0.796,0.0,BLiMP
cohere/small-20220720,1,0.0091,0.0,0.8,0.0,0.7909,0.0,BLiMP
openai/babbage,1,0.1115,0.0,0.72,0.0,0.8315,0.0,BLiMP
openai/text-davinci-003,1,0.1027,0.0,0.72,0.0,0.8227,0.0,BLiMP
AlephAlpha/luminous-base,1,0.0293,0.0,0.2059,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.079,0.0,0.1958,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0769,0.0,0.1702,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.0392,0.0,0.1932,0.0,0.2324,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.0404,0.0,0.3596,0.0,0.3191,0.0,NaturalQA-Classic
cohere/small-20220720,1,0.0124,0.0,0.0495,0.0,0.0619,0.0,NaturalQA-Classic
meta/llama-2-70b,1,0.0708,0.0,0.4861,0.0,0.4152,0.0,NaturalQA-Classic
meta/llama-65b,1,0.1108,0.0,0.5023,0.0,0.3915,0.0,NaturalQA-Classic
mosaicml/mpt-instruct-30b,1,0.0583,0.0,0.306,0.0,0.2476,0.0,NaturalQA-Classic
openai/babbage,1,0.0288,0.0,0.0681,0.0,0.0968,0.0,NaturalQA-Classic
openai/gpt-3.5-turbo-0613,1,0.136,0.0,0.4303,0.0,0.2943,0.0,NaturalQA-Classic
openai/text-davinci-003,1,0.0906,0.0,0.4588,0.0,0.3683,0.0,NaturalQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.1022,0.0,0.0667,0.0,0.1689,0.0,NaturalQA-Classic
together/t0pp,1,0.0292,0.0,0.01,0.0,0.0391,0.0,NaturalQA-Classic
together/t5-11b,1,0.0592,0.0,0.1053,0.0,0.1645,0.0,NaturalQA-Classic
together/yalm,1,0.0266,0.0,0.0332,0.0,0.0598,0.0,NaturalQA-Classic
AlephAlpha/luminous-base,1,0.1227,0.0,0.36,0.0,0.4827,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.0586,0.0,0.8,0.0,0.7414,0.0,CivilComments
ai21/j1-jumbo,1,0.0954,0.0,0.48,0.0,0.3846,0.0,CivilComments
ai21/j2-large,1,0.04,0.0,0.6,0.0,0.64,0.0,CivilComments
cohere/command-xlarge-beta,1,0.0484,0.0,0.64,0.0,0.5916,0.0,CivilComments
cohere/small-20220720,1,0.0785,0.0,0.88,0.0,0.8015,0.0,CivilComments
meta/llama-2-70b,1,0.0563,0.0,0.6,0.0,0.5438,0.0,CivilComments
meta/llama-65b,1,0.0507,0.0,0.64,0.0,0.5893,0.0,CivilComments
mosaicml/mpt-instruct-30b,1,0.0271,0.0,0.32,0.0,0.3471,0.0,CivilComments
openai/babbage,1,0.1358,0.0,0.4,0.0,0.5358,0.0,CivilComments
openai/gpt-3.5-turbo-0613,1,0.0825,0.0,0.72,0.0,0.6375,0.0,CivilComments
openai/text-davinci-003,1,0.015,0.0,0.68,0.0,0.695,0.0,CivilComments
together/redpajama-incite-instruct-3b-v1,1,0.0621,0.0,0.88,0.0,0.8179,0.0,CivilComments
together/t0pp,1,0.0008,0.0,0.44,0.0,0.4392,0.0,CivilComments
together/t5-11b,1,0.0623,0.0,0.64,0.0,0.5777,0.0,CivilComments
together/yalm,1,0.17,0.0,0.92,0.0,0.75,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.14,0.0,0.76,0.0,0.62,0.0,CommonSense
ai21/j1-jumbo,1,0.1393,0.0,0.76,0.0,0.6207,0.0,CommonSense
ai21/j2-large,1,0.102,0.0,0.68,0.0,0.578,0.0,CommonSense
cohere/command-xlarge-beta,1,0.0793,0.0,0.76,0.0,0.6807,0.0,CommonSense
cohere/small-20220720,1,0.0647,0.0,0.32,0.0,0.3847,0.0,CommonSense
openai/babbage,1,0.0033,0.0,0.44,0.0,0.4433,0.0,CommonSense
