model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j1-grande-v2-beta,BLiMP,BLiMP,2956,25,2.2957,0.818,0.8278,0.1018,0.6696,0.1025,0.0098,0.7162,0.1484,0.7155,0.7819,0.0085
ai21/j1-jumbo,BLiMP,BLiMP,2956,25,1.7518,0.8207,0.8447,0.9943,0.8776,0.9953,0.024,0.1736,0.0569,0.1746,0.7819,0.0085
ai21/j2-large,BLiMP,BLiMP,2956,25,2.5495,0.8217,0.8921,0.1193,0.7239,0.1207,0.0704,0.7024,0.0979,0.701,0.7819,0.0085
cohere/command-xlarge-beta,BLiMP,BLiMP,2956,25,-0.8182,0.796,0.8505,0.9568,0.8739,0.9579,0.0545,0.1607,0.0779,0.1619,0.7819,0.0085
cohere/small-20220720,BLiMP,BLiMP,2956,25,-2.4416,0.7909,0.7588,0.0384,0.6019,0.0392,0.0321,0.7526,0.1891,0.7517,0.7819,0.0085
openai/babbage,BLiMP,BLiMP,2956,25,-1.293,0.8315,0.9134,0.6017,0.8459,0.6038,0.0819,0.2298,0.0144,0.2277,0.7819,0.0085
openai/text-davinci-003,BLiMP,BLiMP,2956,25,0.8718,0.8227,0.8735,0.5409,0.8012,0.542,0.0507,0.2819,0.0215,0.2808,0.7819,0.0085
ai21/j1-grande-v2-beta,NaturalQA-Classic,NaturalQA-Classic,1000,25,2.2957,0.2748,0.2331,0.6925,0.4094,0.6883,0.0416,0.4177,0.1346,0.4135,0.6127,0.025
ai21/j1-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,25,1.7518,0.2471,0.2207,0.8917,0.479,0.8875,0.0264,0.6446,0.2319,0.6404,0.6127,0.025
ai21/j2-large,NaturalQA-Classic,NaturalQA-Classic,1000,25,2.5495,0.2324,0.2676,0.6554,0.4164,0.6519,0.0352,0.423,0.184,0.4195,0.6127,0.025
cohere/command-xlarge-beta,NaturalQA-Classic,NaturalQA-Classic,1000,25,-0.8182,0.3191,0.3028,0.8406,0.5095,0.8364,0.0164,0.5214,0.1903,0.5173,0.6127,0.025
cohere/small-20220720,NaturalQA-Classic,NaturalQA-Classic,1000,25,-2.4416,0.0619,0.0875,0.5468,0.2638,0.5426,0.0256,0.4849,0.2018,0.4807,0.6127,0.025
openai/babbage,NaturalQA-Classic,NaturalQA-Classic,1000,25,-1.293,0.0968,0.0851,0.8509,0.3795,0.8453,0.0117,0.754,0.2827,0.7485,0.6127,0.025
openai/text-davinci-003,NaturalQA-Classic,NaturalQA-Classic,1000,25,0.8718,0.3683,0.3796,0.7885,0.5366,0.7849,0.0114,0.4202,0.1684,0.4167,0.6127,0.025
AlephAlpha/luminous-base,NaturalQA-Classic,NaturalQA-Classic,1000,25,-0.5598,0.1766,0.153,0.9231,0.4499,0.9197,0.0236,0.7465,0.2733,0.7431,0.6127,0.025
meta/llama-2-70b,NaturalQA-Classic,NaturalQA-Classic,1000,25,-0.7867,0.4152,0.4625,0.8659,0.6186,0.8656,0.0473,0.4507,0.2034,0.4504,0.6127,0.025
meta/llama-65b,NaturalQA-Classic,NaturalQA-Classic,1000,25,0.2686,0.3915,0.4217,0.8819,0.5998,0.8816,0.0302,0.4904,0.2083,0.4901,0.6127,0.025
mosaicml/mpt-instruct-30b,NaturalQA-Classic,NaturalQA-Classic,1000,25,-0.4273,0.2476,0.2369,0.9085,0.4956,0.9049,0.0107,0.6608,0.248,0.6573,0.6127,0.025
openai/gpt-3.5-turbo-0613,NaturalQA-Classic,NaturalQA-Classic,1000,25,0.901,0.2943,0.3682,0.9039,0.5744,0.9005,0.0738,0.6096,0.28,0.6062,0.6127,0.025
together/redpajama-incite-instruct-3b-v1,NaturalQA-Classic,NaturalQA-Classic,1000,25,0.3225,0.1689,0.1549,0.619,0.3334,0.6158,0.014,0.4501,0.1645,0.4469,0.6127,0.025
together/t0pp,NaturalQA-Classic,NaturalQA-Classic,1000,25,-2.6796,0.0391,0.0831,0.6369,0.298,0.6378,0.044,0.5977,0.2589,0.5987,0.6127,0.025
together/t5-11b,NaturalQA-Classic,NaturalQA-Classic,1000,25,-1.2874,0.1645,0.1568,0.9047,0.4459,0.9032,0.0077,0.7402,0.2814,0.7388,0.6127,0.025
together/yalm,NaturalQA-Classic,NaturalQA-Classic,1000,25,-10.5027,0.0598,0.0562,0.4829,0.2207,0.4809,0.0036,0.4231,0.1609,0.4211,0.6127,0.025
ai21/j1-grande-v2-beta,CivilComments,CivilComments,8480,25,2.2957,0.7414,0.6886,0.5024,0.6788,0.5021,0.0528,0.239,0.0626,0.2393,0.9478,0.0029
ai21/j1-jumbo,CivilComments,CivilComments,8480,25,1.7518,0.3846,0.3686,0.4355,0.3721,0.4353,0.0159,0.0509,0.0124,0.0507,0.9478,0.0029
ai21/j2-large,CivilComments,CivilComments,8480,25,2.5495,0.64,0.5857,0.7217,0.5928,0.7213,0.0542,0.0817,0.0472,0.0813,0.9478,0.0029
cohere/command-xlarge-beta,CivilComments,CivilComments,8480,25,-0.8182,0.5916,0.418,0.5721,0.4261,0.5717,0.1736,0.0195,0.1656,0.02,0.9478,0.0029
cohere/small-20220720,CivilComments,CivilComments,8480,25,-2.4416,0.8015,0.7509,0.6768,0.7471,0.6766,0.0506,0.1248,0.0545,0.1249,0.9478,0.0029
openai/babbage,CivilComments,CivilComments,8480,25,-1.293,0.5358,0.4166,0.8313,0.4383,0.8309,0.1192,0.2954,0.0976,0.2951,0.9478,0.0029
openai/text-davinci-003,CivilComments,CivilComments,8480,25,0.8718,0.695,0.6108,0.476,0.6038,0.4757,0.0842,0.219,0.0913,0.2194,0.9478,0.0029
AlephAlpha/luminous-base,CivilComments,CivilComments,8480,25,-0.5598,0.4827,0.4458,0.8631,0.4676,0.863,0.0369,0.3804,0.0151,0.3804,0.9478,0.0029
meta/llama-2-70b,CivilComments,CivilComments,8480,25,-0.7867,0.5438,0.5377,0.3106,0.5259,0.3105,0.006,0.2332,0.0179,0.2333,0.9478,0.0029
meta/llama-65b,CivilComments,CivilComments,8480,25,0.2686,0.5893,0.585,0.4007,0.5754,0.4007,0.0042,0.1885,0.0139,0.1886,0.9478,0.0029
mosaicml/mpt-instruct-30b,CivilComments,CivilComments,8480,25,-0.4273,0.3471,0.331,0.682,0.3493,0.6818,0.016,0.3349,0.0023,0.3348,0.9478,0.0029
openai/gpt-3.5-turbo-0613,CivilComments,CivilComments,8480,25,0.901,0.6375,0.6376,0.274,0.6186,0.2739,0.0001,0.3635,0.0189,0.3636,0.9478,0.0029
together/redpajama-incite-instruct-3b-v1,CivilComments,CivilComments,8480,25,0.3225,0.8179,0.7888,0.8499,0.792,0.85,0.0291,0.032,0.0259,0.032,0.9478,0.0029
together/t0pp,CivilComments,CivilComments,8480,25,-2.6796,0.4392,0.5171,0.8814,0.5361,0.8815,0.0779,0.4422,0.097,0.4424,0.9478,0.0029
together/t5-11b,CivilComments,CivilComments,8480,25,-1.2874,0.5777,0.6642,0.677,0.6648,0.6768,0.0864,0.0993,0.0871,0.0991,0.9478,0.0029
together/yalm,CivilComments,CivilComments,8480,25,-10.5027,0.75,0.7397,0.7987,0.7428,0.7988,0.0103,0.0487,0.0072,0.0488,0.9478,0.0029
ai21/j1-grande-v2-beta,CommonSense,CommonSense,1500,25,2.2957,0.62,0.61,0.336,0.574,0.3356,0.01,0.284,0.046,0.2844,0.8688,0.0167
ai21/j1-jumbo,CommonSense,CommonSense,1500,25,1.7518,0.6207,0.55,0.99,0.6074,0.9877,0.0707,0.3694,0.0132,0.3671,0.8688,0.0167
ai21/j2-large,CommonSense,CommonSense,1500,25,2.5495,0.578,0.54,0.3023,0.5087,0.3011,0.038,0.2757,0.0693,0.2769,0.8688,0.0167
cohere/command-xlarge-beta,CommonSense,CommonSense,1500,25,-0.8182,0.6807,0.6433,0.9206,0.6796,0.9201,0.0373,0.24,0.001,0.2394,0.8688,0.0167
cohere/small-20220720,CommonSense,CommonSense,1500,25,-2.4416,0.3847,0.386,0.1593,0.3561,0.1585,0.0013,0.2254,0.0285,0.2262,0.8688,0.0167
openai/babbage,CommonSense,CommonSense,1500,25,-1.293,0.4433,0.38,0.6367,0.4134,0.6343,0.0633,0.1933,0.03,0.191,0.8688,0.0167
openai/text-davinci-003,CommonSense,CommonSense,1500,25,0.8718,0.712,0.622,0.6,0.619,0.5989,0.09,0.112,0.093,0.1131,0.8688,0.0167
ai21/j1-grande-v2-beta,BoolQ,BoolQ,1044,25,2.2957,0.8132,0.8592,0.7709,0.8584,0.7743,0.046,0.0423,0.0451,0.039,0.9902,0.0239
ai21/j1-jumbo,BoolQ,BoolQ,1044,25,1.7518,0.7596,0.8238,0.646,0.8221,0.6493,0.0642,0.1135,0.0625,0.1103,0.9902,0.0239
ai21/j2-large,BoolQ,BoolQ,1044,25,2.5495,0.7347,0.7337,0.753,0.7339,0.7549,0.001,0.0183,0.0008,0.0202,0.9902,0.0239
cohere/command-xlarge-beta,BoolQ,BoolQ,1044,25,-0.8182,0.8496,0.8745,0.6119,0.872,0.6153,0.0249,0.2377,0.0224,0.2343,0.9902,0.0239
cohere/small-20220720,BoolQ,BoolQ,1044,25,-2.4416,0.4693,0.5412,0.7505,0.5432,0.7512,0.0718,0.2812,0.0739,0.2819,0.9902,0.0239
openai/babbage,BoolQ,BoolQ,1044,25,-1.293,0.6149,0.7653,0.7559,0.7653,0.7612,0.1504,0.141,0.1503,0.1463,0.9902,0.0239
openai/text-davinci-003,BoolQ,BoolQ,1044,25,0.8718,0.8755,0.9157,0.6524,0.9132,0.6545,0.0402,0.2231,0.0377,0.2209,0.9902,0.0239
AlephAlpha/luminous-base,BoolQ,BoolQ,1044,25,-0.5598,0.7126,0.7749,0.82,0.7754,0.8234,0.0623,0.1074,0.0627,0.1107,0.9902,0.0239
meta/llama-2-70b,BoolQ,BoolQ,1044,25,-0.7867,0.885,0.8352,0.539,0.8324,0.5398,0.0498,0.346,0.0526,0.3452,0.9902,0.0201
meta/llama-65b,BoolQ,BoolQ,1044,25,0.2686,0.871,0.7797,0.6485,0.7784,0.6485,0.0913,0.2225,0.0926,0.2225,0.9902,0.0201
mosaicml/mpt-instruct-30b,BoolQ,BoolQ,1044,25,-0.4273,0.849,0.8343,0.6342,0.8324,0.6364,0.0147,0.2148,0.0166,0.2126,0.9902,0.0201
openai/gpt-3.5-turbo-0613,BoolQ,BoolQ,1044,25,0.901,0.866,0.8027,0.7,0.8017,0.7016,0.0633,0.166,0.0643,0.1644,0.9902,0.0201
together/redpajama-incite-instruct-3b-v1,BoolQ,BoolQ,1044,25,0.3225,0.678,0.6791,0.816,0.6805,0.8191,0.0011,0.138,0.0025,0.1411,0.9902,0.0201
together/t0pp,BoolQ,BoolQ,1044,25,-2.6796,0.0,0.0,0.7751,0.0075,0.7706,0.0,0.7751,0.0075,0.7706,0.9902,0.0239
together/t5-11b,BoolQ,BoolQ,1044,25,-1.2874,0.7414,0.728,0.8238,0.7289,0.8265,0.0134,0.0824,0.0124,0.0851,0.9902,0.0239
together/yalm,BoolQ,BoolQ,1044,25,-10.5027,0.6236,0.6178,0.6877,0.6185,0.6889,0.0057,0.0642,0.0051,0.0653,0.9902,0.0239
ai21/j1-grande-v2-beta,EntityMatching,EntityMatching,1385,25,2.2957,0.8585,0.8563,0.3008,0.7567,0.3006,0.0022,0.5576,0.1018,0.5579,0.8207,0.0181
ai21/j1-jumbo,EntityMatching,EntityMatching,1385,25,1.7518,0.8686,0.8116,0.2372,0.7085,0.2367,0.057,0.6314,0.1601,0.6319,0.8207,0.0181
ai21/j2-large,EntityMatching,EntityMatching,1385,25,2.5495,0.8585,0.8505,0.2975,0.7512,0.2967,0.0079,0.561,0.1073,0.5618,0.8207,0.0181
cohere/command-xlarge-beta,EntityMatching,EntityMatching,1385,25,-0.8182,0.5256,0.3675,0.6976,0.4267,0.6974,0.1581,0.172,0.099,0.1718,0.8207,0.0181
cohere/small-20220720,EntityMatching,EntityMatching,1385,25,-2.4416,0.1495,0.1495,0.8518,0.2753,0.8511,0.0,0.7024,0.1258,0.7016,0.8207,0.0181
openai/babbage,EntityMatching,EntityMatching,1385,25,-1.293,0.2758,0.2491,0.8463,0.3562,0.8463,0.0267,0.5705,0.0804,0.5705,0.8207,0.0181
openai/text-davinci-003,EntityMatching,EntityMatching,1385,25,0.8718,0.9134,0.9199,0.3477,0.8173,0.3481,0.0065,0.5657,0.096,0.5652,0.8207,0.0181
AlephAlpha/luminous-base,EntityMatching,EntityMatching,1385,25,-0.5598,0.5834,0.6354,0.8684,0.6774,0.87,0.052,0.285,0.0941,0.2866,0.8207,0.0181
meta/llama-2-70b,EntityMatching,EntityMatching,1385,25,-0.7867,0.7285,0.7018,0.4834,0.6627,0.4836,0.0267,0.2451,0.0658,0.2449,0.8207,0.0181
meta/llama-65b,EntityMatching,EntityMatching,1385,25,0.2686,0.8809,0.9025,0.4033,0.8131,0.404,0.0217,0.4775,0.0677,0.4769,0.8207,0.0181
mosaicml/mpt-instruct-30b,EntityMatching,EntityMatching,1385,25,-0.4273,0.8809,0.8527,0.612,0.8098,0.6137,0.0282,0.2689,0.071,0.2672,0.8207,0.0181
openai/gpt-3.5-turbo-0613,EntityMatching,EntityMatching,1385,25,0.901,0.9343,0.9798,0.3076,0.8595,0.3092,0.0455,0.6267,0.0747,0.6251,0.8207,0.0181
together/redpajama-incite-instruct-3b-v1,EntityMatching,EntityMatching,1385,25,0.3225,0.8513,0.8505,0.8714,0.8544,0.8718,0.0007,0.0201,0.0031,0.0206,0.8207,0.0181
together/t0pp,EntityMatching,EntityMatching,1385,25,-2.6796,0.0,0.0,0.8496,0.1519,0.8472,0.0,0.8496,0.1519,0.8472,0.8207,0.0181
together/t5-11b,EntityMatching,EntityMatching,1385,25,-1.2874,0.6274,0.5191,0.8942,0.5866,0.8957,0.1083,0.2668,0.0408,0.2682,0.8207,0.0181
together/yalm,EntityMatching,EntityMatching,1385,25,-10.5027,0.1495,0.1495,0.8442,0.274,0.8442,0.0,0.6948,0.1246,0.6948,0.8207,0.0181
