model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0786,0.0,0.134,0.0,0.2127,0.0
AlephAlpha/luminous-supreme,1,0.0167,0.0,0.2329,0.0,0.2496,0.0
ai21/j1-grande,1,0.0231,0.0,0.178,0.0,0.2011,0.0
ai21/j1-large,1,0.0383,0.0,0.1147,0.0,0.153,0.0
ai21/j2-grande,1,0.0379,0.0,0.2568,0.0,0.2947,0.0
ai21/j2-jumbo,1,0.0279,0.0,0.37,0.0,0.3421,0.0
anthropic/stanford-online-all-v4-s3,1,0.0768,0.0,0.1644,0.0,0.2411,0.0
cohere/command-medium-beta,1,0.0805,0.0,0.115,0.0,0.1955,0.0
cohere/large-20220720,1,0.0568,0.0,0.1421,0.0,0.1988,0.0
cohere/medium-20220720,1,0.035,0.0,0.0966,0.0,0.1316,0.0
cohere/medium-20221108,1,0.0638,0.0,0.1054,0.0,0.1692,0.0
cohere/xlarge-20220609,1,0.0263,0.0,0.2468,0.0,0.2731,0.0
cohere/xlarge-20221108,1,0.0647,0.0,0.2589,0.0,0.3237,0.0
eleutherai/pythia-12b-v0,1,0.0804,0.0,0.0643,0.0,0.1448,0.0
eleutherai/pythia-6.9b,1,0.0384,0.0,0.0793,0.0,0.1178,0.0
lmsys/vicuna-13b-v1.3,1,0.0066,0.0,0.2748,0.0,0.2814,0.0
lmsys/vicuna-7b-v1.3,1,0.0243,0.0,0.2682,0.0,0.2439,0.0
meta/llama-13b,1,0.0017,0.0,0.2957,0.0,0.294,0.0
meta/llama-2-13b,1,0.0655,0.0,0.2561,0.0,0.3216,0.0
meta/llama-2-7b,1,0.0631,0.0,0.2102,0.0,0.2733,0.0
meta/llama-30b,1,0.0211,0.0,0.3935,0.0,0.3724,0.0
meta/llama-7b,1,0.0249,0.0,0.2288,0.0,0.2537,0.0
microsoft/TNLGv2_530B,1,0.0412,0.0,0.2751,0.0,0.3162,0.0
microsoft/TNLGv2_7B,1,0.0783,0.0,0.084,0.0,0.1624,0.0
mistralai/mistral-7b-v0.1,1,0.1018,0.0,0.2151,0.0,0.3169,0.0
mosaicml/mpt-30b,1,0.0244,0.0,0.2715,0.0,0.2959,0.0
openai/ada,1,0.0295,0.0,0.036,0.0,0.0655,0.0
openai/curie,1,0.0658,0.0,0.1069,0.0,0.1727,0.0
openai/davinci,1,0.1061,0.0,0.1734,0.0,0.2795,0.0
openai/gpt-3.5-turbo-0301,1,0.0112,0.0,0.3253,0.0,0.3365,0.0
openai/text-ada-001,1,0.0134,0.0,0.01,0.0,0.0234,0.0
openai/text-babbage-001,1,0.0524,0.0,0.01,0.0,0.0624,0.0
openai/text-curie-001,1,0.0341,0.0,0.0996,0.0,0.1338,0.0
openai/text-davinci-002,1,0.0168,0.0,0.3,0.0,0.3167,0.0
stanford/alpaca-7b,1,0.0446,0.0,0.1883,0.0,0.2329,0.0
tiiuae/falcon-40b,1,0.0027,0.0,0.3423,0.0,0.345,0.0
tiiuae/falcon-40b-instruct,1,0.0652,0.0,0.2847,0.0,0.3498,0.0
tiiuae/falcon-7b,1,0.1209,0.0,0.1283,0.0,0.2492,0.0
tiiuae/falcon-7b-instruct,1,0.0652,0.0,0.1041,0.0,0.1693,0.0
together/bloom,1,0.0696,0.0,0.1364,0.0,0.206,0.0
together/glm,1,0.0589,0.0,0.0607,0.0,0.1195,0.0
together/gpt-j-6b,1,0.0637,0.0,0.0551,0.0,0.1188,0.0
together/gpt-neox-20b,1,0.0377,0.0,0.1237,0.0,0.1614,0.0
together/opt-175b,1,0.0405,0.0,0.2089,0.0,0.2493,0.0
together/opt-66b,1,0.0952,0.0,0.13,0.0,0.2252,0.0
together/redpajama-incite-base-3b-v1,1,0.0914,0.0,0.0688,0.0,0.1602,0.0
together/redpajama-incite-base-7b,1,0.0697,0.0,0.1363,0.0,0.206,0.0
together/redpajama-incite-instruct-7b,1,0.0128,0.0,0.1694,0.0,0.1821,0.0
together/ul2,1,0.0559,0.0,0.1203,0.0,0.1762,0.0
writer/palmyra-instruct-30,1,0.0641,0.0,0.2174,0.0,0.2815,0.0
writer/palmyra-x,1,0.0383,0.0,0.3292,0.0,0.3675,0.0
