model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NaturalQA-Classic,NaturalQA-Classic,1000,50,-1.2141,0.1766,0.1409,0.2038,0.155,0.2008,0.0356,0.0272,0.0216,0.0242,0.7659,0.05
ai21/j1-grande-v2-beta,NaturalQA-Classic,NaturalQA-Classic,1000,50,-0.3803,0.2748,0.2182,0.2775,0.2313,0.274,0.0565,0.0028,0.0435,0.0007,0.7659,0.05
ai21/j1-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,50,-1.1565,0.2471,0.2605,0.2512,0.2586,0.2523,0.0134,0.0041,0.0115,0.0052,0.7659,0.05
ai21/j2-large,NaturalQA-Classic,NaturalQA-Classic,1000,50,-1.4462,0.2324,0.2022,0.2384,0.2107,0.2384,0.0302,0.0061,0.0217,0.006,0.7659,0.05
cohere/command-xlarge-beta,NaturalQA-Classic,NaturalQA-Classic,1000,50,0.4779,0.3191,0.3205,0.2995,0.3158,0.3006,0.0013,0.0196,0.0033,0.0185,0.7659,0.05
cohere/small-20220720,NaturalQA-Classic,NaturalQA-Classic,1000,50,0.8457,0.0619,0.0408,0.1699,0.0696,0.1639,0.0211,0.108,0.0077,0.1019,0.7659,0.05
meta/llama-2-70b,NaturalQA-Classic,NaturalQA-Classic,1000,50,1.8756,0.4152,0.4298,0.4104,0.4253,0.4107,0.0146,0.0049,0.0101,0.0046,0.7659,0.05
meta/llama-65b,NaturalQA-Classic,NaturalQA-Classic,1000,50,2.0438,0.3915,0.3986,0.3819,0.3945,0.3813,0.0071,0.0096,0.0031,0.0102,0.7659,0.05
mosaicml/mpt-instruct-30b,NaturalQA-Classic,NaturalQA-Classic,1000,50,1.0243,0.2476,0.2482,0.3283,0.2657,0.3231,0.0006,0.0807,0.0181,0.0755,0.7659,0.05
openai/babbage,NaturalQA-Classic,NaturalQA-Classic,1000,50,-0.042,0.0968,0.1084,0.1737,0.123,0.1708,0.0115,0.0769,0.0261,0.0739,0.7659,0.05
openai/gpt-3.5-turbo-0613,NaturalQA-Classic,NaturalQA-Classic,1000,50,2.0456,0.2943,0.2988,0.4019,0.3215,0.3957,0.0045,0.1075,0.0272,0.1014,0.7659,0.05
openai/text-davinci-003,NaturalQA-Classic,NaturalQA-Classic,1000,50,1.3107,0.3683,0.3772,0.4564,0.3947,0.4522,0.0089,0.0882,0.0265,0.084,0.7659,0.05
together/redpajama-incite-instruct-3b-v1,NaturalQA-Classic,NaturalQA-Classic,1000,50,-0.7158,0.1689,0.1224,0.2077,0.1415,0.2038,0.0465,0.0389,0.0274,0.035,0.7659,0.05
together/t0pp,NaturalQA-Classic,NaturalQA-Classic,1000,50,1.9488,0.0391,0.0255,0.0895,0.04,0.0875,0.0137,0.0504,0.0008,0.0484,0.7659,0.05
together/t5-11b,NaturalQA-Classic,NaturalQA-Classic,1000,50,0.472,0.1645,0.2243,0.2015,0.2193,0.2027,0.0599,0.0371,0.0548,0.0382,0.7659,0.05
together/yalm,NaturalQA-Classic,NaturalQA-Classic,1000,50,-0.8372,0.0598,0.0401,0.2232,0.0806,0.2132,0.0197,0.1634,0.0208,0.1534,0.7659,0.05
