model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0872,0.0,0.0894,0.0,0.1766,0.0
ai21/j1-grande-v2-beta,1,0.0007,0.0,0.274,0.0,0.2748,0.0
ai21/j1-jumbo,1,0.0006,0.0,0.2477,0.0,0.2471,0.0
ai21/j2-large,1,0.0473,0.0,0.185,0.0,0.2324,0.0
cohere/command-xlarge-beta,1,0.086,0.0,0.2331,0.0,0.3191,0.0
cohere/small-20220720,1,0.0503,0.0,0.0117,0.0,0.0619,0.0
meta/llama-2-70b,1,0.0037,0.0,0.4116,0.0,0.4152,0.0
meta/llama-65b,1,0.0021,0.0,0.3894,0.0,0.3915,0.0
mosaicml/mpt-instruct-30b,1,0.0106,0.0,0.237,0.0,0.2476,0.0
openai/babbage,1,0.0507,0.0,0.0462,0.0,0.0968,0.0
openai/gpt-3.5-turbo-0613,1,0.0174,0.0,0.277,0.0,0.2943,0.0
openai/text-davinci-003,1,0.0644,0.0,0.3039,0.0,0.3683,0.0
together/redpajama-incite-instruct-3b-v1,1,0.0629,0.0,0.106,0.0,0.1689,0.0
together/t0pp,1,0.0267,0.0,0.0124,0.0,0.0391,0.0
together/t5-11b,1,0.1254,0.0,0.0391,0.0,0.1645,0.0
together/yalm,1,0.0537,0.0,0.0061,0.0,0.0598,0.0
