model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,100,2.144,0.7977,0.8017,0.8055,0.8018,0.8054,0.004,0.0077,0.004,0.0077,0.9841,0.01
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,2.1662,0.7671,0.7645,0.7678,0.7645,0.7677,0.0026,0.0007,0.0025,0.0006,0.9841,0.01
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,100,-0.0223,0.819,0.8316,0.8347,0.8317,0.8346,0.0126,0.0157,0.0127,0.0156,0.9841,0.01
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,100,2.3218,0.6531,0.6617,0.6838,0.6621,0.6837,0.0087,0.0308,0.009,0.0307,0.9841,0.01
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,100,-0.1223,0.8307,0.8335,0.8309,0.8335,0.8309,0.0028,0.0002,0.0027,0.0002,0.9841,0.01
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,100,-4.641,0.8795,0.9041,0.8914,0.9039,0.8914,0.0246,0.0119,0.0244,0.0119,0.9841,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,100,-1.2752,0.8568,0.8633,0.8554,0.8631,0.8553,0.0065,0.0014,0.0063,0.0015,0.9841,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,-1.0343,0.8528,0.8551,0.849,0.855,0.8489,0.0023,0.0039,0.0022,0.0039,0.9841,0.01
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,100,-6.5585,0.8387,0.8504,0.8389,0.8502,0.839,0.0118,0.0002,0.0116,0.0003,0.9841,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,100,-23.9095,0.8586,0.8732,0.8666,0.8731,0.8666,0.0146,0.008,0.0145,0.008,0.9841,0.01
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,100,3.2861,0.7785,0.7612,0.7653,0.7613,0.7652,0.0173,0.0132,0.0173,0.0133,0.9841,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,HellaSwag,HellaSwag,10042,100,-1.3047,0.866,0.8618,0.8599,0.8617,0.8598,0.0042,0.0061,0.0042,0.0062,0.9841,0.01
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,HellaSwag,HellaSwag,10042,100,83.2876,0.8381,0.8318,0.8237,0.8317,0.8237,0.0063,0.0144,0.0064,0.0144,0.9841,0.01
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,HellaSwag,HellaSwag,10042,100,-313.8575,0.8759,0.8805,0.8766,0.8804,0.8766,0.0046,0.0007,0.0045,0.0007,0.9841,0.01
open-llm-leaderboard/details_gagan3012__MetaModel_moe,HellaSwag,HellaSwag,10042,100,-8.9291,0.884,0.8762,0.8855,0.8764,0.8854,0.0078,0.0015,0.0076,0.0014,0.9841,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,HellaSwag,HellaSwag,10042,100,-0.3797,0.8455,0.8477,0.8483,0.8477,0.8482,0.0022,0.0027,0.0022,0.0027,0.9841,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,HellaSwag,HellaSwag,10042,100,-0.5512,0.816,0.8248,0.8369,0.825,0.8367,0.0089,0.0209,0.0091,0.0207,0.9841,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,HellaSwag,HellaSwag,10042,100,-0.9382,0.8772,0.839,0.8449,0.8391,0.8446,0.0382,0.0323,0.0381,0.0326,0.9841,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,HellaSwag,HellaSwag,10042,100,0.527,0.8349,0.8201,0.8185,0.82,0.8185,0.0148,0.0164,0.0149,0.0164,0.9841,0.01
open-llm-leaderboard/details_AdaptLLM__finance-chat,HellaSwag,HellaSwag,10042,100,3.9871,0.766,0.7564,0.7723,0.7567,0.7721,0.0096,0.0063,0.0093,0.0061,0.9841,0.01
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,HellaSwag,HellaSwag,10042,100,-0.0886,0.8083,0.8382,0.8399,0.8382,0.84,0.0299,0.0316,0.0299,0.0317,0.9841,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,HellaSwag,HellaSwag,10042,100,-0.7153,0.8274,0.8335,0.8385,0.8336,0.8383,0.0061,0.0111,0.0062,0.0109,0.9841,0.01
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,HellaSwag,HellaSwag,10042,100,-1.6275,0.8525,0.8744,0.8615,0.8742,0.8616,0.0219,0.009,0.0217,0.0091,0.9841,0.01
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,HellaSwag,HellaSwag,10042,100,-2.4822,0.8713,0.8619,0.8549,0.8618,0.8549,0.0095,0.0164,0.0096,0.0164,0.9841,0.01
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,HellaSwag,HellaSwag,10042,100,-8.9291,0.885,0.8762,0.8855,0.8764,0.8854,0.0088,0.0005,0.0086,0.0004,0.9841,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,HellaSwag,HellaSwag,10042,100,2.7895,0.5887,0.6195,0.6528,0.62,0.6525,0.0308,0.0641,0.0313,0.0637,0.9841,0.01
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,HellaSwag,HellaSwag,10042,100,-8.9291,0.8848,0.8762,0.8855,0.8764,0.8854,0.0086,0.0007,0.0084,0.0006,0.9841,0.01
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,HellaSwag,HellaSwag,10042,100,-0.2595,0.8515,0.8498,0.8449,0.8498,0.8449,0.0017,0.0066,0.0018,0.0066,0.9841,0.01
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,HellaSwag,HellaSwag,10042,100,1.5712,0.8342,0.8166,0.8227,0.8167,0.8227,0.0176,0.0115,0.0175,0.0115,0.9841,0.01
open-llm-leaderboard/details_beberik__rawr,HellaSwag,HellaSwag,10042,100,78.8391,0.8486,0.8426,0.8405,0.8425,0.8405,0.0061,0.0081,0.0061,0.0081,0.9841,0.01
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,HellaSwag,HellaSwag,10042,100,1.1495,0.8117,0.8037,0.8174,0.8039,0.8172,0.008,0.0057,0.0078,0.0055,0.9841,0.01
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,HellaSwag,HellaSwag,10042,100,213.2971,0.8237,0.8108,0.8172,0.8109,0.8172,0.0129,0.0065,0.0128,0.0065,0.9841,0.01
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,HellaSwag,HellaSwag,10042,100,-0.7944,0.8263,0.8535,0.8447,0.8534,0.8448,0.0272,0.0184,0.027,0.0185,0.9841,0.01
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,HellaSwag,HellaSwag,10042,100,-0.8344,0.8788,0.8479,0.8496,0.848,0.8495,0.0309,0.0292,0.0308,0.0293,0.9841,0.01
open-llm-leaderboard/details_crumb__apricot-wildflower-20,HellaSwag,HellaSwag,10042,100,6.0034,0.8176,0.7993,0.815,0.7996,0.8148,0.0182,0.0026,0.018,0.0028,0.9841,0.01
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,HellaSwag,HellaSwag,10042,100,-8.9291,0.883,0.8762,0.8855,0.8764,0.8854,0.0068,0.0025,0.0066,0.0024,0.9841,0.01
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,HellaSwag,HellaSwag,10042,100,0.9918,0.8078,0.8203,0.8123,0.8201,0.8123,0.0124,0.0045,0.0123,0.0045,0.9841,0.01
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,HellaSwag,HellaSwag,10042,100,0.741,0.8164,0.8209,0.8263,0.8209,0.8263,0.0045,0.01,0.0046,0.0099,0.9841,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,HellaSwag,HellaSwag,10042,100,0.6953,0.833,0.795,0.8053,0.7951,0.8051,0.038,0.0277,0.0379,0.0279,0.9841,0.01
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,HellaSwag,HellaSwag,10042,100,-5.2942,0.8832,0.8816,0.8898,0.8817,0.8898,0.0016,0.0066,0.0015,0.0066,0.9841,0.01
open-llm-leaderboard/details_Mihaiii__Metis-0.3,HellaSwag,HellaSwag,10042,100,-0.1775,0.848,0.846,0.8451,0.846,0.845,0.002,0.003,0.002,0.0031,0.9841,0.01
open-llm-leaderboard/details_Mihaiii__Metis-0.1,HellaSwag,HellaSwag,10042,100,0.877,0.8285,0.8059,0.8169,0.8061,0.8167,0.0226,0.0116,0.0224,0.0118,0.9841,0.01
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,HellaSwag,HellaSwag,10042,100,-1.3067,0.8633,0.8706,0.8623,0.8705,0.8625,0.0074,0.001,0.0072,0.0008,0.9841,0.01
open-llm-leaderboard/details_rwitz2__pee,HellaSwag,HellaSwag,10042,100,-1.9495,0.8689,0.8819,0.8719,0.8817,0.8719,0.013,0.0031,0.0129,0.0031,0.9841,0.01
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,HellaSwag,HellaSwag,10042,100,-0.523,0.8646,0.8556,0.8541,0.8556,0.854,0.009,0.0104,0.009,0.0105,0.9841,0.01
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,HellaSwag,HellaSwag,10042,100,3.3356,0.6169,0.6147,0.646,0.6152,0.646,0.0022,0.0291,0.0017,0.0291,0.9841,0.01
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,HellaSwag,HellaSwag,10042,100,-599.2064,0.862,0.8576,0.8565,0.8576,0.8565,0.0044,0.0054,0.0044,0.0054,0.9841,0.01
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,HellaSwag,HellaSwag,10042,100,-2.579,0.8526,0.8543,0.8492,0.8542,0.8493,0.0017,0.0034,0.0016,0.0033,0.9841,0.01
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,HellaSwag,HellaSwag,10042,100,2.7511,0.7792,0.7679,0.763,0.7678,0.7632,0.0114,0.0162,0.0114,0.0161,0.9841,0.01
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,HellaSwag,HellaSwag,10042,100,-0.6116,0.8554,0.852,0.8489,0.852,0.849,0.0034,0.0065,0.0034,0.0064,0.9841,0.01
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,HellaSwag,HellaSwag,10042,100,0.3811,0.8287,0.8259,0.8312,0.826,0.831,0.0028,0.0024,0.0027,0.0023,0.9841,0.01
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,HellaSwag,HellaSwag,10042,100,-2.3639,0.8507,0.8581,0.8556,0.8581,0.8556,0.0074,0.0049,0.0073,0.0049,0.9841,0.01
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,HellaSwag,HellaSwag,10042,100,0.5788,0.7731,0.785,0.7833,0.785,0.7835,0.0119,0.0103,0.0119,0.0104,0.9841,0.01
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,HellaSwag,HellaSwag,10042,100,2.2996,0.7678,0.7542,0.7587,0.7543,0.7587,0.0135,0.009,0.0135,0.009,0.9841,0.01
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,HellaSwag,HellaSwag,10042,100,-0.1324,0.8339,0.8383,0.8338,0.8382,0.8338,0.0044,0.0001,0.0043,0.0001,0.9841,0.01
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,HellaSwag,HellaSwag,10042,100,-0.1941,0.836,0.8552,0.8412,0.855,0.8414,0.0192,0.0052,0.019,0.0054,0.9841,0.01
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,HellaSwag,HellaSwag,10042,100,1.07,0.841,0.828,0.8382,0.8282,0.838,0.0129,0.0028,0.0128,0.0029,0.9841,0.01
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,HellaSwag,HellaSwag,10042,100,-23.8144,0.8707,0.8919,0.8755,0.8916,0.8756,0.0211,0.0048,0.0209,0.0048,0.9841,0.01
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,HellaSwag,HellaSwag,10042,100,0.0848,0.855,0.8487,0.8485,0.8487,0.8485,0.0063,0.0065,0.0063,0.0066,0.9841,0.01
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,HellaSwag,HellaSwag,10042,100,-48.4526,0.8392,0.8423,0.8371,0.8422,0.8371,0.0031,0.0021,0.003,0.0021,0.9841,0.01
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,HellaSwag,HellaSwag,10042,100,3.3857,0.7641,0.7518,0.7607,0.752,0.7605,0.0122,0.0034,0.0121,0.0036,0.9841,0.01
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,HellaSwag,HellaSwag,10042,100,3.2133,0.791,0.8017,0.7992,0.8017,0.7992,0.0108,0.0082,0.0107,0.0082,0.9841,0.01
open-llm-leaderboard/details_Envoid__Libra-19B,HellaSwag,HellaSwag,10042,100,-0.5604,0.8204,0.8287,0.8319,0.8288,0.8318,0.0084,0.0116,0.0084,0.0114,0.9841,0.01
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,HellaSwag,HellaSwag,10042,100,0.7312,0.7844,0.7782,0.7787,0.7782,0.7788,0.0062,0.0057,0.0062,0.0056,0.9841,0.01
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,HellaSwag,HellaSwag,10042,100,1.4486,0.7813,0.7617,0.7782,0.762,0.7781,0.0196,0.0031,0.0194,0.0033,0.9841,0.01
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,HellaSwag,HellaSwag,10042,100,1.687,0.8191,0.8259,0.8179,0.8258,0.8179,0.0069,0.0012,0.0067,0.0012,0.9841,0.01
open-llm-leaderboard/details_Brouz__Slerpeno,HellaSwag,HellaSwag,10042,100,-2.0747,0.841,0.8501,0.8444,0.85,0.8444,0.0092,0.0034,0.0091,0.0034,0.9841,0.01
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,HellaSwag,HellaSwag,10042,100,1.5014,0.7847,0.7943,0.786,0.7941,0.786,0.0096,0.0013,0.0094,0.0013,0.9841,0.01
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,HellaSwag,HellaSwag,10042,100,0.9326,0.7791,0.7808,0.7738,0.7807,0.774,0.0017,0.0053,0.0016,0.0051,0.9841,0.01
open-llm-leaderboard/details_TinyPixel__testmodel2,HellaSwag,HellaSwag,10042,100,3.6418,0.7878,0.7975,0.7867,0.7973,0.7868,0.0097,0.0011,0.0095,0.001,0.9841,0.01
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,HellaSwag,HellaSwag,10042,100,-0.7011,0.8356,0.8341,0.8352,0.8341,0.8351,0.0015,0.0004,0.0015,0.0005,0.9841,0.01
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,HellaSwag,HellaSwag,10042,100,1.887,0.734,0.7289,0.7435,0.7292,0.7433,0.0051,0.0094,0.0048,0.0093,0.9841,0.01
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,HellaSwag,HellaSwag,10042,100,0.7416,0.7879,0.8004,0.7943,0.8003,0.7944,0.0125,0.0064,0.0125,0.0065,0.9841,0.01
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,HellaSwag,HellaSwag,10042,100,2.4273,0.7705,0.7557,0.7788,0.7561,0.7785,0.0147,0.0083,0.0144,0.008,0.9841,0.01
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,HellaSwag,HellaSwag,10042,100,3.3053,0.696,0.665,0.6909,0.6654,0.6909,0.031,0.0051,0.0306,0.005,0.9841,0.01
open-llm-leaderboard/details_TheBloke__koala-13B-HF,HellaSwag,HellaSwag,10042,100,1.0672,0.7759,0.8018,0.8004,0.8018,0.8004,0.0259,0.0245,0.0259,0.0245,0.9841,0.01
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,HellaSwag,HellaSwag,10042,100,0.767,0.8246,0.8155,0.8114,0.8154,0.8113,0.0092,0.0133,0.0092,0.0133,0.9841,0.01
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,HellaSwag,HellaSwag,10042,100,1.9084,0.3184,0.3186,0.3573,0.3192,0.3571,0.0002,0.039,0.0008,0.0388,0.9841,0.01
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,HellaSwag,HellaSwag,10042,100,2.0993,0.7739,0.7626,0.7693,0.7627,0.7691,0.0114,0.0046,0.0112,0.0048,0.9841,0.01
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,HellaSwag,HellaSwag,10042,100,47.988,0.8269,0.8313,0.8212,0.8311,0.8212,0.0044,0.0058,0.0042,0.0058,0.9841,0.01
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,HellaSwag,HellaSwag,10042,100,-2.2765,0.8321,0.8429,0.8472,0.8429,0.8471,0.0108,0.0151,0.0108,0.015,0.9841,0.01
open-llm-leaderboard/details_upstage__llama-65b-instruct,HellaSwag,HellaSwag,10042,100,-1.5369,0.8643,0.8697,0.8669,0.8697,0.8669,0.0055,0.0026,0.0054,0.0026,0.9841,0.01
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,HellaSwag,HellaSwag,10042,100,0.303,0.806,0.769,0.7804,0.7692,0.7803,0.037,0.0257,0.0369,0.0257,0.9841,0.01
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,HellaSwag,HellaSwag,10042,100,6.0352,0.8232,0.8175,0.8064,0.8173,0.8064,0.0058,0.0168,0.006,0.0168,0.9841,0.01
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,HellaSwag,HellaSwag,10042,100,1.2615,0.7858,0.7746,0.7825,0.7748,0.7824,0.0112,0.0033,0.011,0.0034,0.9841,0.01
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,HellaSwag,HellaSwag,10042,100,-1.7679,0.8545,0.8836,0.8824,0.8836,0.8823,0.0291,0.0279,0.0291,0.0278,0.9841,0.01
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,HellaSwag,HellaSwag,10042,100,-0.5747,0.8428,0.8433,0.8344,0.8431,0.8344,0.0005,0.0083,0.0004,0.0084,0.9841,0.01
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,HellaSwag,HellaSwag,10042,100,1.733,0.7789,0.7591,0.7719,0.7593,0.7718,0.0198,0.0071,0.0196,0.0071,0.9841,0.01
