model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0447,0.0,0.1513,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.021,0.0,0.1812,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0296,0.0,0.0921,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0451,0.0,0.122,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.0628,0.0,0.156,0.0,0.0932,0.0
ai21/j2-jumbo,1,0.022,0.0,0.1252,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0045,0.0,0.1807,0.0,0.1853,0.0
ai21/jamba-1.5-mini,1,0.0108,0.0,0.1757,0.0,0.1648,0.0
ai21/jamba-instruct,1,0.019,0.0,0.129,0.0,0.148,0.0
allenai/olmo-7b,1,0.0323,0.0,0.1235,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0335,0.0,0.2147,0.0,0.1812,0.0
amazon/nova-pro-v1:0,1,0.0215,0.0,0.2241,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0064,0.0,0.1859,0.0,0.1923,0.0
anthropic/claude-2.1,1,0.0009,0.0,0.1829,0.0,0.1819,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0008,0.0,0.1216,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.037,0.0,0.242,0.0,0.205,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.041,0.0,0.2433,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0424,0.0,0.1723,0.0,0.1299,0.0
anthropic/claude-3-sonnet-20240229,1,0.0202,0.0,0.2152,0.0,0.195,0.0
anthropic/claude-instant-1.2,1,0.014,0.0,0.1877,0.0,0.1737,0.0
cohere/command-light,1,0.0086,0.0,0.0319,0.0,0.0233,0.0
cohere/command-r-plus,1,0.0048,0.0,0.1873,0.0,0.1825,0.0
cohere/command-r,1,0.0027,0.0,0.1281,0.0,0.1309,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0301,0.0,0.1392,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.0168,0.0,0.2052,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0075,0.0,0.1821,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0276,0.0,0.2305,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.023,0.0,0.2144,0.0,0.1915,0.0
google/gemini-1.5-pro-001,1,0.0471,0.0,0.2178,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0001,0.0,0.2042,0.0,0.2043,0.0
google/gemini-2.0-flash-exp,1,0.0475,0.0,0.2383,0.0,0.1908,0.0
google/gemma-2-27b-it,1,0.0401,0.0,0.2318,0.0,0.1917,0.0
google/gemma-2-9b-it,1,0.0346,0.0,0.2175,0.0,0.1828,0.0
google/gemma-7b,1,0.0361,0.0,0.2068,0.0,0.1707,0.0
google/text-unicorn@001,1,0.0349,0.0,0.2615,0.0,0.2266,0.0
meta/llama-2-13b,1,0.0299,0.0,0.1816,0.0,0.1518,0.0
meta/llama-2-70b,1,0.005,0.0,0.1724,0.0,0.1774,0.0
meta/llama-2-7b,1,0.0166,0.0,0.1471,0.0,0.1305,0.0
meta/llama-3-70b,1,0.02,0.0,0.2192,0.0,0.1991,0.0
meta/llama-3-8b,1,0.005,0.0,0.1715,0.0,0.1664,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0237,0.0,0.2327,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0172,0.0,0.2151,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0183,0.0,0.1783,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.024,0.0,0.1823,0.0,0.1583,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0213,0.0,0.2159,0.0,0.1947,0.0
microsoft/phi-2,1,0.0161,0.0,0.0532,0.0,0.037,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0464,0.0,0.2023,0.0,0.1559,0.0
mistralai/mistral-large-2402,1,0.0254,0.0,0.1892,0.0,0.1639,0.0
mistralai/mistral-large-2407,1,0.0175,0.0,0.1898,0.0,0.1723,0.0
mistralai/mistral-medium-2312,1,0.0087,0.0,0.1596,0.0,0.1508,0.0
mistralai/mistral-small-2402,1,0.0015,0.0,0.152,0.0,0.1535,0.0
mistralai/mixtral-8x22b,1,0.0202,0.0,0.2069,0.0,0.1867,0.0
openai/gpt-3.5-turbo-0613,1,0.0025,0.0,0.1674,0.0,0.1699,0.0
openai/gpt-4-1106-preview,1,0.0211,0.0,0.2027,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0101,0.0,0.2043,0.0,0.1942,0.0
openai/gpt-4o-2024-05-13,1,0.0192,0.0,0.2249,0.0,0.2057,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0061,0.0,0.1916,0.0,0.1855,0.0
openai/text-davinci-002,1,0.024,0.0,0.1814,0.0,0.1574,0.0
qwen/qwen1.5-110b-chat,1,0.009,0.0,0.1648,0.0,0.1738,0.0
qwen/qwen1.5-32b,1,0.0353,0.0,0.2086,0.0,0.1734,0.0
qwen/qwen1.5-7b,1,0.0122,0.0,0.1544,0.0,0.1422,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0065,0.0,0.1793,0.0,0.1858,0.0
snowflake/snowflake-arctic-instruct,1,0.0124,0.0,0.1679,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.0403,0.0,0.1844,0.0,0.1441,0.0
tiiuae/falcon-7b,1,0.0271,0.0,0.1111,0.0,0.084,0.0
upstage/solar-pro-241126,1,0.0479,0.0,0.2005,0.0,0.1527,0.0
writer/palmyra-x-004,1,0.0225,0.0,0.2029,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.0385,0.0,0.2504,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0152,0.0,0.2444,0.0,0.2292,0.0
