model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.377,0.1067,0.1013,0.8142,0.1743,0.8082,0.0054,0.7075,0.0677,0.7015,0.8966,0.01
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,50,0.0253,0.1601,0.1454,0.802,0.2127,0.7969,0.0147,0.6419,0.0526,0.6368,0.8966,0.01
AlephAlpha/luminous-base,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5408,0.0625,0.0591,0.5185,0.1063,0.5154,0.0034,0.456,0.0438,0.4529,0.8966,0.01
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,50,-2.5433,0.0769,0.0808,0.6035,0.1344,0.5999,0.0039,0.5266,0.0576,0.5231,0.8966,0.01
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,50,-1.3536,0.0932,0.0922,0.63,0.1474,0.6262,0.001,0.5368,0.0542,0.533,0.8966,0.01
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,50,-2.0853,0.1032,0.1015,0.7971,0.1728,0.7912,0.0017,0.6939,0.0696,0.688,0.8966,0.01
ai21/jamba-1.5-large,WMT-14 Translation,WMT-14 Translation,5000,50,0.0232,0.1853,0.1723,0.8599,0.2428,0.8542,0.0129,0.6746,0.0575,0.6689,0.8966,0.01
ai21/jamba-1.5-mini,WMT-14 Translation,WMT-14 Translation,5000,50,-1.5561,0.1648,0.1531,0.8443,0.224,0.8387,0.0117,0.6794,0.0591,0.6739,0.8966,0.01
ai21/jamba-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,1.2596,0.148,0.1131,0.8263,0.1863,0.8211,0.035,0.6783,0.0382,0.6731,0.8966,0.0088
allenai/olmo-7b,WMT-14 Translation,WMT-14 Translation,5000,50,-2.6095,0.0912,0.103,0.5865,0.1527,0.5833,0.0118,0.4953,0.0615,0.4921,0.8966,0.01
amazon/nova-lite-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,1.2967,0.1812,0.1669,0.885,0.2405,0.8789,0.0144,0.7037,0.0592,0.6976,0.8966,0.01
amazon/nova-pro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,0.659,0.2026,0.1692,0.8791,0.242,0.8732,0.0334,0.6766,0.0394,0.6707,0.8966,0.01
anthropic/claude-2.0,WMT-14 Translation,WMT-14 Translation,5000,50,0.8779,0.1923,0.1872,0.8543,0.2555,0.8487,0.0052,0.6619,0.0632,0.6564,0.8966,0.01
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3751,0.1819,0.1955,0.8576,0.2634,0.8522,0.0136,0.6756,0.0815,0.6703,0.8966,0.01
anthropic/claude-3-5-haiku-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4071,0.1208,0.1211,0.8597,0.1968,0.8535,0.0004,0.7389,0.0761,0.7327,0.8966,0.01
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,50,-0.6395,0.205,0.1878,0.8785,0.2586,0.8728,0.0172,0.6735,0.0536,0.6679,0.8966,0.01
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,-1.2342,0.2023,0.1879,0.8767,0.2585,0.8711,0.0144,0.6744,0.0562,0.6687,0.8966,0.01
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,50,2.7036,0.1299,0.1313,0.7479,0.1945,0.743,0.0014,0.618,0.0647,0.6132,0.8966,0.01
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,0.85,0.195,0.1948,0.7857,0.2554,0.7813,0.0003,0.5907,0.0604,0.5863,0.8966,0.01
anthropic/claude-instant-1.2,WMT-14 Translation,WMT-14 Translation,5000,50,-1.2986,0.1737,0.1676,0.8487,0.2375,0.8431,0.006,0.675,0.0638,0.6695,0.8966,0.01
cohere/command-light,WMT-14 Translation,WMT-14 Translation,5000,50,1.3179,0.0233,0.0185,0.6707,0.0854,0.6654,0.0048,0.6475,0.0621,0.6422,0.8966,0.01
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,50,0.1695,0.1825,0.1698,0.8522,0.2397,0.8465,0.0127,0.6697,0.0572,0.664,0.8966,0.01
cohere/command-r,WMT-14 Translation,WMT-14 Translation,5000,50,-2.0943,0.1309,0.1135,0.8112,0.185,0.8054,0.0174,0.6803,0.0541,0.6745,0.8966,0.01
deepseek-ai/deepseek-llm-67b-chat,WMT-14 Translation,WMT-14 Translation,5000,50,0.1541,0.1693,0.1479,0.853,0.2202,0.8472,0.0214,0.6837,0.0509,0.6779,0.8966,0.01
deepseek-ai/deepseek-v3,WMT-14 Translation,WMT-14 Translation,5000,50,-0.9672,0.1883,0.163,0.8819,0.2367,0.8758,0.0253,0.6936,0.0484,0.6875,0.8966,0.01
google/gemini-1.0-pro-002,WMT-14 Translation,WMT-14 Translation,5000,50,-0.6622,0.1746,0.1822,0.865,0.2522,0.8595,0.0076,0.6905,0.0776,0.6849,0.8966,0.01
google/gemini-1.5-flash-001,WMT-14 Translation,WMT-14 Translation,5000,50,-1.01,0.2029,0.1918,0.8614,0.2604,0.8561,0.0111,0.6585,0.0575,0.6532,0.8966,0.01
google/gemini-1.5-flash-002,WMT-14 Translation,WMT-14 Translation,5000,50,-0.119,0.1915,0.1585,0.837,0.228,0.8316,0.033,0.6455,0.0366,0.6401,0.8966,0.01
google/gemini-1.5-pro-001,WMT-14 Translation,WMT-14 Translation,5000,50,0.6795,0.1707,0.1579,0.8681,0.2307,0.8623,0.0129,0.6974,0.0599,0.6916,0.8966,0.01
google/gemini-1.5-pro-002,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2056,0.2043,0.1976,0.8788,0.2674,0.8733,0.0067,0.6745,0.0631,0.669,0.8966,0.01
google/gemini-2.0-flash-exp,WMT-14 Translation,WMT-14 Translation,5000,50,-1.0928,0.1908,0.1855,0.8758,0.2563,0.8702,0.0053,0.685,0.0655,0.6794,0.8966,0.01
google/gemma-2-27b-it,WMT-14 Translation,WMT-14 Translation,5000,50,-0.8905,0.1917,0.1527,0.8796,0.2273,0.8736,0.0389,0.6879,0.0356,0.6819,0.8966,0.01
google/gemma-2-9b-it,WMT-14 Translation,WMT-14 Translation,5000,50,-1.8801,0.1828,0.1772,0.8696,0.2482,0.864,0.0057,0.6867,0.0653,0.6812,0.8966,0.01
google/gemma-7b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.611,0.1707,0.1388,0.8623,0.2129,0.8562,0.0319,0.6916,0.0423,0.6855,0.8966,0.01
google/text-unicorn@001,WMT-14 Translation,WMT-14 Translation,5000,50,-1.1292,0.2266,0.2119,0.8567,0.278,0.8517,0.0147,0.6301,0.0514,0.6251,0.8966,0.01
meta/llama-2-13b,WMT-14 Translation,WMT-14 Translation,5000,50,0.2017,0.1518,0.1449,0.8273,0.2149,0.8216,0.0069,0.6755,0.0631,0.6698,0.8966,0.01
meta/llama-2-70b,WMT-14 Translation,WMT-14 Translation,5000,50,0.5924,0.1774,0.1715,0.8818,0.2443,0.8758,0.0059,0.7044,0.0669,0.6984,0.8966,0.01
meta/llama-2-7b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0913,0.1305,0.1188,0.7578,0.1843,0.7526,0.0117,0.6273,0.0538,0.6221,0.8966,0.01
meta/llama-3-70b,WMT-14 Translation,WMT-14 Translation,5000,50,0.2073,0.1991,0.1848,0.8854,0.2566,0.8796,0.0143,0.6863,0.0575,0.6805,0.8966,0.01
meta/llama-3-8b,WMT-14 Translation,WMT-14 Translation,5000,50,1.2845,0.1664,0.1603,0.8714,0.2332,0.8655,0.0061,0.7049,0.0668,0.6991,0.8966,0.01
meta/llama-3.1-405b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-1.8106,0.209,0.1824,0.8769,0.2536,0.8712,0.0266,0.6678,0.0446,0.6621,0.8966,0.01
meta/llama-3.1-70b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-1.6999,0.1979,0.1671,0.8844,0.2407,0.8785,0.0308,0.6865,0.0428,0.6806,0.8966,0.01
meta/llama-3.1-8b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,0.5597,0.16,0.1526,0.8283,0.2219,0.8229,0.0074,0.6683,0.0619,0.6629,0.8966,0.01
meta/llama-3.2-11b-vision-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,1.1533,0.1583,0.1563,0.8339,0.2258,0.8284,0.0019,0.6757,0.0675,0.6702,0.8966,0.01
meta/llama-3.3-70b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-1.5428,0.1947,0.1634,0.8774,0.2366,0.8715,0.0313,0.6827,0.0419,0.6768,0.8966,0.01
microsoft/phi-2,WMT-14 Translation,WMT-14 Translation,5000,50,-1.5869,0.037,0.037,0.8231,0.1175,0.8162,0.0001,0.786,0.0805,0.7792,0.8966,0.01
microsoft/phi-3-medium-4k-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3556,0.1559,0.1557,0.8804,0.23,0.8744,0.0002,0.7245,0.0741,0.7185,0.8966,0.01
mistralai/mistral-large-2402,WMT-14 Translation,WMT-14 Translation,5000,50,-0.7365,0.1639,0.1578,0.8417,0.2279,0.8363,0.0061,0.6778,0.064,0.6724,0.8966,0.01
mistralai/mistral-large-2407,WMT-14 Translation,WMT-14 Translation,5000,50,-1.1716,0.1723,0.1402,0.8516,0.2131,0.8457,0.0321,0.6793,0.0408,0.6734,0.8966,0.01
mistralai/mistral-medium-2312,WMT-14 Translation,WMT-14 Translation,5000,50,2.1047,0.1508,0.1407,0.8107,0.2094,0.8052,0.0101,0.6599,0.0586,0.6544,0.8966,0.01
mistralai/mistral-small-2402,WMT-14 Translation,WMT-14 Translation,5000,50,1.4823,0.1535,0.1426,0.8265,0.2127,0.8209,0.011,0.673,0.0591,0.6673,0.8966,0.01
mistralai/mixtral-8x22b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2843,0.1867,0.1772,0.8818,0.2494,0.876,0.0095,0.6951,0.0627,0.6893,0.8966,0.01
openai/gpt-3.5-turbo-0613,WMT-14 Translation,WMT-14 Translation,5000,50,2.1023,0.1699,0.1486,0.8536,0.2209,0.8477,0.0213,0.6836,0.0509,0.6778,0.8966,0.01
openai/gpt-4-1106-preview,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4372,0.1816,0.1729,0.8712,0.2445,0.8654,0.0087,0.6895,0.0629,0.6838,0.8966,0.01
openai/gpt-4-turbo-2024-04-09,WMT-14 Translation,WMT-14 Translation,5000,50,0.6772,0.1942,0.1835,0.8604,0.2529,0.8547,0.0107,0.6662,0.0587,0.6605,0.8966,0.01
openai/gpt-4o-2024-05-13,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2227,0.2057,0.1958,0.8645,0.2643,0.8591,0.0099,0.6589,0.0587,0.6534,0.8966,0.01
openai/gpt-4o-mini-2024-07-18,WMT-14 Translation,WMT-14 Translation,5000,50,-0.8512,0.1855,0.1673,0.8579,0.2381,0.8523,0.0181,0.6724,0.0527,0.6668,0.8966,0.01
openai/text-davinci-002,WMT-14 Translation,WMT-14 Translation,5000,50,0.3936,0.1574,0.1478,0.8596,0.2208,0.8537,0.0096,0.7023,0.0634,0.6963,0.8966,0.01
qwen/qwen1.5-110b-chat,WMT-14 Translation,WMT-14 Translation,5000,50,-1.4462,0.1738,0.1488,0.852,0.2209,0.8462,0.025,0.6782,0.0471,0.6724,0.8966,0.01
qwen/qwen1.5-32b,WMT-14 Translation,WMT-14 Translation,5000,50,0.8667,0.1734,0.1672,0.8646,0.2387,0.8588,0.0062,0.6912,0.0653,0.6855,0.8966,0.01
qwen/qwen1.5-7b,WMT-14 Translation,WMT-14 Translation,5000,50,4.085,0.1422,0.1212,0.8243,0.1933,0.8184,0.021,0.6822,0.0511,0.6762,0.8966,0.01
qwen/qwen2.5-72b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,0.5868,0.1858,0.1661,0.8795,0.2392,0.8734,0.0197,0.6936,0.0534,0.6876,0.8966,0.01
snowflake/snowflake-arctic-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,0.1891,0.1554,0.1365,0.8509,0.2098,0.845,0.0189,0.6955,0.0543,0.6895,0.8966,0.01
tiiuae/falcon-40b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2194,0.1441,0.1333,0.8051,0.2022,0.7998,0.0108,0.661,0.0581,0.6557,0.8966,0.01
tiiuae/falcon-7b,WMT-14 Translation,WMT-14 Translation,5000,50,-4.4342,0.084,0.0883,0.621,0.143,0.6172,0.0043,0.537,0.059,0.5332,0.8966,0.01
upstage/solar-pro-241126,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4793,0.1527,0.1319,0.8793,0.2085,0.873,0.0208,0.7267,0.0558,0.7203,0.8966,0.01
writer/palmyra-x-004,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3293,0.1804,0.148,0.8578,0.2207,0.8518,0.0324,0.6774,0.0404,0.6714,0.8966,0.01
writer/palmyra-x-v2,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3457,0.2119,0.2025,0.8777,0.2717,0.8722,0.0094,0.6658,0.0599,0.6603,0.8966,0.01
writer/palmyra-x-v3,WMT-14 Translation,WMT-14 Translation,5000,50,0.1154,0.2292,0.2054,0.8567,0.2722,0.8515,0.0238,0.6274,0.043,0.6223,0.8966,0.01
