model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0545,0.0,0.7,0.0,0.6455,0.0,MMLU-Lite
ai21/j2-grande,1,0.0579,0.0,0.52,0.0,0.4621,0.0,MMLU-Lite
amazon/nova-micro-v1:0,1,0.0563,0.0,0.7,0.0,0.6437,0.0,MMLU-Lite
anthropic/claude-3-opus-20240229,1,0.0216,0.0,0.78,0.0,0.7584,0.0,MMLU-Lite
anthropic/claude-v1.3,1,0.0532,0.0,0.58,0.0,0.6332,0.0,MMLU-Lite
cohere/command,1,0.058,0.0,0.58,0.0,0.522,0.0,MMLU-Lite
databricks/dbrx-instruct,1,0.058,0.0,0.7,0.0,0.642,0.0,MMLU-Lite
google/text-bison@001,1,0.0649,0.0,0.54,0.0,0.6049,0.0,MMLU-Lite
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0237,0.0,0.68,0.0,0.7037,0.0,MMLU-Lite
meta/llama-65b,1,0.0615,0.0,0.64,0.0,0.5785,0.0,MMLU-Lite
microsoft/phi-3-small-8k-instruct,1,0.0004,0.0,0.66,0.0,0.6596,0.0,MMLU-Lite
mistralai/mistral-7b-instruct-v0.3,1,0.0303,0.0,0.54,0.0,0.5097,0.0,MMLU-Lite
mistralai/mistral-7b-v0.1,1,0.0402,0.0,0.54,0.0,0.5802,0.0,MMLU-Lite
mistralai/mixtral-8x7b-32kseqlen,1,0.0273,0.0,0.62,0.0,0.6473,0.0,MMLU-Lite
mistralai/open-mistral-nemo-2407,1,0.0204,0.0,0.62,0.0,0.5996,0.0,MMLU-Lite
openai/gpt-4-0613,1,0.0172,0.0,0.72,0.0,0.7372,0.0,MMLU-Lite
openai/gpt-4o-2024-08-06,1,0.086,0.0,0.66,0.0,0.746,0.0,MMLU-Lite
openai/text-davinci-003,1,0.092,0.0,0.46,0.0,0.552,0.0,MMLU-Lite
qwen/qwen1.5-14b,1,0.0027,0.0,0.62,0.0,0.6173,0.0,MMLU-Lite
qwen/qwen1.5-72b,1,0.0073,0.0,0.64,0.0,0.6473,0.0,MMLU-Lite
qwen/qwen2-72b-instruct,1,0.0943,0.0,0.68,0.0,0.7743,0.0,MMLU-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.0596,0.0,0.6,0.0,0.6596,0.0,MMLU-Lite
01-ai/yi-34b,1,0.088,0.0,0.56,0.0,0.648,0.0,GSM8K-Lite
ai21/j2-grande,1,0.041,0.0,0.2,0.0,0.159,0.0,GSM8K-Lite
amazon/nova-micro-v1:0,1,0.026,0.0,0.82,0.0,0.794,0.0,GSM8K-Lite
anthropic/claude-3-opus-20240229,1,0.024,0.0,0.9,0.0,0.924,0.0,GSM8K-Lite
anthropic/claude-v1.3,1,0.036,0.0,0.82,0.0,0.784,0.0,GSM8K-Lite
cohere/command,1,0.008,0.0,0.46,0.0,0.452,0.0,GSM8K-Lite
databricks/dbrx-instruct,1,0.011,0.0,0.66,0.0,0.671,0.0,GSM8K-Lite
google/text-bison@001,1,0.03,0.0,0.64,0.0,0.61,0.0,GSM8K-Lite
meta/llama-3.2-90b-vision-instruct-turbo,1,0.004,0.0,0.94,0.0,0.936,0.0,GSM8K-Lite
meta/llama-65b,1,0.051,0.0,0.54,0.0,0.489,0.0,GSM8K-Lite
mistralai/mistral-7b-instruct-v0.3,1,0.038,0.0,0.5,0.0,0.538,0.0,GSM8K-Lite
mistralai/mistral-7b-v0.1,1,0.057,0.0,0.32,0.0,0.377,0.0,GSM8K-Lite
mistralai/mixtral-8x7b-32kseqlen,1,0.062,0.0,0.56,0.0,0.622,0.0,GSM8K-Lite
mistralai/open-mistral-nemo-2407,1,0.038,0.0,0.82,0.0,0.782,0.0,GSM8K-Lite
openai/gpt-4-0613,1,0.048,0.0,0.98,0.0,0.932,0.0,GSM8K-Lite
openai/gpt-4o-2024-08-06,1,0.009,0.0,0.9,0.0,0.909,0.0,GSM8K-Lite
openai/text-davinci-003,1,0.175,0.0,0.44,0.0,0.615,0.0,GSM8K-Lite
qwen/qwen1.5-14b,1,0.027,0.0,0.72,0.0,0.693,0.0,GSM8K-Lite
qwen/qwen1.5-72b,1,0.019,0.0,0.78,0.0,0.799,0.0,GSM8K-Lite
qwen/qwen2-72b-instruct,1,0.02,0.0,0.94,0.0,0.92,0.0,GSM8K-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.01,0.0,0.82,0.0,0.83,0.0,GSM8K-Lite
01-ai/yi-34b,1,0.0962,0.0,0.68,0.0,0.5838,0.0,LegalBench
ai21/j2-grande,1,0.0835,0.0,0.32,0.0,0.4035,0.0,LegalBench
amazon/nova-micro-v1:0,1,0.0523,0.0,0.68,0.0,0.6277,0.0,LegalBench
anthropic/claude-3-opus-20240229,1,0.0555,0.0,0.54,0.0,0.5955,0.0,LegalBench
anthropic/claude-v1.3,1,0.0026,0.0,0.54,0.0,0.5374,0.0,LegalBench
cohere/command,1,0.0129,0.0,0.48,0.0,0.4929,0.0,LegalBench
databricks/dbrx-instruct,1,0.103,0.0,0.3,0.0,0.403,0.0,LegalBench
google/text-bison@001,1,0.0477,0.0,0.52,0.0,0.5677,0.0,LegalBench
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0035,0.0,0.58,0.0,0.5765,0.0,LegalBench
meta/llama-65b,1,0.0823,0.0,0.5,0.0,0.4177,0.0,LegalBench
microsoft/phi-3-small-8k-instruct,1,0.1125,0.0,0.42,0.0,0.5325,0.0,LegalBench
mistralai/mistral-7b-instruct-v0.3,1,0.0679,0.0,0.3,0.0,0.3679,0.0,LegalBench
mistralai/mistral-7b-v0.1,1,0.0008,0.0,0.56,0.0,0.5608,0.0,LegalBench
mistralai/mixtral-8x7b-32kseqlen,1,0.0629,0.0,0.56,0.0,0.6229,0.0,LegalBench
mistralai/open-mistral-nemo-2407,1,0.0498,0.0,0.32,0.0,0.3698,0.0,LegalBench
openai/gpt-4-0613,1,0.0819,0.0,0.58,0.0,0.6619,0.0,LegalBench
openai/gpt-4o-2024-08-06,1,0.0678,0.0,0.58,0.0,0.6478,0.0,LegalBench
openai/text-davinci-003,1,0.0484,0.0,0.64,0.0,0.5916,0.0,LegalBench
qwen/qwen1.5-14b,1,0.0253,0.0,0.58,0.0,0.6053,0.0,LegalBench
qwen/qwen1.5-72b,1,0.0415,0.0,0.68,0.0,0.6385,0.0,LegalBench
qwen/qwen2-72b-instruct,1,0.0068,0.0,0.66,0.0,0.6668,0.0,LegalBench
qwen/qwen2.5-7b-instruct-turbo,1,0.017,0.0,0.6,0.0,0.617,0.0,LegalBench
01-ai/yi-34b,1,0.02,0.0,0.94,0.0,0.92,0.0,OpenBookQA
ai21/j2-grande,1,0.014,0.0,0.6,0.0,0.614,0.0,OpenBookQA
amazon/nova-micro-v1:0,1,0.092,0.0,0.98,0.0,0.888,0.0,OpenBookQA
anthropic/claude-3-opus-20240229,1,0.016,0.0,0.94,0.0,0.956,0.0,OpenBookQA
anthropic/claude-v1.3,1,0.052,0.0,0.96,0.0,0.908,0.0,OpenBookQA
cohere/command,1,0.006,0.0,0.78,0.0,0.774,0.0,OpenBookQA
databricks/dbrx-instruct,1,0.01,0.0,0.9,0.0,0.91,0.0,OpenBookQA
google/text-bison@001,1,0.002,0.0,0.88,0.0,0.878,0.0,OpenBookQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.058,0.0,1.0,0.0,0.942,0.0,OpenBookQA
meta/llama-65b,1,0.014,0.0,0.74,0.0,0.754,0.0,OpenBookQA
microsoft/phi-3-small-8k-instruct,1,0.048,0.0,0.96,0.0,0.912,0.0,OpenBookQA
mistralai/mistral-7b-instruct-v0.3,1,0.03,0.0,0.76,0.0,0.79,0.0,OpenBookQA
mistralai/mistral-7b-v0.1,1,0.064,0.0,0.84,0.0,0.776,0.0,OpenBookQA
mistralai/mixtral-8x7b-32kseqlen,1,0.032,0.0,0.9,0.0,0.868,0.0,OpenBookQA
mistralai/open-mistral-nemo-2407,1,0.038,0.0,0.86,0.0,0.822,0.0,OpenBookQA
openai/gpt-4-0613,1,0.04,0.0,1.0,0.0,0.96,0.0,OpenBookQA
openai/gpt-4o-2024-08-06,1,0.012,0.0,0.98,0.0,0.968,0.0,OpenBookQA
openai/text-davinci-003,1,0.052,0.0,0.88,0.0,0.828,0.0,OpenBookQA
qwen/qwen1.5-14b,1,0.002,0.0,0.86,0.0,0.862,0.0,OpenBookQA
qwen/qwen1.5-72b,1,0.03,0.0,0.96,0.0,0.93,0.0,OpenBookQA
qwen/qwen2-72b-instruct,1,0.026,0.0,0.98,0.0,0.954,0.0,OpenBookQA
qwen/qwen2.5-7b-instruct-turbo,1,0.018,0.0,0.88,0.0,0.862,0.0,OpenBookQA
01-ai/yi-34b,1,0.0075,0.0,0.7827,0.0,0.7903,0.0,NarrativeQA
ai21/j2-grande,1,0.0213,0.0,0.7797,0.0,0.7585,0.0,NarrativeQA
amazon/nova-micro-v1:0,1,0.0409,0.0,0.7886,0.0,0.7477,0.0,NarrativeQA
anthropic/claude-3-opus-20240229,1,0.0415,0.0,0.3097,0.0,0.3512,0.0,NarrativeQA
anthropic/claude-v1.3,1,0.0716,0.0,0.8062,0.0,0.7346,0.0,NarrativeQA
cohere/command,1,0.0351,0.0,0.7876,0.0,0.7526,0.0,NarrativeQA
databricks/dbrx-instruct,1,0.0056,0.0,0.5009,0.0,0.5064,0.0,NarrativeQA
google/text-bison@001,1,0.0914,0.0,0.8132,0.0,0.7217,0.0,NarrativeQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0681,0.0,0.8467,0.0,0.7787,0.0,NarrativeQA
meta/llama-65b,1,0.0572,0.0,0.8235,0.0,0.7663,0.0,NarrativeQA
microsoft/phi-3-small-8k-instruct,1,0.0603,0.0,0.8191,0.0,0.7589,0.0,NarrativeQA
mistralai/mistral-7b-instruct-v0.3,1,0.0394,0.0,0.7623,0.0,0.7229,0.0,NarrativeQA
mistralai/mistral-7b-v0.1,1,0.0096,0.0,0.7433,0.0,0.7336,0.0,NarrativeQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0283,0.0,0.8025,0.0,0.7742,0.0,NarrativeQA
mistralai/open-mistral-nemo-2407,1,0.058,0.0,0.7982,0.0,0.7402,0.0,NarrativeQA
openai/gpt-4-0613,1,0.0607,0.0,0.8393,0.0,0.7787,0.0,NarrativeQA
openai/gpt-4o-2024-08-06,1,0.0229,0.0,0.8243,0.0,0.8014,0.0,NarrativeQA
openai/text-davinci-003,1,0.109,0.0,0.8509,0.0,0.7419,0.0,NarrativeQA
qwen/qwen1.5-14b,1,0.0646,0.0,0.783,0.0,0.7184,0.0,NarrativeQA
qwen/qwen1.5-72b,1,0.1076,0.0,0.7132,0.0,0.6057,0.0,NarrativeQA
qwen/qwen2-72b-instruct,1,0.0671,0.0,0.8044,0.0,0.7373,0.0,NarrativeQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0058,0.0,0.7463,0.0,0.7405,0.0,NarrativeQA
01-ai/yi-34b,1,0.0229,0.0,0.46,0.0,0.4371,0.0,MATH Competition
ai21/j2-grande,1,0.0136,0.0,0.08,0.0,0.0664,0.0,MATH Competition
amazon/nova-micro-v1:0,1,0.0682,0.0,0.86,0.0,0.7918,0.0,MATH Competition
anthropic/claude-3-opus-20240229,1,0.0095,0.0,0.78,0.0,0.7895,0.0,MATH Competition
anthropic/claude-v1.3,1,0.0182,0.0,0.62,0.0,0.6018,0.0,MATH Competition
cohere/command,1,0.0054,0.0,0.26,0.0,0.2654,0.0,MATH Competition
databricks/dbrx-instruct,1,0.0802,0.0,0.38,0.0,0.2998,0.0,MATH Competition
google/text-bison@001,1,0.0984,0.0,0.54,0.0,0.4416,0.0,MATH Competition
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0002,0.0,0.84,0.0,0.8398,0.0,MATH Competition
