model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0333,0.0,0.1891,0.0,0.1557,0.0
ai21/j2-grande,1,0.0013,0.0,0.0956,0.0,0.0943,0.0
amazon/nova-micro-v1:0,1,0.0082,0.0,0.1794,0.0,0.1712,0.0
anthropic/claude-3-opus-20240229,1,0.0436,0.0,0.2568,0.0,0.2131,0.0
anthropic/claude-v1.3,1,0.0074,0.0,0.1871,0.0,0.1945,0.0
cohere/command,1,0.0121,0.0,0.0923,0.0,0.0802,0.0
databricks/dbrx-instruct,1,0.0038,0.0,0.1204,0.0,0.1166,0.0
google/text-bison@001,1,0.0477,0.0,0.2584,0.0,0.2108,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0167,0.0,0.215,0.0,0.1983,0.0
meta/llama-65b,1,0.0097,0.0,0.1788,0.0,0.1692,0.0
microsoft/phi-3-small-8k-instruct,1,0.0149,0.0,0.1556,0.0,0.1407,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0102,0.0,0.1194,0.0,0.1295,0.0
mistralai/mistral-7b-v0.1,1,0.0127,0.0,0.1587,0.0,0.146,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0271,0.0,0.1983,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0266,0.0,0.1874,0.0,0.1607,0.0
openai/gpt-4-0613,1,0.0107,0.0,0.1996,0.0,0.1889,0.0
openai/gpt-4o-2024-08-06,1,0.0039,0.0,0.2054,0.0,0.2016,0.0
openai/text-davinci-003,1,0.0046,0.0,0.175,0.0,0.1705,0.0
qwen/qwen1.5-14b,1,0.0103,0.0,0.1707,0.0,0.1604,0.0
qwen/qwen1.5-72b,1,0.033,0.0,0.213,0.0,0.1799,0.0
qwen/qwen2-72b-instruct,1,0.0115,0.0,0.1736,0.0,0.1851,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0161,0.0,0.1576,0.0,0.1415,0.0
