model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,-2.1413,0.787,0.7932,0.7785,0.7931,0.7798,0.0062,0.0085,0.006,0.0072,0.9904,0.1543
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,0.2937,0.7809,0.7932,0.7765,0.7931,0.7768,0.0123,0.0044,0.0122,0.0041,0.9904,0.1543
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,-0.7687,0.784,0.7778,0.7638,0.7776,0.7635,0.0062,0.0201,0.0063,0.0205,0.9904,0.1543
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,-2.9076,0.7531,0.8364,0.7494,0.8357,0.7585,0.0833,0.0037,0.0826,0.0054,0.9904,0.1543
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,-0.1306,0.7037,0.6512,0.6781,0.6514,0.672,0.0525,0.0256,0.0523,0.0317,0.9904,0.1543
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,-0.4215,0.6883,0.7623,0.6508,0.7614,0.6684,0.0741,0.0374,0.0732,0.0198,0.9904,0.1543
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,0.5836,0.3056,0.4198,0.3541,0.4192,0.3636,0.1142,0.0485,0.1137,0.058,0.9904,0.1543
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,-0.1883,0.7037,0.7407,0.6846,0.7402,0.6888,0.037,0.0191,0.0365,0.0149,0.9904,0.1543
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,2.9997,0.5031,0.5494,0.4612,0.5487,0.4745,0.0463,0.0418,0.0456,0.0286,0.9904,0.1543
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,0.1501,0.4475,0.4938,0.4766,0.4937,0.479,0.0463,0.0291,0.0462,0.0315,0.9904,0.1543
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,0.4627,0.4815,0.5494,0.4498,0.5486,0.4659,0.0679,0.0317,0.0671,0.0156,0.9904,0.1543
