model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.078,0.5833,0.6019,0.8014,0.6504,0.7757,0.0185,0.2181,0.067,0.1924,0.721,0.2315
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.4479,0.4861,0.4769,0.7066,0.529,0.6637,0.0093,0.2205,0.0429,0.1776,0.721,0.2315
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.9229,0.3889,0.375,0.7052,0.4474,0.6345,0.0139,0.3163,0.0585,0.2456,0.721,0.2315
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,1.2674,0.3287,0.3704,0.595,0.4195,0.5464,0.0417,0.2663,0.0908,0.2177,0.721,0.2315
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,1.2393,0.3657,0.3704,0.5012,0.4043,0.4918,0.0046,0.1354,0.0385,0.1261,0.721,0.2315
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,1.3412,0.2546,0.2593,0.4061,0.2971,0.3949,0.0046,0.1515,0.0425,0.1403,0.721,0.2315
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.8273,0.3472,0.2778,0.6056,0.3493,0.5341,0.0694,0.2584,0.0021,0.1869,0.721,0.2315
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.6446,0.4722,0.4537,0.6996,0.5099,0.6551,0.0185,0.2274,0.0377,0.1829,0.721,0.2315
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.308,0.4815,0.4722,0.6982,0.524,0.6576,0.0093,0.2167,0.0425,0.1762,0.721,0.2315
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,1.2461,0.338,0.3519,0.5957,0.4088,0.5558,0.0139,0.2578,0.0708,0.2179,0.721,0.2315
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.2761,0.5463,0.6481,0.7463,0.6686,0.7214,0.1019,0.2,0.1223,0.1751,0.721,0.2315
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.687,0.5,0.4722,0.6911,0.525,0.6615,0.0278,0.1911,0.025,0.1615,0.721,0.2315
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.7356,0.4907,0.5509,0.6741,0.5768,0.6436,0.0602,0.1834,0.086,0.1529,0.721,0.2315
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.2269,0.5093,0.6065,0.7247,0.6367,0.715,0.0972,0.2154,0.1275,0.2057,0.721,0.2315
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.6775,0.4722,0.4815,0.6923,0.5295,0.6536,0.0093,0.2201,0.0573,0.1814,0.721,0.2315
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.0542,0.6574,0.662,0.8581,0.704,0.8124,0.0046,0.2007,0.0466,0.155,0.721,0.2315
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,1.4846,0.287,0.1481,0.6071,0.2523,0.5213,0.1389,0.32,0.0348,0.2342,0.721,0.2315
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-1.8082,0.5139,0.5139,0.6764,0.5529,0.6536,0.0,0.1625,0.039,0.1397,0.721,0.2315
