model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.0275,0.0,0.4,0.0,0.3725,0.0
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.1204,0.0,0.64,0.0,0.5196,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.0412,0.0,0.4,0.0,0.4412,0.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.1173,0.0,0.48,0.0,0.3627,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.0631,0.0,0.28,0.0,0.3431,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0275,0.0,0.4,0.0,0.3725,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.0471,0.0,0.4,0.0,0.3529,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0878,0.0,0.48,0.0,0.3922,0.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.0322,0.0,0.36,0.0,0.3922,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.0435,0.0,0.28,0.0,0.3235,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0471,0.0,0.4,0.0,0.3529,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.0275,0.0,0.4,0.0,0.3725,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.1035,0.0,0.28,0.0,0.1765,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.0627,0.0,0.2,0.0,0.1373,0.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0651,0.0,0.32,0.0,0.2549,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.0847,0.0,0.32,0.0,0.2353,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0553,0.0,0.32,0.0,0.2647,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0847,0.0,0.32,0.0,0.2353,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.0251,0.0,0.28,0.0,0.2549,0.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.0439,0.0,0.24,0.0,0.1961,0.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.0145,0.0,0.24,0.0,0.2255,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.1051,0.0,0.36,0.0,0.2549,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.0945,0.0,0.32,0.0,0.2255,0.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.0349,0.0,0.28,0.0,0.2451,0.0
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.0455,0.0,0.32,0.0,0.2745,0.0
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,1,0.0051,0.0,0.24,0.0,0.2451,0.0
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.0337,0.0,0.28,0.0,0.3137,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.0643,0.0,0.28,0.0,0.2157,0.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.042,0.0,0.36,0.0,0.402,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0659,0.0,0.36,0.0,0.2941,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0275,0.0,0.4,0.0,0.3725,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.1255,0.0,0.4,0.0,0.2745,0.0
