model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MMLU-Lite,MMLU-Lite,567,50,-0.9543,0.716,0.6896,0.5582,0.6871,0.5661,0.0265,0.1578,0.029,0.1499,0.9797,0.0882
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,50,-1.2222,0.2593,0.231,0.2676,0.232,0.278,0.0282,0.0084,0.0273,0.0187,0.9797,0.0882
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,50,-1.6005,0.3034,0.3739,0.2555,0.3718,0.269,0.0705,0.0479,0.0684,0.0344,0.9797,0.0882
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,50,-1.0748,0.4727,0.4727,0.1851,0.4669,0.1899,0.0,0.2876,0.0058,0.2828,0.9797,0.0882
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,50,-1.5586,0.6896,0.7619,0.5522,0.7577,0.5565,0.0723,0.1374,0.0681,0.1331,0.9797,0.0882
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,50,-1.1615,0.8042,0.8624,0.6489,0.8583,0.6617,0.0582,0.1553,0.0541,0.1425,0.9797,0.0882
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,50,-0.3062,0.6631,0.6437,0.3013,0.6371,0.3158,0.0194,0.3618,0.0261,0.3473,0.9797,0.0882
deepseek-ai/deepseek-v3,MMLU-Lite,MMLU-Lite,567,50,-1.5737,0.8078,0.7831,0.6967,0.7813,0.6985,0.0247,0.1111,0.0264,0.1093,0.9797,0.0882
google/gemini-1.5-flash-001,MMLU-Lite,MMLU-Lite,567,50,-1.552,0.7019,0.7002,0.4938,0.6961,0.4998,0.0018,0.2081,0.0058,0.2022,0.9797,0.0882
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,50,-1.4857,0.679,0.6473,0.5477,0.6453,0.5484,0.0317,0.1313,0.0338,0.1307,0.9797,0.0882
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,50,-1.1108,0.7954,0.8377,0.6794,0.8347,0.688,0.0423,0.116,0.0393,0.1074,0.9797,0.0882
meta/llama-2-13b,MMLU-Lite,MMLU-Lite,567,50,-1.3442,0.5062,0.4427,0.1719,0.4373,0.1794,0.0635,0.3343,0.0688,0.3268,0.9797,0.0882
meta/llama-3-70b,MMLU-Lite,MMLU-Lite,567,50,-1.4664,0.7055,0.6984,0.4957,0.6944,0.5031,0.0071,0.2098,0.011,0.2024,0.9797,0.0882
meta/llama-3.1-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-1.0966,0.7125,0.7072,0.5531,0.704,0.5507,0.0053,0.1595,0.0085,0.1618,0.9797,0.0882
meta/llama-65b,MMLU-Lite,MMLU-Lite,567,50,-1.3967,0.5785,0.5432,0.2467,0.5374,0.2558,0.0353,0.3318,0.0411,0.3227,0.9797,0.0882
microsoft/phi-3-small-8k-instruct,MMLU-Lite,MMLU-Lite,567,50,-1.6405,0.6596,0.6437,0.5152,0.6412,0.5169,0.0159,0.1444,0.0185,0.1427,0.9797,0.0882
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,50,-1.0129,0.5802,0.6437,0.2779,0.6365,0.2884,0.0635,0.3023,0.0563,0.2918,0.9797,0.0882
openai/gpt-3.5-turbo-0613,MMLU-Lite,MMLU-Lite,567,50,-1.1816,0.6102,0.6578,0.4121,0.6531,0.4223,0.0476,0.1981,0.0428,0.188,0.9797,0.0882
openai/gpt-4o-mini-2024-07-18,MMLU-Lite,MMLU-Lite,567,50,-1.5176,0.6667,0.709,0.5905,0.7066,0.5898,0.0423,0.0762,0.0399,0.0768,0.9797,0.0882
qwen/qwen1.5-110b-chat,MMLU-Lite,MMLU-Lite,567,50,-1.4615,0.6984,0.6261,0.4509,0.6225,0.4511,0.0723,0.2475,0.0759,0.2473,0.9797,0.0882
qwen/qwen1.5-32b,MMLU-Lite,MMLU-Lite,567,50,-1.0057,0.6349,0.612,0.4516,0.6087,0.4526,0.0229,0.1833,0.0262,0.1824,0.9797,0.0882
qwen/qwen2-72b-instruct,MMLU-Lite,MMLU-Lite,567,50,-1.1638,0.7743,0.7566,0.6145,0.7539,0.6219,0.0176,0.1597,0.0204,0.1523,0.9797,0.0882
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,50,-0.9543,0.1601,0.1681,0.2473,0.1821,0.2465,0.008,0.0871,0.0219,0.0864,0.822,0.01
