model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0188,0.0,0.4623,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0016,0.0,0.3084,0.0,0.31,0.0
AlephAlpha/luminous-base,1,0.0368,0.0,0.234,0.0,0.1972,0.0
ai21/j2-grande,1,0.0098,0.0,0.3402,0.0,0.35,0.0
ai21/jamba-1.5-mini,1,0.0366,0.0,0.3513,0.0,0.3879,0.0
ai21/jamba-instruct,1,0.0167,0.0,0.4003,0.0,0.3836,0.0
allenai/olmo-7b,1,0.011,0.0,0.2696,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0013,0.0,0.3511,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.0916,0.0,0.3763,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0345,0.0,0.3706,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.0507,0.0,0.3771,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0316,0.0,0.3435,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0287,0.0,0.3725,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0242,0.0,0.4428,0.0,0.467,0.0
anthropic/claude-3-opus-20240229,1,0.043,0.0,0.3975,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0021,0.0,0.0304,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0358,0.0,0.3075,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.0862,0.0,0.3227,0.0,0.4089,0.0
cohere/command-light,1,0.0313,0.0,0.2264,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0113,0.0,0.3545,0.0,0.3432,0.0
cohere/command-r,1,0.0505,0.0,0.4028,0.0,0.3522,0.0
cohere/command,1,0.0354,0.0,0.3557,0.0,0.3911,0.0
