model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.0474,0.0,0.4751,0.0,0.4277,0.0
AlephAlpha/luminous-extended,1,0.044,0.0,0.2969,0.0,0.2529,0.0
AlephAlpha/luminous-supreme,1,0.025,0.0,0.3242,0.0,0.2992,0.0
ai21/j2-jumbo,1,0.0225,0.0,0.4079,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0144,0.0,0.4081,0.0,0.3937,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0019,0.0,0.4997,0.0,0.5016,0.0
anthropic/claude-3-haiku-20240307,1,0.0764,0.0,0.2201,0.0,0.1437,0.0
deepseek-ai/deepseek-v3,1,0.0065,0.0,0.4735,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0108,0.0,0.3432,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0381,0.0,0.3609,0.0,0.3228,0.0
google/gemini-1.5-pro-002,1,0.0172,0.0,0.4383,0.0,0.4555,0.0
meta/llama-2-13b,1,0.0077,0.0,0.3783,0.0,0.3706,0.0
meta/llama-3-70b,1,0.0175,0.0,0.4578,0.0,0.4753,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.018,0.0,0.4337,0.0,0.4517,0.0
meta/llama-65b,1,0.041,0.0,0.3916,0.0,0.4326,0.0
microsoft/phi-3-small-8k-instruct,1,0.0026,0.0,0.321,0.0,0.3237,0.0
mistralai/mistral-7b-v0.1,1,0.0281,0.0,0.3389,0.0,0.367,0.0
openai/gpt-3.5-turbo-0613,1,0.0278,0.0,0.3624,0.0,0.3346,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0005,0.0,0.3861,0.0,0.3855,0.0
qwen/qwen1.5-110b-chat,1,0.0507,0.0,0.4006,0.0,0.3499,0.0
qwen/qwen1.5-32b,1,0.0045,0.0,0.3489,0.0,0.3534,0.0
qwen/qwen2-72b-instruct,1,0.0105,0.0,0.4002,0.0,0.3897,0.0
