model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,Winogrande,Winogrande,1267,100,3.0312,0.8122,0.8437,0.8496,0.8461,0.8487,0.0316,0.0374,0.034,0.0365,0.5108,0.0789
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,2.4734,0.7869,0.8074,0.8104,0.8084,0.8094,0.0205,0.0235,0.0215,0.0225,0.5108,0.0789
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,Winogrande,Winogrande,1267,100,2.2875,0.7703,0.783,0.7955,0.7886,0.7945,0.0126,0.0251,0.0183,0.0242,0.5108,0.0789
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,100,1.1964,0.6906,0.6401,0.6165,0.6292,0.6178,0.0505,0.0741,0.0614,0.0728,0.5108,0.0789
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,100,1.93,0.8524,0.8761,0.8751,0.8753,0.8744,0.0237,0.0227,0.0229,0.022,0.5108,0.0789
open-llm-leaderboard/details_AA051611__limb,Winogrande,Winogrande,1267,100,1.2008,0.7979,0.7735,0.742,0.7588,0.7435,0.0245,0.0559,0.0391,0.0544,0.5108,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,100,1.4153,0.8437,0.8556,0.8322,0.8445,0.833,0.0118,0.0115,0.0008,0.0107,0.5108,0.0789
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,100,1.4197,0.8437,0.8769,0.8366,0.8579,0.838,0.0331,0.0072,0.0142,0.0057,0.5108,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,Winogrande,Winogrande,1267,100,1.0374,0.7656,0.7506,0.7174,0.7349,0.7184,0.015,0.0482,0.0307,0.0472,0.5108,0.0789
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,Winogrande,Winogrande,1267,100,1.0697,0.7703,0.7656,0.7389,0.7531,0.74,0.0047,0.0314,0.0173,0.0303,0.5108,0.0789
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,100,1.3662,0.7395,0.7064,0.6894,0.6987,0.6906,0.0331,0.0501,0.0409,0.049,0.5108,0.0789
open-llm-leaderboard/details_AA051611__A0110,Winogrande,Winogrande,1267,100,1.2049,0.8232,0.8595,0.8418,0.8513,0.8427,0.0363,0.0186,0.0281,0.0195,0.5108,0.0789
open-llm-leaderboard/details_CultriX__MistralTrixTest,Winogrande,Winogrande,1267,100,1.8021,0.8137,0.8216,0.8244,0.8224,0.8233,0.0079,0.0107,0.0087,0.0095,0.5108,0.0789
open-llm-leaderboard/details_Delcos__Velara-11B-V2,Winogrande,Winogrande,1267,100,1.8185,0.7782,0.7758,0.7634,0.7698,0.7636,0.0024,0.0148,0.0084,0.0147,0.5108,0.0789
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,Winogrande,Winogrande,1267,100,-0.09,0.6314,0.6488,0.5549,0.6047,0.5587,0.0174,0.0765,0.0267,0.0727,0.5108,0.0789
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,Winogrande,Winogrande,1267,100,3.4332,0.7908,0.7845,0.7989,0.791,0.7977,0.0063,0.008,0.0001,0.0068,0.5108,0.0789
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,Winogrande,Winogrande,1267,100,2.5758,0.8122,0.8303,0.8302,0.8296,0.8289,0.0182,0.018,0.0174,0.0167,0.5108,0.0789
open-llm-leaderboard/details_notbdq__alooowso,Winogrande,Winogrande,1267,100,1.8623,0.7743,0.7735,0.78,0.7762,0.7789,0.0008,0.0057,0.0019,0.0047,0.5108,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,100,0.9081,0.8129,0.7853,0.7993,0.7919,0.7987,0.0276,0.0137,0.0211,0.0142,0.5108,0.0789
open-llm-leaderboard/details_UCLA-AGI__test0,Winogrande,Winogrande,1267,100,2.1888,0.7798,0.7964,0.7819,0.7892,0.7817,0.0166,0.0021,0.0094,0.0019,0.5108,0.0789
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,Winogrande,Winogrande,1267,100,0.7914,0.7711,0.7545,0.7143,0.7354,0.7155,0.0166,0.0569,0.0357,0.0556,0.5108,0.0789
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,Winogrande,Winogrande,1267,100,2.3169,0.8106,0.8098,0.8156,0.8124,0.8151,0.0008,0.0051,0.0018,0.0045,0.5108,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,Winogrande,Winogrande,1267,100,0.9081,0.8153,0.7853,0.7993,0.7919,0.7987,0.03,0.016,0.0234,0.0166,0.5108,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet,Winogrande,Winogrande,1267,100,1.3089,0.8327,0.8311,0.8377,0.8336,0.8362,0.0016,0.0051,0.0009,0.0035,0.5108,0.0789
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,Winogrande,Winogrande,1267,100,1.3089,0.8343,0.8311,0.8377,0.8336,0.8362,0.0032,0.0035,0.0007,0.0019,0.5108,0.0789
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,Winogrande,Winogrande,1267,100,1.3246,0.8358,0.8382,0.8447,0.8407,0.8432,0.0024,0.0089,0.0048,0.0074,0.5108,0.0789
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,Winogrande,Winogrande,1267,100,2.6881,0.8058,0.8264,0.8198,0.8233,0.8201,0.0205,0.014,0.0174,0.0142,0.5108,0.0789
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,Winogrande,Winogrande,1267,100,3.3176,0.7845,0.7577,0.7683,0.7629,0.7682,0.0268,0.0162,0.0217,0.0163,0.5108,0.0789
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,Winogrande,Winogrande,1267,100,1.8449,0.7735,0.7869,0.79,0.7882,0.7896,0.0134,0.0165,0.0148,0.0161,0.5108,0.0789
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,Winogrande,Winogrande,1267,100,1.3089,0.8327,0.8311,0.8377,0.8336,0.8362,0.0016,0.0051,0.0009,0.0035,0.5108,0.0789
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,Winogrande,Winogrande,1267,100,3.1107,0.7987,0.7964,0.7991,0.7972,0.798,0.0024,0.0003,0.0016,0.0007,0.5108,0.0789
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,Winogrande,Winogrande,1267,100,1.0505,0.7167,0.7695,0.7411,0.7546,0.7389,0.0529,0.0245,0.0379,0.0223,0.5108,0.0789
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,Winogrande,Winogrande,1267,100,1.0728,0.8122,0.839,0.8218,0.8306,0.8218,0.0268,0.0097,0.0184,0.0097,0.5108,0.0789
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,Winogrande,Winogrande,1267,100,1.3246,0.8374,0.8382,0.8447,0.8407,0.8432,0.0008,0.0073,0.0032,0.0058,0.5108,0.0789
