model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,1.3547,0.7686,0.7851,0.811,0.7843,0.7734,0.0165,0.0424,0.0157,0.0048,0.9331,0.4132
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-0.1612,0.6198,0.595,0.5686,0.5936,0.574,0.0248,0.0512,0.0262,0.0458,0.9331,0.4132
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.2498,0.719,0.7107,0.7198,0.7102,0.7033,0.0083,0.0008,0.0088,0.0157,0.9331,0.4132
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-0.3251,0.6281,0.595,0.5516,0.5927,0.5597,0.0331,0.0765,0.0354,0.0684,0.9331,0.4132
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.1269,0.4545,0.4628,0.4399,0.4581,0.3927,0.0083,0.0146,0.0036,0.0618,0.9331,0.4132
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-0.5484,0.3306,0.3388,0.4164,0.3399,0.3542,0.0083,0.0858,0.0093,0.0237,0.9331,0.4132
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.9306,0.7686,0.7603,0.6856,0.7571,0.7117,0.0083,0.083,0.0115,0.0569,0.9331,0.4132
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.0774,0.6364,0.6529,0.6414,0.6507,0.6204,0.0165,0.0051,0.0144,0.016,0.9331,0.4132
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-1.504,0.8017,0.7851,0.7874,0.7845,0.7753,0.0165,0.0143,0.0172,0.0263,0.9331,0.4132
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-0.0243,0.6446,0.6446,0.5338,0.6369,0.5288,0.0,0.1108,0.0078,0.1159,0.9331,0.4132
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-0.0941,0.9091,0.9008,0.7267,0.8945,0.8067,0.0083,0.1824,0.0146,0.1023,0.9331,0.4132
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-2.1202,0.7603,0.8264,0.7842,0.8234,0.7816,0.0661,0.0238,0.0631,0.0213,0.9331,0.4132
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-0.6672,0.8099,0.7686,0.7668,0.7678,0.756,0.0413,0.0431,0.0422,0.0539,0.9331,0.4132
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.0549,0.8843,0.8926,0.7871,0.8883,0.8282,0.0083,0.0972,0.004,0.0561,0.9331,0.4132
