model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,100,-2.0898,0.5075,0.4932,0.4587,0.486,0.4577,0.0143,0.0488,0.0215,0.0498,0.7959,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,-2.5477,0.5457,0.56,0.5201,0.552,0.5207,0.0144,0.0255,0.0063,0.0249,0.7959,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,-3.4917,0.5378,0.5444,0.4764,0.5319,0.483,0.0066,0.0615,0.006,0.0549,0.7959,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,-2.3986,0.459,0.4612,0.3812,0.4463,0.3884,0.0022,0.0777,0.0126,0.0705,0.7959,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,-2.3757,0.6482,0.6449,0.5845,0.6339,0.591,0.0034,0.0637,0.0143,0.0572,0.7959,0.1224
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,100,-3.9555,0.6076,0.6193,0.5227,0.6014,0.5314,0.0118,0.0849,0.0062,0.0762,0.7959,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,-2.5326,0.6709,0.6968,0.6342,0.6855,0.6412,0.0259,0.0367,0.0146,0.0297,0.7959,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,-2.5691,0.6391,0.6464,0.585,0.6351,0.591,0.0073,0.0542,0.004,0.0481,0.7959,0.1224
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,TruthfulQA,TruthfulQA,817,100,-3.5305,0.5505,0.536,0.5146,0.5318,0.5152,0.0145,0.0359,0.0187,0.0354,0.7959,0.1224
open-llm-leaderboard/details_hywu__Camelidae-8x13B,TruthfulQA,TruthfulQA,817,100,-3.1482,0.4337,0.4165,0.3844,0.4107,0.388,0.0172,0.0493,0.023,0.0458,0.7959,0.1224
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,100,-2.3695,0.6978,0.6924,0.5678,0.6696,0.5808,0.0055,0.13,0.0282,0.117,0.7959,0.1224
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,100,-2.479,0.5485,0.6009,0.4553,0.5739,0.4685,0.0524,0.0932,0.0254,0.08,0.7959,0.1224
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,TruthfulQA,TruthfulQA,817,100,-3.3436,0.5395,0.547,0.4552,0.5305,0.4664,0.0074,0.0844,0.009,0.0731,0.7959,0.1224
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,100,-2.4703,0.7039,0.6994,0.5999,0.6812,0.6101,0.0045,0.104,0.0227,0.0938,0.7959,0.1224
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,100,-3.114,0.5134,0.4703,0.3819,0.4547,0.3938,0.0431,0.1315,0.0587,0.1196,0.7959,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,100,-2.5761,0.6765,0.6816,0.5258,0.653,0.5415,0.005,0.1507,0.0236,0.135,0.7959,0.1224
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,100,-2.5725,0.5375,0.4982,0.4846,0.4955,0.4849,0.0393,0.053,0.042,0.0526,0.7959,0.1224
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,TruthfulQA,TruthfulQA,817,100,-2.9684,0.4038,0.3877,0.381,0.3868,0.383,0.0161,0.0228,0.017,0.0208,0.7959,0.1224
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,100,-1.8452,0.3545,0.3448,0.287,0.3345,0.2941,0.0097,0.0675,0.0201,0.0604,0.7959,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,TruthfulQA,TruthfulQA,817,100,-2.6824,0.5057,0.4899,0.4365,0.4799,0.441,0.0158,0.0692,0.0258,0.0647,0.7959,0.1224
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,TruthfulQA,TruthfulQA,817,100,-2.5015,0.5742,0.5854,0.5424,0.577,0.5442,0.0113,0.0317,0.0029,0.03,0.7959,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,TruthfulQA,TruthfulQA,817,100,-2.582,0.6767,0.6808,0.5193,0.6512,0.5357,0.0041,0.1574,0.0255,0.1411,0.7959,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,TruthfulQA,TruthfulQA,817,100,-1.2568,0.3941,0.4199,0.3307,0.4032,0.3381,0.0259,0.0634,0.0092,0.0559,0.7959,0.1224
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,TruthfulQA,TruthfulQA,817,100,-1.5149,0.4593,0.4982,0.4022,0.4804,0.4109,0.0389,0.0571,0.021,0.0485,0.7959,0.1224
