model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,6,-1.3288,0.3608,0.0027,0.2938,0.0903,0.2939,0.3581,0.067,0.2705,0.0669,0.699,0.0073
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,6,-0.7991,0.4722,0.0172,0.2707,0.0942,0.273,0.455,0.2014,0.378,0.1991,0.699,0.0073
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,6,-0.8925,0.4085,0.0043,0.357,0.1105,0.3572,0.4042,0.0516,0.298,0.0514,0.699,0.0073
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,6,-0.5057,0.4622,0.0237,0.2959,0.1061,0.2977,0.4385,0.1663,0.3561,0.1645,0.699,0.0073
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,6,-0.966,0.5837,0.0147,0.4616,0.1497,0.4632,0.569,0.122,0.434,0.1205,0.699,0.0073
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,6,-1.1012,0.6652,0.0276,0.4708,0.1619,0.474,0.6377,0.1944,0.5033,0.1912,0.699,0.0073
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,6,-1.8166,0.6709,0.0084,0.5432,0.1695,0.5438,0.6626,0.1277,0.5014,0.1271,0.699,0.0073
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,6,-1.1663,0.6391,0.0083,0.5001,0.1566,0.5011,0.6308,0.139,0.4825,0.138,0.699,0.0073
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,6,-0.647,0.5144,0.0101,0.396,0.1266,0.3973,0.5043,0.1184,0.3878,0.1171,0.699,0.0073
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,6,-0.8844,0.5928,0.0187,0.5626,0.1824,0.5628,0.5741,0.0302,0.4104,0.03,0.699,0.0073
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,6,-2.8649,0.4829,0.0049,0.3245,0.1012,0.3251,0.478,0.1584,0.3816,0.1578,0.699,0.0073
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,6,-1.0732,0.5417,0.0144,0.4823,0.1553,0.4826,0.5274,0.0594,0.3865,0.0591,0.699,0.0073
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,6,-1.3929,0.5466,0.0102,0.5196,0.1634,0.5192,0.5364,0.027,0.3833,0.0274,0.699,0.0073
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,TruthfulQA,TruthfulQA,817,6,-0.5199,0.6564,0.012,0.5923,0.1865,0.5919,0.6445,0.0641,0.4699,0.0645,0.699,0.0073
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,6,-9.9579,0.7186,0.0286,0.6539,0.2168,0.6538,0.69,0.0648,0.5019,0.0648,0.699,0.0073
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,TruthfulQA,TruthfulQA,817,6,-2.078,0.5363,0.0118,0.5133,0.1628,0.5138,0.5245,0.0229,0.3734,0.0225,0.699,0.0073
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,TruthfulQA,TruthfulQA,817,6,-1.1773,0.5439,0.0081,0.55,0.1713,0.5502,0.5357,0.0061,0.3726,0.0063,0.699,0.0073
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,6,-0.6706,0.6765,0.0213,0.503,0.1666,0.5042,0.6552,0.1736,0.5099,0.1723,0.699,0.0073
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,TruthfulQA,TruthfulQA,817,6,-2.3034,0.5678,0.0069,0.5746,0.1778,0.5746,0.5609,0.0068,0.3901,0.0067,0.699,0.0073
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,6,-1.3592,0.4454,0.002,0.2928,0.0895,0.2927,0.4434,0.1526,0.3559,0.1527,0.699,0.0073
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,TruthfulQA,TruthfulQA,817,6,-0.1642,0.5639,0.0159,0.3664,0.122,0.3682,0.5479,0.1974,0.4419,0.1956,0.699,0.0073
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,TruthfulQA,TruthfulQA,817,6,-1.6088,0.5525,0.0072,0.5722,0.1772,0.572,0.5453,0.0197,0.3753,0.0195,0.699,0.0073
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,TruthfulQA,TruthfulQA,817,6,-1.2293,0.7005,0.0195,0.5441,0.1779,0.5459,0.681,0.1564,0.5226,0.1546,0.699,0.0073
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,TruthfulQA,TruthfulQA,817,6,-0.7342,0.6354,0.0126,0.5995,0.1892,0.5993,0.6228,0.0359,0.4462,0.0361,0.699,0.0073
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,TruthfulQA,TruthfulQA,817,6,-9.8312,0.7196,0.0285,0.6538,0.2167,0.6538,0.6911,0.0658,0.5029,0.0659,0.699,0.0073
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,TruthfulQA,TruthfulQA,817,6,-1.5225,0.3941,0.0247,0.2359,0.089,0.2382,0.3693,0.1582,0.3051,0.1559,0.699,0.0073
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,TruthfulQA,TruthfulQA,817,6,-9.8043,0.7184,0.0285,0.6538,0.2167,0.6538,0.6899,0.0646,0.5017,0.0646,0.699,0.0073
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,TruthfulQA,TruthfulQA,817,6,-0.5037,0.5956,0.0124,0.5014,0.1597,0.5018,0.5832,0.0942,0.4359,0.0939,0.699,0.0073
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,TruthfulQA,TruthfulQA,817,6,-1.4723,0.4657,0.0131,0.3922,0.1275,0.3932,0.4526,0.0735,0.3382,0.0725,0.699,0.0073
open-llm-leaderboard/details_beberik__rawr,TruthfulQA,TruthfulQA,817,6,-3.197,0.5207,0.013,0.4912,0.157,0.4914,0.5077,0.0295,0.3637,0.0292,0.699,0.0073
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,TruthfulQA,TruthfulQA,817,6,-2.731,0.4067,0.0158,0.4448,0.1452,0.4457,0.3908,0.0382,0.2615,0.039,0.699,0.0073
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,TruthfulQA,TruthfulQA,817,6,-2.167,0.4117,0.0164,0.4429,0.1452,0.4443,0.3953,0.0311,0.2665,0.0325,0.699,0.0073
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,TruthfulQA,TruthfulQA,817,6,-0.6164,0.626,0.006,0.4554,0.1413,0.4554,0.62,0.1706,0.4848,0.1706,0.699,0.0073
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,TruthfulQA,TruthfulQA,817,6,-0.811,0.6928,0.0234,0.5697,0.1882,0.571,0.6694,0.123,0.5046,0.1218,0.699,0.0073
open-llm-leaderboard/details_crumb__apricot-wildflower-20,TruthfulQA,TruthfulQA,817,6,-1.8153,0.4176,0.0152,0.4243,0.1386,0.4252,0.4025,0.0067,0.2791,0.0076,0.699,0.0073
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,TruthfulQA,TruthfulQA,817,6,-9.8923,0.718,0.0286,0.6538,0.2167,0.6538,0.6894,0.0642,0.5013,0.0642,0.699,0.0073
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,TruthfulQA,TruthfulQA,817,6,-0.8661,0.3932,0.0046,0.383,0.1186,0.3836,0.3886,0.0102,0.2746,0.0096,0.699,0.0073
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,6,-1.3684,0.4395,0.0139,0.434,0.1405,0.4347,0.4257,0.0055,0.299,0.0048,0.699,0.0073
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,TruthfulQA,TruthfulQA,817,6,-1.8112,0.5729,0.0058,0.5461,0.1684,0.5462,0.5672,0.0268,0.4045,0.0267,0.699,0.0073
