model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1226,0.239,0.197,0.279,0.2397,0.2775,0.042,0.04,0.0007,0.0385,0.47,0.05
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7758,0.815,0.789,0.8203,0.8048,0.8188,0.026,0.0053,0.0102,0.0038,0.47,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,-1.052,0.949,0.905,0.9225,0.9138,0.9216,0.044,0.0265,0.0352,0.0274,0.47,0.05
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,50,0.4596,0.721,0.757,0.7564,0.7563,0.7557,0.036,0.0354,0.0353,0.0347,0.47,0.05
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,50,-0.8575,0.149,0.142,0.2009,0.1724,0.1994,0.007,0.0519,0.0234,0.0504,0.47,0.05
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,1.2551,0.816,0.805,0.7906,0.7968,0.7895,0.011,0.0254,0.0192,0.0265,0.47,0.05
google/gemini-1.5-flash-001,GSM8K-Lite,GSM8K-Lite,1000,50,-1.2811,0.785,0.727,0.7214,0.7233,0.72,0.058,0.0636,0.0617,0.065,0.47,0.05
google/gemini-1.5-flash-002,GSM8K-Lite,GSM8K-Lite,1000,50,-1.9262,0.328,0.39,0.4039,0.3965,0.4022,0.062,0.0759,0.0685,0.0742,0.47,0.05
meta/llama-3-70b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1499,0.805,0.808,0.7767,0.7911,0.7762,0.003,0.0283,0.0139,0.0288,0.47,0.05
meta/llama-3.1-8b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,0.413,0.798,0.811,0.7997,0.8042,0.7982,0.013,0.0017,0.0062,0.0002,0.47,0.05
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,50,0.0473,0.489,0.529,0.5395,0.5336,0.5378,0.04,0.0505,0.0446,0.0488,0.47,0.05
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,50,0.4732,0.694,0.756,0.7125,0.7326,0.7119,0.062,0.0185,0.0386,0.0179,0.47,0.05
mistralai/mistral-large-2407,GSM8K-Lite,GSM8K-Lite,1000,50,-5.376,0.912,0.85,0.8085,0.8278,0.8082,0.062,0.1035,0.0842,0.1038,0.47,0.05
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,50,1.0413,0.706,0.705,0.6659,0.684,0.6653,0.001,0.0401,0.022,0.0407,0.47,0.05
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,50,-1.0648,0.782,0.786,0.7936,0.7893,0.7923,0.004,0.0116,0.0073,0.0103,0.47,0.05
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,50,0.2916,0.668,0.727,0.6992,0.7118,0.6984,0.059,0.0312,0.0438,0.0304,0.47,0.05
openai/gpt-4-turbo-2024-04-09,GSM8K-Lite,GSM8K-Lite,1000,50,-3.3652,0.824,0.889,0.8779,0.8828,0.8773,0.065,0.0539,0.0588,0.0533,0.47,0.05
openai/gpt-4o-2024-05-13,GSM8K-Lite,GSM8K-Lite,1000,50,-3.0932,0.905,0.853,0.8172,0.8335,0.8162,0.052,0.0878,0.0715,0.0888,0.47,0.05
openai/gpt-4o-2024-08-06,GSM8K-Lite,GSM8K-Lite,1000,50,-5.6363,0.909,0.931,0.9013,0.9152,0.9012,0.022,0.0077,0.0062,0.0078,0.47,0.05
qwen/qwen1.5-110b-chat,GSM8K-Lite,GSM8K-Lite,1000,50,-2.7784,0.815,0.803,0.7813,0.7911,0.7805,0.012,0.0337,0.0239,0.0345,0.47,0.05
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,50,1.2955,0.773,0.758,0.7424,0.7492,0.7413,0.015,0.0306,0.0238,0.0317,0.47,0.05
qwen/qwen1.5-72b,GSM8K-Lite,GSM8K-Lite,1000,50,1.2017,0.799,0.748,0.7568,0.7527,0.7569,0.051,0.0422,0.0463,0.0421,0.47,0.05
