model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,GSM8K-Lite,GSM8K-Lite,1000,50,-1.4064,0.69,0.816,0.7397,0.8081,0.7391,0.126,0.0497,0.1181,0.0491,0.8978,0.05
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7483,0.137,0.038,0.1625,0.05,0.1554,0.099,0.0255,0.087,0.0184,0.8978,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3734,0.67,0.579,0.5604,0.5771,0.5601,0.091,0.1096,0.0929,0.1099,0.8978,0.05
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,-1.1484,0.829,0.833,0.7266,0.8225,0.7302,0.004,0.1024,0.0065,0.0988,0.8978,0.05
anthropic/claude-2.1,GSM8K-Lite,GSM8K-Lite,1000,50,-1.224,0.604,0.613,0.6378,0.6152,0.6345,0.009,0.0338,0.0112,0.0305,0.8978,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,-0.9105,0.949,0.975,0.8839,0.966,0.8866,0.026,0.0651,0.017,0.0624,0.8978,0.05
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,-0.9058,0.956,0.985,0.881,0.9748,0.8849,0.029,0.075,0.0188,0.0711,0.8978,0.05
google/gemma-2-27b-it,GSM8K-Lite,GSM8K-Lite,1000,50,-1.3926,0.812,0.858,0.7558,0.8476,0.7558,0.046,0.0562,0.0356,0.0562,0.8978,0.05
google/gemma-2-9b-it,GSM8K-Lite,GSM8K-Lite,1000,50,-1.2823,0.762,0.704,0.6434,0.6977,0.6427,0.058,0.1186,0.0643,0.1193,0.8978,0.05
google/text-bison@001,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5576,0.61,0.658,0.6251,0.6546,0.6244,0.048,0.0151,0.0446,0.0144,0.8978,0.05
meta/llama-2-70b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2899,0.567,0.484,0.5066,0.486,0.5036,0.083,0.0604,0.081,0.0634,0.8978,0.05
