model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,1,0.042,0.0,0.86,0.0,0.818,0.0,BLiMP
ai21/j1-jumbo,1,0.0993,0.0,0.92,0.0,0.8207,0.0,BLiMP
ai21/j2-large,1,0.0283,0.0,0.85,0.0,0.8217,0.0,BLiMP
cohere/command-xlarge-beta,1,0.004,0.0,0.8,0.0,0.796,0.0,BLiMP
cohere/small-20220720,1,0.0391,0.0,0.83,0.0,0.7909,0.0,BLiMP
openai/babbage,1,0.0085,0.0,0.84,0.0,0.8315,0.0,BLiMP
openai/text-davinci-003,1,0.0173,0.0,0.84,0.0,0.8227,0.0,BLiMP
AlephAlpha/luminous-base,1,0.0436,0.0,0.133,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.0122,0.0,0.2626,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0392,0.0,0.2863,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.0059,0.0,0.2383,0.0,0.2324,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.0362,0.0,0.2829,0.0,0.3191,0.0,NaturalQA-Classic
cohere/small-20220720,1,0.027,0.0,0.0349,0.0,0.0619,0.0,NaturalQA-Classic
meta/llama-2-70b,1,0.0455,0.0,0.4607,0.0,0.4152,0.0,NaturalQA-Classic
meta/llama-65b,1,0.0204,0.0,0.4119,0.0,0.3915,0.0,NaturalQA-Classic
mosaicml/mpt-instruct-30b,1,0.0451,0.0,0.2927,0.0,0.2476,0.0,NaturalQA-Classic
openai/babbage,1,0.0178,0.0,0.0791,0.0,0.0968,0.0,NaturalQA-Classic
openai/gpt-3.5-turbo-0613,1,0.005,0.0,0.2994,0.0,0.2943,0.0,NaturalQA-Classic
openai/text-davinci-003,1,0.0165,0.0,0.3848,0.0,0.3683,0.0,NaturalQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0217,0.0,0.1472,0.0,0.1689,0.0,NaturalQA-Classic
together/t0pp,1,0.0111,0.0,0.0281,0.0,0.0391,0.0,NaturalQA-Classic
together/t5-11b,1,0.0286,0.0,0.1359,0.0,0.1645,0.0,NaturalQA-Classic
together/yalm,1,0.007,0.0,0.0528,0.0,0.0598,0.0,NaturalQA-Classic
AlephAlpha/luminous-base,1,0.1073,0.0,0.59,0.0,0.4827,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.0114,0.0,0.73,0.0,0.7414,0.0,CivilComments
ai21/j1-jumbo,1,0.0254,0.0,0.41,0.0,0.3846,0.0,CivilComments
ai21/j2-large,1,0.03,0.0,0.67,0.0,0.64,0.0,CivilComments
cohere/command-xlarge-beta,1,0.0216,0.0,0.57,0.0,0.5916,0.0,CivilComments
cohere/small-20220720,1,0.0515,0.0,0.75,0.0,0.8015,0.0,CivilComments
