model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,WikiFact,WikiFact,7927,100,-3.7666,0.2402,0.2447,0.2451,0.2448,0.2451,0.0045,0.0049,0.0046,0.0049,0.8484,0.0126
ai21/j1-grande-v2-beta,WikiFact,WikiFact,7927,100,-1.341,0.285,0.3047,0.3162,0.3064,0.3161,0.0197,0.0313,0.0214,0.0312,0.8484,0.0126
ai21/j1-jumbo,WikiFact,WikiFact,7927,100,-0.4366,0.2558,0.2461,0.2573,0.2478,0.2572,0.0097,0.0014,0.008,0.0014,0.8484,0.0126
ai21/j2-large,WikiFact,WikiFact,7927,100,-0.9166,0.188,0.1055,0.1392,0.1105,0.1389,0.0825,0.0488,0.0775,0.0491,0.8484,0.0107
cohere/command-xlarge-beta,WikiFact,WikiFact,7927,100,-1.4045,0.3265,0.3014,0.3024,0.3015,0.3023,0.0251,0.0241,0.025,0.0242,0.8484,0.0126
cohere/small-20220720,WikiFact,WikiFact,7927,100,-0.1564,0.0966,0.1036,0.1214,0.1063,0.1213,0.0069,0.0248,0.0096,0.0247,0.8484,0.0126
meta/llama-2-70b,WikiFact,WikiFact,7927,100,-1.2894,0.425,0.4032,0.4204,0.4057,0.42,0.0218,0.0046,0.0193,0.005,0.8484,0.0126
meta/llama-65b,WikiFact,WikiFact,7927,100,-1.4936,0.3971,0.3983,0.412,0.4003,0.4116,0.0011,0.0149,0.0032,0.0144,0.8484,0.0126
mosaicml/mpt-instruct-30b,WikiFact,WikiFact,7927,100,-1.6488,0.3005,0.315,0.3006,0.3128,0.3006,0.0145,0.0001,0.0123,0.0001,0.8484,0.0126
openai/babbage,WikiFact,WikiFact,7927,100,-1.1763,0.1465,0.1721,0.1788,0.1731,0.1788,0.0256,0.0323,0.0266,0.0323,0.8484,0.0126
openai/gpt-3.5-turbo-0613,WikiFact,WikiFact,7927,100,-1.1105,0.2744,0.2727,0.2887,0.2751,0.2884,0.0016,0.0143,0.0007,0.014,0.8484,0.0126
openai/text-davinci-003,WikiFact,WikiFact,7927,100,-0.7797,0.3449,0.339,0.3612,0.3423,0.3611,0.0059,0.0163,0.0026,0.0162,0.8484,0.0126
together/redpajama-incite-instruct-3b-v1,WikiFact,WikiFact,7927,100,-0.8007,0.1547,0.1424,0.1401,0.1421,0.14,0.0122,0.0146,0.0126,0.0146,0.8484,0.0126
together/t0pp,WikiFact,WikiFact,7927,100,-0.3058,0.0095,0.0035,0.0457,0.0099,0.0454,0.0059,0.0362,0.0004,0.0359,0.8484,0.0126
together/t5-11b,WikiFact,WikiFact,7927,100,-0.8482,0.096,0.073,0.0936,0.0761,0.0933,0.023,0.0024,0.0199,0.0027,0.8484,0.0126
together/yalm,WikiFact,WikiFact,7927,100,-0.9868,0.0399,0.0331,0.0742,0.0392,0.0737,0.0068,0.0344,0.0006,0.0339,0.8484,0.0126
