model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0398,0.0,0.28,0.0,0.2402,0.0
ai21/j1-grande-v2-beta,1,0.005,0.0,0.28,0.0,0.285,0.0
ai21/j1-jumbo,1,0.0158,0.0,0.24,0.0,0.2558,0.0
ai21/j2-large,1,0.0534,0.0,0.2414,0.0,0.188,0.0
cohere/command-xlarge-beta,1,0.0435,0.0,0.37,0.0,0.3265,0.0
cohere/small-20220720,1,0.0234,0.0,0.12,0.0,0.0966,0.0
meta/llama-2-70b,1,0.005,0.0,0.43,0.0,0.425,0.0
meta/llama-65b,1,0.0829,0.0,0.48,0.0,0.3971,0.0
mosaicml/mpt-instruct-30b,1,0.0295,0.0,0.33,0.0,0.3005,0.0
openai/babbage,1,0.0065,0.0,0.14,0.0,0.1465,0.0
openai/gpt-3.5-turbo-0613,1,0.0356,0.0,0.31,0.0,0.2744,0.0
openai/text-davinci-003,1,0.0249,0.0,0.32,0.0,0.3449,0.0
together/redpajama-incite-instruct-3b-v1,1,0.0047,0.0,0.15,0.0,0.1547,0.0
together/t0pp,1,0.0005,0.0,0.01,0.0,0.0095,0.0
together/t5-11b,1,0.014,0.0,0.11,0.0,0.096,0.0
together/yalm,1,0.0001,0.0,0.04,0.0,0.0399,0.0
