model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.9785,0.6818,0.6636,0.6845,0.6658,0.6811,0.0182,0.0027,0.016,0.0007,0.8754,0.0909
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.8134,0.6909,0.6636,0.6243,0.6589,0.6258,0.0273,0.0666,0.032,0.0651,0.8754,0.0909
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.3409,0.5,0.3636,0.376,0.3648,0.3728,0.1364,0.124,0.1352,0.1272,0.8754,0.0909
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.0755,0.5182,0.4636,0.4349,0.4597,0.4318,0.0545,0.0832,0.0585,0.0864,0.8754,0.0909
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.1283,0.5455,0.4545,0.2899,0.435,0.2977,0.0909,0.2555,0.1104,0.2477,0.8754,0.0909
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.0811,0.5273,0.3182,0.236,0.3082,0.2378,0.2091,0.2913,0.2191,0.2895,0.8754,0.0909
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.2771,0.4455,0.2182,0.2057,0.2162,0.202,0.2273,0.2398,0.2293,0.2435,0.8754,0.0909
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.4041,0.3,0.2182,0.1948,0.2159,0.1999,0.0818,0.1052,0.0841,0.1001,0.8754,0.0909
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.0248,0.2182,0.2182,0.2131,0.2182,0.2187,0.0,0.0051,0.0001,0.0005,0.8754,0.0909
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-1.0131,0.6,0.9182,0.5227,0.8723,0.5498,0.3182,0.0773,0.2723,0.0502,0.8754,0.0909
