model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0073,0.0,0.0552,0.0,0.0625,0.0
ai21/jamba-1.5-large,1,0.0062,0.0,0.1791,0.0,0.1853,0.0
ai21/jamba-1.5-mini,1,0.003,0.0,0.1619,0.0,0.1648,0.0
amazon/nova-micro-v1:0,1,0.0038,0.0,0.175,0.0,0.1712,0.0
amazon/nova-pro-v1:0,1,0.0012,0.0,0.2014,0.0,0.2026,0.0
anthropic/claude-2.1,1,0.0031,0.0,0.1851,0.0,0.1819,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0032,0.0,0.2018,0.0,0.205,0.0
anthropic/claude-3-haiku-20240307,1,0.0078,0.0,0.122,0.0,0.1299,0.0
cohere/command,1,0.0032,0.0,0.077,0.0,0.0802,0.0
meta/llama-2-7b,1,0.0003,0.0,0.1308,0.0,0.1305,0.0
meta/llama-3-70b,1,0.0017,0.0,0.2009,0.0,0.1991,0.0
meta/llama-65b,1,0.0064,0.0,0.1756,0.0,0.1692,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0019,0.0,0.1276,0.0,0.1295,0.0
mistralai/mistral-large-2407,1,0.0052,0.0,0.1775,0.0,0.1723,0.0
mistralai/mistral-small-2402,1,0.0137,0.0,0.1399,0.0,0.1535,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0036,0.0,0.1676,0.0,0.1711,0.0
openai/gpt-4-1106-preview,1,0.0025,0.0,0.1791,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0011,0.0,0.1931,0.0,0.1942,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0001,0.0,0.1854,0.0,0.1855,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0006,0.0,0.1852,0.0,0.1858,0.0
upstage/solar-pro-241126,1,0.0021,0.0,0.1548,0.0,0.1527,0.0
writer/palmyra-x-004,1,0.0018,0.0,0.1821,0.0,0.1804,0.0
