model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0126,0.0,0.1683,0.0,0.1557,0.0
01-ai/yi-6b,1,0.0024,0.0,0.1091,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0018,0.0,0.1583,0.0,0.1601,0.0
AlephAlpha/luminous-extended,1,0.0111,0.0,0.0657,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.0073,0.0,0.0859,0.0,0.0932,0.0
ai21/j2-grande,1,0.002,0.0,0.0964,0.0,0.0943,0.0
ai21/j2-jumbo,1,0.0013,0.0,0.1019,0.0,0.1032,0.0
ai21/jamba-instruct,1,0.0025,0.0,0.1455,0.0,0.148,0.0
allenai/olmo-7b,1,0.007,0.0,0.0842,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0056,0.0,0.1756,0.0,0.1812,0.0
anthropic/claude-2.0,1,0.0044,0.0,0.1968,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0019,0.0,0.1189,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0012,0.0,0.2011,0.0,0.2023,0.0
anthropic/claude-3-opus-20240229,1,0.0009,0.0,0.214,0.0,0.2131,0.0
anthropic/claude-3-sonnet-20240229,1,0.0062,0.0,0.2012,0.0,0.195,0.0
anthropic/claude-instant-1.2,1,0.0067,0.0,0.167,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.006,0.0,0.1885,0.0,0.1945,0.0
cohere/command-light,1,0.0003,0.0,0.0229,0.0,0.0233,0.0
cohere/command-r-plus,1,0.0098,0.0,0.1923,0.0,0.1825,0.0
cohere/command-r,1,0.0003,0.0,0.1312,0.0,0.1309,0.0
databricks/dbrx-instruct,1,0.0028,0.0,0.1138,0.0,0.1166,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0013,0.0,0.168,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.002,0.0,0.1904,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0016,0.0,0.173,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0006,0.0,0.2035,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0018,0.0,0.1933,0.0,0.1915,0.0
google/gemini-1.5-pro-001,1,0.0041,0.0,0.1748,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0095,0.0,0.2138,0.0,0.2043,0.0
google/gemini-2.0-flash-exp,1,0.0077,0.0,0.1831,0.0,0.1908,0.0
google/gemma-2-27b-it,1,0.0048,0.0,0.1965,0.0,0.1917,0.0
google/gemma-2-9b-it,1,0.0038,0.0,0.1866,0.0,0.1828,0.0
google/gemma-7b,1,0.0029,0.0,0.1736,0.0,0.1707,0.0
google/text-bison@001,1,0.0021,0.0,0.2087,0.0,0.2108,0.0
google/text-unicorn@001,1,0.0016,0.0,0.2282,0.0,0.2266,0.0
meta/llama-2-13b,1,0.0038,0.0,0.1556,0.0,0.1518,0.0
meta/llama-2-70b,1,0.0011,0.0,0.1784,0.0,0.1774,0.0
meta/llama-3-8b,1,0.0041,0.0,0.1705,0.0,0.1664,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0034,0.0,0.2125,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0029,0.0,0.195,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0031,0.0,0.1631,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0014,0.0,0.1597,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0003,0.0,0.198,0.0,0.1983,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0016,0.0,0.1963,0.0,0.1947,0.0
microsoft/phi-2,1,0.0027,0.0,0.0398,0.0,0.037,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0017,0.0,0.1542,0.0,0.1559,0.0
microsoft/phi-3-small-8k-instruct,1,0.001,0.0,0.1417,0.0,0.1407,0.0
mistralai/mistral-7b-v0.1,1,0.0001,0.0,0.1461,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0035,0.0,0.1604,0.0,0.1639,0.0
mistralai/mistral-medium-2312,1,0.0068,0.0,0.144,0.0,0.1508,0.0
mistralai/mixtral-8x22b,1,0.0064,0.0,0.1931,0.0,0.1867,0.0
mistralai/open-mistral-nemo-2407,1,0.0009,0.0,0.1616,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0057,0.0,0.1642,0.0,0.1699,0.0
openai/gpt-4-0613,1,0.006,0.0,0.1829,0.0,0.1889,0.0
openai/gpt-4o-2024-05-13,1,0.0009,0.0,0.2066,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0038,0.0,0.2053,0.0,0.2016,0.0
openai/text-davinci-002,1,0.013,0.0,0.1444,0.0,0.1574,0.0
openai/text-davinci-003,1,0.0045,0.0,0.166,0.0,0.1705,0.0
qwen/qwen1.5-110b-chat,1,0.0085,0.0,0.1823,0.0,0.1738,0.0
qwen/qwen1.5-14b,1,0.0015,0.0,0.1619,0.0,0.1604,0.0
qwen/qwen1.5-32b,1,0.0018,0.0,0.1716,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.0024,0.0,0.1824,0.0,0.1799,0.0
qwen/qwen1.5-7b,1,0.0067,0.0,0.1489,0.0,0.1422,0.0
qwen/qwen2-72b-instruct,1,0.0002,0.0,0.1853,0.0,0.1851,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0008,0.0,0.1407,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0006,0.0,0.156,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.0058,0.0,0.1383,0.0,0.1441,0.0
tiiuae/falcon-7b,1,0.0065,0.0,0.0775,0.0,0.084,0.0
writer/palmyra-x-v2,1,0.0048,0.0,0.2167,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0027,0.0,0.2265,0.0,0.2292,0.0
