model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.957,0.7708,0.8264,0.8923,0.8302,0.8865,0.0556,0.1215,0.0593,0.1156,0.9373,0.0694
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.957,0.7708,0.8264,0.8923,0.8302,0.8865,0.0556,0.1215,0.0593,0.1156,0.9373,0.0694
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-2.3377,0.6736,0.7083,0.7406,0.7102,0.7386,0.0347,0.067,0.0366,0.065,0.9373,0.0694
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,1.709,0.6042,0.6806,0.6765,0.6801,0.6731,0.0764,0.0724,0.0759,0.0689,0.9373,0.0694
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.9857,0.5278,0.5139,0.6971,0.5248,0.6873,0.0139,0.1693,0.003,0.1595,0.9373,0.0694
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.7012,0.3472,0.4375,0.4411,0.4374,0.4359,0.0903,0.0939,0.0902,0.0886,0.9373,0.0694
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.1218,0.3333,0.4375,0.592,0.4468,0.5859,0.1042,0.2586,0.1135,0.2525,0.9373,0.0694
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-3.5027,0.3542,0.2569,0.4566,0.2686,0.4423,0.0972,0.1024,0.0856,0.0881,0.9373,0.0694
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.9362,0.3056,0.3333,0.4136,0.3378,0.4047,0.0278,0.1081,0.0323,0.0992,0.9373,0.0694
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.8747,0.2847,0.3958,0.5209,0.4031,0.5113,0.1111,0.2362,0.1184,0.2266,0.9373,0.0694
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.1387,0.2569,0.2222,0.5042,0.2388,0.487,0.0347,0.2472,0.0181,0.23,0.9373,0.0694
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.4418,0.2569,0.3194,0.3103,0.319,0.3117,0.0625,0.0534,0.062,0.0547,0.9373,0.0694
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.5083,0.5278,0.6806,0.6685,0.6798,0.6689,0.1528,0.1407,0.152,0.1411,0.9373,0.0694
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-2.8819,0.7431,0.7083,0.7402,0.7102,0.7377,0.0347,0.0028,0.0329,0.0054,0.9373,0.0694
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.3498,0.8403,1.0,0.6757,0.9803,0.6863,0.1597,0.1646,0.14,0.154,0.9373,0.0694
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,3.1072,0.8056,0.7986,0.8311,0.8005,0.8287,0.0069,0.0255,0.0051,0.0232,0.9373,0.0694
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.1352,0.6458,0.375,0.6126,0.3891,0.6004,0.2708,0.0332,0.2567,0.0454,0.9373,0.0694
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-1.8531,0.7361,0.7083,0.7114,0.7081,0.7047,0.0278,0.0247,0.028,0.0315,0.9373,0.0694
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,2.4458,0.9028,0.8819,0.8594,0.8806,0.8603,0.0208,0.0434,0.0222,0.0424,0.9373,0.0694
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,4.5161,0.8889,0.8819,0.9048,0.8831,0.9011,0.0069,0.0159,0.0057,0.0122,0.9373,0.0694
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,2.0914,0.6597,0.7222,0.7497,0.7238,0.7473,0.0625,0.0899,0.0641,0.0876,0.9373,0.0694
