model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,-5.7724,0.7708,0.4382,0.77,0.5485,0.77,0.3326,0.0008,0.2223,0.0008,0.6675,0.0278
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,27.019,0.7708,0.2949,0.6411,0.4101,0.6411,0.4759,0.1297,0.3608,0.1297,0.6675,0.0278
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,-66.5733,0.6736,0.4382,0.5988,0.4916,0.5988,0.2354,0.0748,0.182,0.0748,0.6675,0.0278
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,0.6011,0.6042,0.2247,0.4796,0.3095,0.4797,0.3794,0.1246,0.2947,0.1245,0.6675,0.0278
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,1621.764,0.5278,0.4382,0.2431,0.3733,0.2431,0.0896,0.2847,0.1545,0.2847,0.6675,0.0278
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,2.86,0.3472,0.3202,0.1865,0.2779,0.1931,0.027,0.1607,0.0693,0.1542,0.6675,0.0278
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,8331.6564,0.3333,0.177,0.19,0.1813,0.19,0.1564,0.1433,0.152,0.1433,0.6675,0.0278
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,-14.1011,0.3542,0.427,0.7366,0.5313,0.7407,0.0728,0.3824,0.1771,0.3865,0.6675,0.0278
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,65.1257,0.3056,0.118,0.299,0.1782,0.299,0.1876,0.0065,0.1274,0.0065,0.6675,0.0278
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,743.4455,0.2847,0.0,0.1338,0.0445,0.1338,0.2847,0.1509,0.2402,0.1509,0.6675,0.0278
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,22.2866,0.2569,0.0,0.0449,0.0149,0.0449,0.2569,0.212,0.242,0.212,0.6675,0.0278
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,22.2866,0.2569,0.0,0.0449,0.0149,0.0449,0.2569,0.212,0.242,0.212,0.6675,0.0278
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,-25.2675,0.5278,0.4382,0.5332,0.4698,0.5332,0.0896,0.0054,0.058,0.0054,0.6675,0.0278
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,0.0498,0.7431,0.4382,0.7288,0.5348,0.7288,0.3049,0.0143,0.2082,0.0143,0.6675,0.0278
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,2.3969,0.8403,0.4017,0.5749,0.4594,0.5753,0.4386,0.2653,0.3809,0.265,0.6675,0.0278
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,312.3439,0.8056,0.2612,0.2501,0.2575,0.2501,0.5443,0.5555,0.548,0.5555,0.6675,0.0278
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,124.5972,0.6458,0.118,0.2546,0.1634,0.2546,0.5279,0.3912,0.4824,0.3912,0.6675,0.0278
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,-0.8501,0.7361,0.4382,0.7867,0.5541,0.7867,0.2979,0.0506,0.182,0.0506,0.6675,0.0278
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,4,-3.0807,0.9028,0.5449,0.864,0.6511,0.864,0.3578,0.0387,0.2517,0.0387,0.6675,0.0278
