model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-24.292,0.46,0.44,0.457,0.4406,0.457,0.02,0.003,0.0194,0.003,0.9673,0.1
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,3.714,0.5,0.48,0.5026,0.481,0.5092,0.02,0.0026,0.019,0.0092,0.9673,0.1
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,350.1075,0.44,0.48,0.48,0.48,0.48,0.04,0.04,0.04,0.04,0.9673,0.1
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.3042,0.5,0.48,0.5269,0.4814,0.5233,0.02,0.0269,0.0186,0.0233,0.9673,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,5.5404,0.46,0.24,0.4323,0.2458,0.4186,0.22,0.0277,0.2142,0.0414,0.9673,0.1
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,2.1066,0.43,0.47,0.5113,0.4713,0.5109,0.04,0.0813,0.0413,0.0809,0.9673,0.1
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.3337,0.41,0.47,0.2371,0.4628,0.2506,0.06,0.1729,0.0528,0.1594,0.9673,0.1
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.468,0.44,0.37,0.4178,0.3712,0.4052,0.07,0.0222,0.0688,0.0348,0.9673,0.1
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.3889,0.33,0.38,0.3397,0.3788,0.3421,0.05,0.0097,0.0488,0.0121,0.9673,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,2.0746,0.46,0.55,0.376,0.5447,0.389,0.09,0.084,0.0847,0.071,0.9673,0.1
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.1388,0.33,0.25,0.3171,0.2518,0.3051,0.08,0.0129,0.0782,0.0249,0.9673,0.1
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-11.2437,0.49,0.44,0.5292,0.4428,0.5257,0.05,0.0392,0.0472,0.0357,0.9673,0.1
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.759,0.46,0.42,0.3625,0.4182,0.3651,0.04,0.0975,0.0418,0.0949,0.9673,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.2561,0.35,0.08,0.3235,0.0871,0.2982,0.27,0.0265,0.2629,0.0518,0.9673,0.1
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.3908,0.33,0.32,0.2853,0.3187,0.2804,0.01,0.0447,0.0113,0.0496,0.9673,0.1
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.5923,0.34,0.19,0.4008,0.1962,0.3782,0.15,0.0608,0.1438,0.0382,0.9673,0.1
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.706,0.28,0.38,0.3565,0.3792,0.3551,0.1,0.0765,0.0992,0.0751,0.9673,0.1
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.1705,0.17,0.06,0.2585,0.0659,0.2395,0.11,0.0885,0.1041,0.0695,0.9673,0.1
