model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,50,-17.8328,0.6641,0.6846,0.6633,0.681,0.6637,0.0205,0.0008,0.0169,0.0004,0.8291,0.1282
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,50,-4.2334,0.6564,0.6615,0.653,0.6598,0.6511,0.0051,0.0035,0.0033,0.0053,0.8291,0.1282
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,50,-4.5023,0.6692,0.659,0.6701,0.661,0.6708,0.0103,0.0009,0.0082,0.0015,0.8291,0.1282
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,50,-2.7519,0.7077,0.741,0.7395,0.7403,0.7367,0.0333,0.0318,0.0326,0.029,0.8291,0.1282
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,50,-2.2988,0.6077,0.6051,0.6085,0.6061,0.6108,0.0026,0.0008,0.0016,0.0031,0.8291,0.1282
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,50,-1.2845,0.5692,0.5974,0.6072,0.5992,0.6077,0.0282,0.0379,0.03,0.0385,0.8291,0.1282
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,50,0.6948,0.2359,0.159,0.233,0.1706,0.2271,0.0769,0.0029,0.0653,0.0088,0.8291,0.1282
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,50,0.1652,0.2179,0.259,0.3688,0.2753,0.3547,0.041,0.1508,0.0574,0.1368,0.8291,0.1282
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,50,-0.4382,0.441,0.4026,0.4375,0.4081,0.4347,0.0385,0.0035,0.033,0.0063,0.8291,0.1282
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,50,-3.283,0.6308,0.6692,0.6385,0.665,0.6446,0.0385,0.0078,0.0342,0.0138,0.8291,0.1282
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,50,-1.6952,0.5974,0.6692,0.6352,0.6635,0.6355,0.0718,0.0378,0.066,0.038,0.8291,0.1282
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,50,-1.3253,0.6282,0.5769,0.598,0.5802,0.596,0.0513,0.0302,0.048,0.0322,0.8291,0.1282
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,50,-4.7812,0.8179,0.8385,0.8312,0.8367,0.8281,0.0205,0.0132,0.0187,0.0101,0.8291,0.1282
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,50,-4.8594,0.8231,0.8641,0.8197,0.8564,0.8191,0.041,0.0034,0.0333,0.004,0.8291,0.1282
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,50,-5.2781,0.6718,0.641,0.656,0.6436,0.6563,0.0308,0.0158,0.0282,0.0155,0.8291,0.1282
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,50,-2.105,0.5308,0.5333,0.5606,0.5375,0.558,0.0026,0.0299,0.0068,0.0272,0.8291,0.1282
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,50,-5.3214,0.6795,0.6615,0.6568,0.6612,0.6594,0.0179,0.0226,0.0183,0.0201,0.8291,0.1282
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,50,-3.8893,0.6872,0.6538,0.651,0.6536,0.6522,0.0333,0.0362,0.0336,0.035,0.8291,0.1282
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,50,-3.331,0.8,0.8718,0.8132,0.862,0.8143,0.0718,0.0132,0.062,0.0143,0.8291,0.1282
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,50,-1.7459,0.4923,0.459,0.5855,0.4784,0.5726,0.0333,0.0932,0.0139,0.0802,0.8291,0.1282
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,50,-1.0258,0.441,0.5154,0.4214,0.5011,0.4316,0.0744,0.0196,0.06,0.0094,0.8291,0.1282
