model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,LegalBench,LegalBench,2142,50,0.9749,0.4768,0.5247,0.5277,0.5253,0.5273,0.0479,0.0509,0.0485,0.0505,0.7472,0.0233
ai21/j2-grande,LegalBench,LegalBench,2142,50,3.9376,0.4035,0.3986,0.4288,0.4063,0.4288,0.0049,0.0253,0.0027,0.0253,0.7472,0.0233
allenai/olmo-7b,LegalBench,LegalBench,2142,50,1.5549,0.3766,0.3977,0.408,0.4,0.407,0.021,0.0313,0.0234,0.0304,0.7472,0.0233
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2142,50,2.9853,0.6204,0.6702,0.6452,0.6639,0.6451,0.0498,0.0248,0.0435,0.0247,0.7472,0.0233
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2142,50,2.4091,0.5452,0.5066,0.5271,0.5118,0.5271,0.0386,0.018,0.0334,0.018,0.7472,0.0233
anthropic/claude-3-haiku-20240307,LegalBench,LegalBench,2142,50,-3.1301,0.3117,0.3039,0.324,0.3087,0.3232,0.0078,0.0123,0.0029,0.0115,0.7472,0.0233
anthropic/claude-3-sonnet-20240229,LegalBench,LegalBench,2142,50,2.2638,0.3859,0.2706,0.2935,0.2763,0.293,0.1153,0.0925,0.1096,0.093,0.7472,0.0233
cohere/command-r-plus,LegalBench,LegalBench,2142,50,-0.5693,0.6419,0.6991,0.6511,0.6869,0.6509,0.0572,0.0092,0.045,0.0089,0.7472,0.0233
google/gemini-1.0-pro-002,LegalBench,LegalBench,2142,50,-0.3166,0.3874,0.362,0.3278,0.3534,0.328,0.0254,0.0596,0.034,0.0594,0.7472,0.0233
google/gemini-1.5-flash-001,LegalBench,LegalBench,2142,50,-0.6092,0.6023,0.6268,0.6318,0.6279,0.6314,0.0244,0.0294,0.0256,0.029,0.7472,0.0219
google/gemini-1.5-pro-002,LegalBench,LegalBench,2142,50,-4.5274,0.6971,0.7372,0.6966,0.7269,0.6967,0.0401,0.0005,0.0298,0.0004,0.7472,0.0233
meta/llama-3.1-70b-instruct-turbo,LegalBench,LegalBench,2142,50,-95.8127,0.5828,0.5725,0.5892,0.5768,0.5893,0.0103,0.0064,0.006,0.0065,0.7472,0.0233
meta/llama-3.2-11b-vision-instruct-turbo,LegalBench,LegalBench,2142,50,0.0193,0.3356,0.2799,0.2739,0.2784,0.274,0.0557,0.0617,0.0572,0.0616,0.7472,0.0233
microsoft/phi-3-small-8k-instruct,LegalBench,LegalBench,2142,50,1.7239,0.5325,0.5945,0.5802,0.5907,0.5795,0.062,0.0477,0.0583,0.047,0.7472,0.0233
mistralai/mistral-large-2402,LegalBench,LegalBench,2142,50,7.3505,0.4481,0.3517,0.5848,0.4104,0.5837,0.0964,0.1366,0.0378,0.1355,0.7472,0.0191
mistralai/mistral-large-2407,LegalBench,LegalBench,2142,50,0.8691,0.5296,0.5178,0.5491,0.5257,0.5488,0.0117,0.0196,0.0039,0.0192,0.7472,0.0233
mistralai/mistral-medium-2312,LegalBench,LegalBench,2142,50,-5.8127,0.3102,0.3654,0.3921,0.372,0.3914,0.0552,0.0819,0.0618,0.0812,0.7472,0.0233
mistralai/open-mistral-nemo-2407,LegalBench,LegalBench,2142,50,-1.0022,0.3698,0.3835,0.4094,0.39,0.4092,0.0137,0.0396,0.0202,0.0394,0.7472,0.0233
openai/text-davinci-002,LegalBench,LegalBench,2142,50,1.3171,0.574,0.5042,0.4552,0.4918,0.4555,0.0699,0.1188,0.0822,0.1185,0.7472,0.0233
qwen/qwen1.5-72b,LegalBench,LegalBench,2142,50,0.7888,0.6385,0.5667,0.534,0.5582,0.5332,0.0718,0.1044,0.0803,0.1053,0.7472,0.0233
qwen/qwen2.5-7b-instruct-turbo,LegalBench,LegalBench,2142,50,-0.0751,0.617,0.7225,0.6687,0.709,0.6692,0.1055,0.0517,0.092,0.0522,0.7472,0.0233
tiiuae/falcon-40b,LegalBench,LegalBench,2142,50,2.35,0.4475,0.4783,0.4647,0.4747,0.4644,0.0308,0.0172,0.0273,0.0169,0.7472,0.0233
