model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.012452830188679265,0.0,0.72,0.0,0.7075471698113207,0.0
ai21/j1-grande-v2-beta,1,0.008867924528301874,0.0,0.76,0.0,0.7688679245283019,0.0
ai21/j1-jumbo,1,0.047735849056603774,0.0,0.76,0.0,0.7122641509433962,0.0
ai21/j2-large,1,0.0030188679245283234,0.0,0.72,0.0,0.7169811320754716,0.0
anthropic/stanford-online-all-v4-s3,1,0.0759433962264151,0.0,0.8,0.0,0.7240566037735849,0.0
cohere/command-xlarge-beta,1,0.018207547169811322,0.0,0.72,0.0,0.7382075471698113,0.0
cohere/xlarge-20221108,1,0.10405660377358494,0.0,0.88,0.0,0.7759433962264151,0.0
lmsys/vicuna-7b-v1.3,1,0.01716981132075468,0.0,0.72,0.0,0.7028301886792453,0.0
microsoft/TNLGv2_530B,1,0.04754716981132068,0.0,0.84,0.0,0.7924528301886793,0.0
microsoft/TNLGv2_7B,1,0.016037735849056545,0.0,0.8,0.0,0.8160377358490566,0.0
mosaicml/mpt-30b,1,0.011415094339622622,0.0,0.84,0.0,0.8514150943396226,0.0
openai/text-babbage-001,1,0.11603773584905663,0.0,0.8,0.0,0.6839622641509434,0.0
openai/text-davinci-003,1,0.07566037735849063,0.0,0.92,0.0,0.8443396226415094,0.0
together/bloom,1,0.04311320754716974,0.0,0.72,0.0,0.6768867924528302,0.0
together/opt-175b,1,0.0053773584905659755,0.0,0.72,0.0,0.714622641509434,0.0
together/redpajama-incite-base-3b-v1,1,0.005188679245283101,0.0,0.8,0.0,0.7948113207547169,0.0
writer/palmyra-x,1,0.014528301886792439,0.0,0.84,0.0,0.8254716981132075,0.0
