model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,25,8.8923,0.8641,0.8252,0.8544,0.8322,0.8544,0.0388,0.0097,0.0319,0.0097,0.7605,0.2427
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,25,37.5728,0.8252,0.7961,0.8158,0.8008,0.8158,0.0291,0.0095,0.0244,0.0095,0.7605,0.2427
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,25,-2.6847,0.8447,0.8058,0.8245,0.8067,0.8094,0.0388,0.0202,0.038,0.0353,0.7605,0.2427
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,25,-0.6661,0.7573,0.7573,0.7595,0.7567,0.7548,0.0,0.0022,0.0006,0.0025,0.7605,0.2427
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,25,1.4925,0.7184,0.6214,0.6626,0.6259,0.6402,0.0971,0.0559,0.0926,0.0783,0.7605,0.2427
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,25,0.3531,0.7087,0.6602,0.7405,0.6713,0.7067,0.0485,0.0318,0.0374,0.002,0.7605,0.2427
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,25,1.0334,0.5728,0.5922,0.585,0.5884,0.576,0.0194,0.0122,0.0155,0.0032,0.7605,0.2427
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,25,0.5705,0.4369,0.3786,0.4759,0.3962,0.4519,0.0583,0.039,0.0407,0.015,0.7605,0.2427
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,25,0.7201,0.3786,0.3883,0.4939,0.407,0.4661,0.0097,0.1152,0.0283,0.0874,0.7605,0.2427
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,25,1.4227,0.3689,0.3495,0.3638,0.35,0.3515,0.0194,0.0051,0.019,0.0175,0.7605,0.2427
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,25,-1.2467,0.7573,0.767,0.7321,0.7605,0.7398,0.0097,0.0252,0.0032,0.0175,0.7605,0.2427
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,25,-56.8953,0.8641,0.8738,0.8932,0.8784,0.8932,0.0097,0.0291,0.0144,0.0291,0.7605,0.2427
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,25,-1.0619,0.6117,0.5243,0.5988,0.5386,0.584,0.0874,0.0129,0.0731,0.0276,0.7605,0.2427
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,25,69.9408,0.7573,0.7379,0.7271,0.7353,0.7271,0.0194,0.0302,0.022,0.0302,0.7605,0.2427
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,25,-1.7132,0.8641,0.8544,0.8316,0.8514,0.842,0.0097,0.0324,0.0127,0.0221,0.7605,0.2427
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,25,-75.5953,0.835,0.7961,0.7778,0.7917,0.7778,0.0388,0.0571,0.0432,0.0571,0.7605,0.2427
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,25,-20.8049,0.8544,0.8932,0.9069,0.8965,0.9069,0.0388,0.0525,0.0421,0.0525,0.7605,0.2427
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,25,-69.5075,0.8932,0.8835,0.8578,0.8773,0.8578,0.0097,0.0354,0.0159,0.0354,0.7605,0.2427
