model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,-0.2115,0.53,0.63,0.4382,0.6176,0.4604,0.1,0.0918,0.0876,0.0696,0.927,0.25
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,2.4502,0.39,0.33,0.3324,0.3302,0.3322,0.06,0.0576,0.0598,0.0578,0.927,0.25
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,1.5605,0.45,0.56,0.3927,0.5501,0.4244,0.11,0.0573,0.1001,0.0256,0.927,0.25
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.7131,0.44,0.32,0.2806,0.3168,0.2768,0.12,0.1594,0.1232,0.1632,0.927,0.25
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.6483,0.43,0.52,0.3363,0.5091,0.3713,0.09,0.0937,0.0791,0.0587,0.927,0.25
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,2.98,0.25,0.12,0.2357,0.1276,0.2242,0.13,0.0143,0.1224,0.0258,0.927,0.25
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,1.6869,0.32,0.2,0.2864,0.2047,0.264,0.12,0.0336,0.1153,0.056,0.927,0.25
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,1.0652,0.3,0.21,0.2178,0.2116,0.2315,0.09,0.0822,0.0884,0.0685,0.927,0.25
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.5104,0.44,0.44,0.3319,0.4328,0.3419,0.0,0.1081,0.0072,0.0981,0.927,0.25
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,1.6397,0.48,0.47,0.4799,0.4718,0.4944,0.01,0.0001,0.0082,0.0144,0.927,0.25
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,-0.6017,0.62,0.68,0.508,0.6697,0.5388,0.06,0.112,0.0497,0.0812,0.927,0.25
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,2.2138,0.65,0.82,0.5216,0.8018,0.5705,0.17,0.1284,0.1518,0.0795,0.927,0.25
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,-1.9831,0.56,0.44,0.4535,0.4402,0.4431,0.12,0.1065,0.1198,0.1169,0.927,0.25
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,3.8994,0.4,0.3,0.3816,0.3047,0.3646,0.1,0.0184,0.0953,0.0354,0.927,0.25
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,-1.2947,0.49,0.49,0.4665,0.4864,0.4402,0.0,0.0235,0.0036,0.0498,0.927,0.25
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,-0.13,0.51,0.52,0.4837,0.5164,0.4703,0.01,0.0263,0.0064,0.0397,0.927,0.25
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.8139,0.28,0.13,0.2372,0.1371,0.2267,0.15,0.0428,0.1429,0.0533,0.927,0.25
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.7662,0.37,0.32,0.295,0.3174,0.285,0.05,0.075,0.0526,0.085,0.927,0.25
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,-0.3302,0.61,0.6,0.4414,0.5901,0.4638,0.01,0.1686,0.0199,0.1462,0.927,0.25
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,3.3125,0.51,0.54,0.4981,0.5373,0.5037,0.03,0.0119,0.0273,0.0063,0.927,0.25
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,0.417,0.46,0.49,0.4827,0.488,0.4623,0.03,0.0227,0.028,0.0023,0.927,0.25
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,-1.275,0.42,0.43,0.4178,0.4276,0.3972,0.01,0.0022,0.0076,0.0228,0.927,0.25
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,3.3668,0.49,0.47,0.523,0.474,0.5246,0.02,0.033,0.016,0.0346,0.927,0.25
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,-1.3238,0.44,0.37,0.2965,0.3651,0.3026,0.07,0.1435,0.0749,0.1374,0.927,0.25
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,25,1.3702,0.51,0.44,0.5007,0.4434,0.4868,0.07,0.0093,0.0666,0.0232,0.927,0.25
