model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,GSM8K-Lite,GSM8K-Lite,1000,50,-4.247,0.69,0.57,0.3063,0.5434,0.3209,0.12,0.3837,0.1466,0.3691,0.8932,0.05
ai21/jamba-1.5-mini,GSM8K-Lite,GSM8K-Lite,1000,50,-2.9414,0.691,0.704,0.2852,0.6611,0.3028,0.013,0.4058,0.0299,0.3882,0.8932,0.05
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,-5.187,0.829,0.771,0.3731,0.7303,0.3901,0.058,0.4559,0.0987,0.4389,0.8932,0.05
amazon/nova-pro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,-5.4692,0.87,0.917,0.5016,0.875,0.5241,0.047,0.3684,0.005,0.3459,0.8932,0.05
anthropic/claude-2.0,GSM8K-Lite,GSM8K-Lite,1000,50,-3.4927,0.583,0.567,0.268,0.5364,0.2808,0.016,0.315,0.0466,0.3022,0.8932,0.05
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,-4.2484,0.815,0.781,0.374,0.7398,0.3954,0.034,0.441,0.0752,0.4196,0.8932,0.05
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,-3.1708,0.816,0.808,0.3733,0.7635,0.3919,0.008,0.4427,0.0525,0.4241,0.8932,0.05
google/text-unicorn@001,GSM8K-Lite,GSM8K-Lite,1000,50,-4.852,0.831,0.91,0.4505,0.8631,0.4708,0.079,0.3805,0.0321,0.3602,0.8932,0.05
meta/llama-2-70b,GSM8K-Lite,GSM8K-Lite,1000,50,-3.2171,0.567,0.617,0.276,0.5821,0.2903,0.05,0.291,0.0151,0.2767,0.8932,0.05
meta/llama-2-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-1.2325,0.154,0.201,0.0869,0.1893,0.0912,0.047,0.0671,0.0353,0.0628,0.8932,0.05
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,50,-2.7078,0.489,0.603,0.2356,0.5652,0.2494,0.114,0.2534,0.0762,0.2396,0.8932,0.05
microsoft/phi-3-medium-4k-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-3.3207,0.878,0.859,0.3734,0.8094,0.3951,0.019,0.5046,0.0686,0.4829,0.8932,0.05
mistralai/mistral-7b-instruct-v0.3,GSM8K-Lite,GSM8K-Lite,1000,50,-2.8904,0.538,0.638,0.2133,0.5943,0.2294,0.1,0.3247,0.0563,0.3086,0.8932,0.05
mistralai/mistral-7b-v0.1,GSM8K-Lite,GSM8K-Lite,1000,50,-2.6354,0.377,0.353,0.1493,0.3321,0.1571,0.024,0.2277,0.0449,0.2199,0.8932,0.05
mistralai/mistral-small-2402,GSM8K-Lite,GSM8K-Lite,1000,50,-4.1011,0.734,0.712,0.2992,0.6697,0.3161,0.022,0.4348,0.0643,0.4179,0.8932,0.05
mistralai/mixtral-8x22b,GSM8K-Lite,GSM8K-Lite,1000,50,-3.9175,0.8,0.8,0.3778,0.7567,0.3948,0.0,0.4222,0.0433,0.4052,0.8932,0.05
mistralai/mixtral-8x7b-32kseqlen,GSM8K-Lite,GSM8K-Lite,1000,50,-3.6118,0.622,0.71,0.2984,0.6676,0.3129,0.088,0.3236,0.0456,0.3091,0.8932,0.05
openai/gpt-4-0613,GSM8K-Lite,GSM8K-Lite,1000,50,-5.2237,0.932,0.905,0.4785,0.8617,0.4997,0.027,0.4535,0.0703,0.4323,0.8932,0.05
openai/gpt-4-turbo-2024-04-09,GSM8K-Lite,GSM8K-Lite,1000,50,-5.3872,0.824,0.807,0.4328,0.7689,0.4502,0.017,0.3912,0.0551,0.3738,0.8932,0.05
openai/text-davinci-002,GSM8K-Lite,GSM8K-Lite,1000,50,-2.9166,0.479,0.599,0.2379,0.5618,0.2506,0.12,0.2411,0.0828,0.2284,0.8932,0.05
tiiuae/falcon-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3135,0.055,0.075,0.0457,0.0721,0.0478,0.02,0.0093,0.0171,0.0072,0.8932,0.05
