model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MedQA,MedQA,1000,50,-1.9223,0.652,0.649,0.5014,0.5869,0.5044,0.003,0.1506,0.0651,0.1476,0.5703,0.05
01-ai/yi-large-preview,MedQA,MedQA,1000,50,-1.3483,0.664,0.69,0.6488,0.6717,0.6473,0.026,0.0152,0.0077,0.0167,0.5703,0.05
AlephAlpha/luminous-supreme,MedQA,MedQA,1000,50,-1.3618,0.27,0.188,0.1762,0.183,0.1763,0.082,0.0938,0.087,0.0937,0.5703,0.05
ai21/j2-grande,MedQA,MedQA,1000,50,-1.196,0.386,0.332,0.193,0.2745,0.1981,0.054,0.193,0.1115,0.1879,0.5703,0.05
ai21/jamba-1.5-mini,MedQA,MedQA,1000,50,-2.7942,0.617,0.601,0.4516,0.5391,0.4569,0.016,0.1654,0.0779,0.1601,0.5703,0.05
amazon/nova-pro-v1:0,MedQA,MedQA,1000,50,-0.5574,0.793,0.769,0.7229,0.7488,0.722,0.024,0.0701,0.0442,0.071,0.5703,0.05
anthropic/claude-3-sonnet-20240229,MedQA,MedQA,1000,50,-3.0532,0.69,0.713,0.4847,0.6187,0.4935,0.023,0.2053,0.0713,0.1965,0.5703,0.05
cohere/command-r-plus,MedQA,MedQA,1000,50,-2.313,0.561,0.618,0.4759,0.5591,0.4809,0.057,0.0851,0.0019,0.0801,0.5703,0.05
cohere/command,MedQA,MedQA,1000,50,-1.4551,0.435,0.272,0.2124,0.2472,0.2143,0.163,0.2226,0.1878,0.2207,0.5703,0.05
google/gemini-1.0-pro-002,MedQA,MedQA,1000,50,0.0362,0.464,0.431,0.4594,0.4432,0.4593,0.033,0.0046,0.0208,0.0047,0.5703,0.05
google/gemini-1.5-pro-002,MedQA,MedQA,1000,50,0.4354,0.77,0.732,0.6961,0.7164,0.6956,0.038,0.0739,0.0536,0.0744,0.5703,0.05
meta/llama-2-7b,MedQA,MedQA,1000,50,-3.517,0.361,0.427,0.3188,0.3829,0.3243,0.066,0.0422,0.0219,0.0367,0.5703,0.05
microsoft/phi-2,MedQA,MedQA,1000,50,-0.9121,0.392,0.445,0.2918,0.3808,0.2956,0.053,0.1002,0.0112,0.0964,0.5703,0.05
microsoft/phi-3-small-8k-instruct,MedQA,MedQA,1000,50,-1.7977,0.651,0.749,0.6178,0.694,0.6209,0.098,0.0332,0.043,0.0301,0.5703,0.05
mistralai/mistral-7b-instruct-v0.3,MedQA,MedQA,1000,50,-2.2323,0.496,0.524,0.4251,0.4828,0.4281,0.028,0.0709,0.0132,0.0679,0.5703,0.05
mistralai/mistral-large-2402,MedQA,MedQA,1000,50,-0.9916,0.489,0.482,0.5412,0.5057,0.5372,0.007,0.0522,0.0167,0.0482,0.5703,0.05
mistralai/mistral-large-2407,MedQA,MedQA,1000,50,-0.548,0.778,0.797,0.6974,0.7549,0.699,0.019,0.0806,0.0231,0.079,0.5703,0.05
mistralai/open-mistral-nemo-2407,MedQA,MedQA,1000,50,-0.5303,0.571,0.568,0.4676,0.5255,0.4691,0.003,0.1034,0.0455,0.1019,0.5703,0.05
openai/gpt-4-1106-preview,MedQA,MedQA,1000,50,-1.1232,0.817,0.881,0.8296,0.8591,0.8299,0.064,0.0126,0.0421,0.0129,0.5703,0.05
qwen/qwen1.5-7b,MedQA,MedQA,1000,50,-1.4195,0.456,0.468,0.4019,0.4402,0.4032,0.012,0.0541,0.0158,0.0528,0.5703,0.05
qwen/qwen2-72b-instruct,MedQA,MedQA,1000,50,-0.0818,0.748,0.739,0.645,0.6991,0.6462,0.009,0.103,0.0489,0.1018,0.5703,0.05
writer/palmyra-x-v3,MedQA,MedQA,1000,50,-1.8554,0.681,0.705,0.6158,0.6674,0.6174,0.024,0.0652,0.0136,0.0636,0.5703,0.05
