model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MATH Competition,MATH Competition,437,50,-0.067,0.4371,0.4783,0.4268,0.4535,0.4262,0.0412,0.0103,0.0165,0.0109,0.5256,0.1144
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,1.8943,0.746,0.7208,0.6849,0.7022,0.6815,0.0252,0.0611,0.0438,0.0645,0.5256,0.1144
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,50,3.9514,0.0801,0.0,0.0049,0.0023,0.0049,0.0801,0.0752,0.0778,0.0752,0.5256,0.1144
ai21/j2-grande,MATH Competition,MATH Competition,437,50,3.5755,0.0664,0.103,0.1096,0.1049,0.1071,0.0366,0.0432,0.0386,0.0408,0.5256,0.1144
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,50,-1.4331,0.3295,0.2426,0.2257,0.2339,0.2243,0.087,0.1038,0.0956,0.1052,0.5256,0.1144
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,50,-0.1276,0.8581,0.913,0.8773,0.897,0.8792,0.0549,0.0191,0.0389,0.0211,0.5256,0.1144
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,50,3.2853,0.087,0.0183,0.0398,0.0273,0.0373,0.0686,0.0472,0.0597,0.0497,0.5256,0.1144
cohere/command-r-plus,MATH Competition,MATH Competition,437,50,-2.6311,0.4577,0.3227,0.3035,0.3138,0.3041,0.135,0.1542,0.1438,0.1536,0.5256,0.1144
cohere/command,MATH Competition,MATH Competition,437,50,-0.742,0.2654,0.1625,0.1718,0.1677,0.1736,0.103,0.0937,0.0977,0.0919,0.5256,0.1144
google/gemini-1.0-pro-002,MATH Competition,MATH Competition,437,50,-0.817,0.7162,0.8467,0.7963,0.8227,0.7962,0.1304,0.08,0.1065,0.0799,0.5256,0.1144
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,50,270.2609,0.9336,0.9428,0.9138,0.929,0.9138,0.0092,0.0198,0.0046,0.0198,0.5256,0.1144
meta/llama-2-7b,MATH Competition,MATH Competition,437,50,1.213,0.103,0.0458,0.096,0.0703,0.0974,0.0572,0.0069,0.0327,0.0055,0.5256,0.1144
microsoft/phi-2,MATH Competition,MATH Competition,437,50,0.3316,0.3135,0.2792,0.2725,0.2742,0.2687,0.0343,0.041,0.0393,0.0448,0.5256,0.1144
microsoft/phi-3-small-8k-instruct,MATH Competition,MATH Competition,437,50,-0.4678,0.7529,0.7094,0.6288,0.673,0.6326,0.0435,0.1241,0.0799,0.1203,0.5256,0.1144
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,50,1.1554,0.3318,0.3753,0.3126,0.3457,0.3129,0.0435,0.0192,0.0139,0.0189,0.5256,0.1144
mistralai/mistral-large-2402,MATH Competition,MATH Competition,437,50,-1.7802,0.7941,0.8215,0.7405,0.7844,0.7432,0.0275,0.0535,0.0097,0.0508,0.5256,0.1144
mistralai/mistral-large-2407,MATH Competition,MATH Competition,437,50,0.5664,0.7208,0.7529,0.6945,0.7251,0.6944,0.032,0.0263,0.0043,0.0264,0.5256,0.1144
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,50,0.8543,0.7208,0.6819,0.6477,0.6668,0.6501,0.0389,0.0731,0.054,0.0707,0.5256,0.1144
openai/gpt-4-1106-preview,MATH Competition,MATH Competition,437,50,-8.2802,0.8856,0.8902,0.8736,0.8826,0.8743,0.0046,0.012,0.0029,0.0113,0.5256,0.1144
qwen/qwen1.5-7b,MATH Competition,MATH Competition,437,50,-0.8708,0.5995,0.5492,0.539,0.5448,0.54,0.0503,0.0606,0.0547,0.0595,0.5256,0.1144
qwen/qwen2-72b-instruct,MATH Competition,MATH Competition,437,50,2.2143,0.8238,0.8192,0.7887,0.805,0.7892,0.0046,0.0351,0.0188,0.0346,0.5256,0.1144
writer/palmyra-x-v3,MATH Competition,MATH Competition,437,50,-0.7887,0.7735,0.7277,0.614,0.6753,0.6173,0.0458,0.1595,0.0981,0.1561,0.5256,0.1144
