model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0051,0.0,0.1715,0.0,0.1766,0.0
ai21/j1-grande-v2-beta,1,0.041,0.0,0.2337,0.0,0.2748,0.0
ai21/j1-jumbo,1,0.0042,0.0,0.2429,0.0,0.2471,0.0
ai21/j2-large,1,0.0127,0.0,0.2451,0.0,0.2324,0.0
anthropic/stanford-online-all-v4-s3,1,0.0023,0.0,0.2389,0.0,0.2411,0.0
cohere/command-xlarge-beta,1,0.0433,0.0,0.2759,0.0,0.3191,0.0
cohere/xlarge-20221108,1,0.0161,0.0,0.3075,0.0,0.3237,0.0
lmsys/vicuna-7b-v1.3,1,0.0088,0.0,0.2351,0.0,0.2439,0.0
microsoft/TNLGv2_530B,1,0.0485,0.0,0.2678,0.0,0.3162,0.0
microsoft/TNLGv2_7B,1,0.012,0.0,0.1504,0.0,0.1624,0.0
mosaicml/mpt-30b,1,0.0262,0.0,0.2697,0.0,0.2959,0.0
openai/text-babbage-001,1,0.0239,0.0,0.0863,0.0,0.0624,0.0
openai/text-davinci-003,1,0.0573,0.0,0.311,0.0,0.3683,0.0
together/bloom,1,0.0112,0.0,0.1949,0.0,0.206,0.0
together/opt-175b,1,0.003,0.0,0.2463,0.0,0.2493,0.0
together/redpajama-incite-base-3b-v1,1,0.0125,0.0,0.1477,0.0,0.1602,0.0
writer/palmyra-x,1,0.0108,0.0,0.3567,0.0,0.3675,0.0
