model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.1315,0.0,0.1,0.0,0.2315,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0074,0.0,0.5,0.0,0.5074,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.1025,0.0,0.4,0.0,0.5025,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0138,0.0,0.6,0.0,0.5862,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0251,0.0,0.7,0.0,0.6749,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.1123,0.0,0.6,0.0,0.4877,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.2153,0.0,0.1,0.0,0.3153,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.1138,0.0,0.3,0.0,0.4138,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.1433,0.0,0.3,0.0,0.4433,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0039,0.0,0.4,0.0,0.4039,0.0
