model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.3073,0.5025,0.3547,0.5779,0.4046,0.5704,0.1478,0.0755,0.0979,0.068,0.7688,0.0493
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.7622,0.4138,0.4581,0.5222,0.4727,0.521,0.0443,0.1084,0.0589,0.1072,0.7688,0.0493
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,1.1886,0.3547,0.5222,0.4975,0.5169,0.4996,0.1675,0.1428,0.1623,0.1449,0.7688,0.0493
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.8341,0.2956,0.4138,0.4024,0.4107,0.4006,0.1182,0.1068,0.1152,0.105,0.7688,0.0493
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.7623,0.3251,0.133,0.3954,0.1915,0.386,0.1921,0.0703,0.1336,0.0609,0.7688,0.0493
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.1412,0.2857,0.1823,0.4963,0.2526,0.4864,0.1034,0.2106,0.0331,0.2007,0.7688,0.0493
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,1.1276,0.335,0.2562,0.4938,0.3088,0.484,0.0788,0.1588,0.0261,0.149,0.7688,0.0493
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-2.6675,0.4039,0.2956,0.4176,0.3226,0.4126,0.1084,0.0137,0.0813,0.0086,0.7688,0.0493
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,3.1693,0.5271,0.6355,0.5415,0.6148,0.5461,0.1084,0.0144,0.0877,0.019,0.7688,0.0493
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,531.1074,0.5172,0.5764,0.4877,0.5559,0.4877,0.0591,0.0295,0.0386,0.0295,0.7688,0.0493
