model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,25,-0.9632,0.3941,0.5862,0.6911,0.5959,0.6749,0.1921,0.297,0.2018,0.2808,0.8907,0.1232
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,25,-1.1632,0.4039,0.2562,0.6365,0.2927,0.5908,0.1478,0.2326,0.1112,0.1868,0.8907,0.1232
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,25,-2.8045,0.3103,0.3399,0.5263,0.3569,0.4954,0.0296,0.2159,0.0466,0.1851,0.8907,0.1232
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,25,-0.4688,0.3005,0.3645,0.6313,0.3906,0.6027,0.064,0.3309,0.0901,0.3022,0.8907,0.1232
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,25,-1.9027,0.3695,0.4138,0.6119,0.4323,0.5835,0.0443,0.2425,0.0629,0.214,0.8907,0.1232
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,25,-0.7639,0.2906,0.4335,0.5445,0.4437,0.5269,0.1429,0.2539,0.1531,0.2363,0.8907,0.1232
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,25,-1.7138,0.2759,0.4483,0.5773,0.4597,0.5529,0.1724,0.3014,0.1838,0.277,0.8907,0.1232
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,25,-2.2292,0.2118,0.2562,0.5458,0.2833,0.5041,0.0443,0.334,0.0714,0.2923,0.8907,0.1232
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,25,-0.3655,0.3547,0.4039,0.5423,0.4166,0.5202,0.0493,0.1876,0.062,0.1655,0.8907,0.1232
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,25,-1.2496,0.5271,0.5616,0.6382,0.5695,0.634,0.0345,0.1111,0.0424,0.107,0.8907,0.1232
