model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,25,112.3238,0.5025,0.4828,0.5011,0.4848,0.5011,0.0197,0.0013,0.0177,0.0013,0.8907,0.1232
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,25,10.07,0.5123,0.4828,0.5606,0.4909,0.5573,0.0296,0.0483,0.0214,0.045,0.8907,0.1232
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,25,5.3389,0.5123,0.5222,0.5714,0.5274,0.5699,0.0099,0.0591,0.0151,0.0576,0.8907,0.1232
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,25,0.959,0.6552,0.7143,0.7898,0.721,0.7761,0.0591,0.1346,0.0659,0.1209,0.8907,0.1232
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,25,-0.3407,0.4926,0.5665,0.4983,0.5593,0.5002,0.0739,0.0057,0.0666,0.0075,0.8907,0.1232
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,25,2.06,0.5222,0.4778,0.5831,0.4871,0.5625,0.0443,0.0609,0.0351,0.0404,0.8907,0.1232
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,25,-0.1219,0.4778,0.5419,0.5289,0.54,0.5246,0.064,0.0511,0.0621,0.0467,0.8907,0.1232
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,25,-2.5974,0.33,0.1281,0.4173,0.156,0.3837,0.202,0.0872,0.174,0.0537,0.8907,0.1232
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,25,-2.8588,0.4877,0.5862,0.6452,0.5911,0.6311,0.0985,0.1575,0.1034,0.1435,0.8907,0.1232
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,25,1.2289,0.33,0.3941,0.4917,0.403,0.4758,0.064,0.1616,0.073,0.1457,0.8907,0.1232
