model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,100,-0.4349,0.89,0.92,0.7367,0.9113,0.7701,0.03,0.1533,0.0213,0.1199,0.9419,0.2
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,100,-0.0194,0.972,0.982,0.8732,0.977,0.896,0.01,0.0988,0.005,0.076,0.9419,0.2
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,100,-0.1339,0.966,0.962,0.8757,0.958,0.8936,0.004,0.0903,0.008,0.0724,0.9419,0.2
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,100,-0.0661,0.844,0.794,0.7474,0.792,0.76,0.05,0.0966,0.052,0.084,0.9419,0.2
deepseek-ai/deepseek-llm-67b-chat,OpenBookQA,OpenBookQA,500,100,0.078,0.88,0.892,0.8128,0.8882,0.827,0.012,0.0672,0.0082,0.053,0.9419,0.2
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,100,-0.1339,0.954,0.918,0.8647,0.9156,0.8769,0.036,0.0893,0.0384,0.0771,0.9419,0.2
google/gemini-2.0-flash-exp,OpenBookQA,OpenBookQA,500,100,-0.3877,0.946,0.932,0.8477,0.9277,0.8582,0.014,0.0983,0.0183,0.0878,0.9419,0.2
google/gemma-2-27b-it,OpenBookQA,OpenBookQA,500,100,-0.3571,0.918,0.946,0.7927,0.939,0.8249,0.028,0.1253,0.021,0.0931,0.9419,0.2
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,100,-0.4642,0.91,0.906,0.7862,0.9003,0.8087,0.004,0.1238,0.0097,0.1013,0.9419,0.2
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,100,-0.2545,0.916,0.92,0.8072,0.9147,0.8296,0.004,0.1088,0.0013,0.0864,0.9419,0.2
mistralai/mistral-7b-instruct-v0.3,OpenBookQA,OpenBookQA,500,100,-0.5156,0.79,0.792,0.6774,0.7868,0.7025,0.002,0.1126,0.0032,0.0875,0.9419,0.2
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,100,-0.2866,0.932,0.948,0.7804,0.9399,0.8082,0.016,0.1516,0.0079,0.1238,0.9419,0.2
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,100,0.2837,0.83,0.84,0.7236,0.8344,0.7439,0.01,0.1064,0.0044,0.0861,0.9419,0.2
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,100,-0.197,0.96,0.958,0.8564,0.9532,0.8762,0.002,0.1036,0.0068,0.0838,0.9419,0.2
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,100,-0.2442,0.922,0.922,0.7795,0.9154,0.8093,0.0,0.1425,0.0066,0.1127,0.9419,0.2
qwen/qwen1.5-32b,OpenBookQA,OpenBookQA,500,100,-0.0889,0.932,0.948,0.7949,0.9412,0.8306,0.016,0.1371,0.0092,0.1014,0.9419,0.2
qwen/qwen1.5-72b,OpenBookQA,OpenBookQA,500,100,0.1897,0.93,0.912,0.777,0.906,0.8092,0.018,0.153,0.024,0.1208,0.9419,0.2
qwen/qwen2-72b-instruct,OpenBookQA,OpenBookQA,500,100,-0.1352,0.954,0.958,0.8328,0.9522,0.8589,0.004,0.1212,0.0018,0.0951,0.9419,0.2
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,100,-0.7686,0.662,0.644,0.6083,0.6426,0.6207,0.018,0.0537,0.0194,0.0413,0.9419,0.2
tiiuae/falcon-7b,OpenBookQA,OpenBookQA,500,100,-1.1751,0.26,0.286,0.2022,0.2818,0.2143,0.026,0.0578,0.0218,0.0457,0.9419,0.2
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,100,-0.3452,0.922,0.93,0.8121,0.9244,0.8338,0.008,0.1099,0.0024,0.0882,0.9419,0.2
writer/palmyra-x-v3,OpenBookQA,OpenBookQA,500,100,-0.0227,0.938,0.97,0.8201,0.9632,0.8529,0.032,0.1179,0.0252,0.0851,0.9419,0.2
