model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/jamba-1.5-mini,1,0.017,0.0,0.6,0.0,0.617,0.0,MedQA
anthropic/claude-3-5-sonnet-20240620,1,0.039,0.0,0.87,0.0,0.831,0.0,MedQA
anthropic/claude-3-5-sonnet-20241022,1,0.037,0.0,0.89,0.0,0.853,0.0,MedQA
anthropic/claude-instant-1.2,1,0.102,0.0,0.65,0.0,0.548,0.0,MedQA
deepseek-ai/deepseek-llm-67b-chat,1,0.056,0.0,0.67,0.0,0.614,0.0,MedQA
deepseek-ai/deepseek-v3,1,0.019,0.0,0.83,0.0,0.811,0.0,MedQA
google/gemini-2.0-flash-exp,1,0.043,0.0,0.68,0.0,0.723,0.0,MedQA
google/gemma-2-27b-it,1,0.108,0.0,0.78,0.0,0.672,0.0,MedQA
google/gemma-2-9b-it,1,0.055,0.0,0.66,0.0,0.605,0.0,MedQA
microsoft/phi-3-medium-4k-instruct,1,0.031,0.0,0.73,0.0,0.699,0.0,MedQA
mistralai/mistral-7b-instruct-v0.3,1,0.006,0.0,0.49,0.0,0.496,0.0,MedQA
mistralai/mistral-large-2407,1,0.022,0.0,0.8,0.0,0.778,0.0,MedQA
mistralai/mistral-medium-2312,1,0.023,0.0,0.58,0.0,0.603,0.0,MedQA
openai/gpt-4-0613,1,0.063,0.0,0.88,0.0,0.817,0.0,MedQA
qwen/qwen1.5-110b-chat,1,0.08,0.0,0.72,0.0,0.64,0.0,MedQA
qwen/qwen1.5-32b,1,0.007,0.0,0.65,0.0,0.643,0.0,MedQA
qwen/qwen1.5-72b,1,0.026,0.0,0.69,0.0,0.664,0.0,MedQA
qwen/qwen2-72b-instruct,1,0.042,0.0,0.79,0.0,0.748,0.0,MedQA
tiiuae/falcon-40b,1,0.058,0.0,0.47,0.0,0.412,0.0,MedQA
tiiuae/falcon-7b,1,0.017,0.0,0.25,0.0,0.267,0.0,MedQA
upstage/solar-pro-241126,1,0.024,0.0,0.71,0.0,0.686,0.0,MedQA
writer/palmyra-x-v3,1,0.019,0.0,0.7,0.0,0.681,0.0,MedQA
ai21/jamba-1.5-mini,1,0.0043,0.0,0.7602,0.0,0.7559,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20240620,1,0.0162,0.0,0.777,0.0,0.7609,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20241022,1,0.0233,0.0,0.7575,0.0,0.7808,0.0,NarrativeQA
anthropic/claude-instant-1.2,1,0.0263,0.0,0.6559,0.0,0.6296,0.0,NarrativeQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0316,0.0,0.6241,0.0,0.5925,0.0,NarrativeQA
deepseek-ai/deepseek-v3,1,0.0241,0.0,0.8205,0.0,0.7964,0.0,NarrativeQA
google/gemini-2.0-flash-exp,1,0.0004,0.0,0.7865,0.0,0.7869,0.0,NarrativeQA
google/gemma-2-27b-it,1,0.0001,0.0,0.7919,0.0,0.7918,0.0,NarrativeQA
google/gemma-2-9b-it,1,0.0018,0.0,0.7816,0.0,0.7797,0.0,NarrativeQA
microsoft/phi-3-medium-4k-instruct,1,0.0149,0.0,0.7538,0.0,0.7389,0.0,NarrativeQA
mistralai/mistral-7b-instruct-v0.3,1,0.0354,0.0,0.6875,0.0,0.7229,0.0,NarrativeQA
mistralai/mistral-large-2407,1,0.0022,0.0,0.7836,0.0,0.7814,0.0,NarrativeQA
mistralai/mistral-medium-2312,1,0.0031,0.0,0.4537,0.0,0.4505,0.0,NarrativeQA
openai/gpt-4-0613,1,0.0147,0.0,0.7934,0.0,0.7787,0.0,NarrativeQA
qwen/qwen1.5-110b-chat,1,0.0289,0.0,0.7593,0.0,0.7304,0.0,NarrativeQA
qwen/qwen1.5-32b,1,0.0496,0.0,0.6403,0.0,0.5907,0.0,NarrativeQA
qwen/qwen1.5-72b,1,0.0259,0.0,0.6316,0.0,0.6057,0.0,NarrativeQA
qwen/qwen2-72b-instruct,1,0.0115,0.0,0.7488,0.0,0.7373,0.0,NarrativeQA
tiiuae/falcon-40b,1,0.0134,0.0,0.6863,0.0,0.6729,0.0,NarrativeQA
tiiuae/falcon-7b,1,0.0104,0.0,0.6434,0.0,0.633,0.0,NarrativeQA
upstage/solar-pro-241126,1,0.0036,0.0,0.7587,0.0,0.7623,0.0,NarrativeQA
writer/palmyra-x-v3,1,0.0132,0.0,0.7276,0.0,0.7144,0.0,NarrativeQA
ai21/jamba-1.5-mini,1,0.0005,0.0,0.1654,0.0,0.1648,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0019,0.0,0.2069,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0026,0.0,0.1997,0.0,0.2023,0.0,WMT-14 Translation
anthropic/claude-instant-1.2,1,0.0031,0.0,0.1768,0.0,0.1737,0.0,WMT-14 Translation
deepseek-ai/deepseek-llm-67b-chat,1,0.001,0.0,0.1683,0.0,0.1693,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0117,0.0,0.2,0.0,0.1883,0.0,WMT-14 Translation
google/gemini-2.0-flash-exp,1,0.024,0.0,0.2148,0.0,0.1908,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0082,0.0,0.1999,0.0,0.1917,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.011,0.0,0.1718,0.0,0.1828,0.0,WMT-14 Translation
microsoft/phi-3-medium-4k-instruct,1,0.0034,0.0,0.1593,0.0,0.1559,0.0,WMT-14 Translation
mistralai/mistral-7b-instruct-v0.3,1,0.0152,0.0,0.1143,0.0,0.1295,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0106,0.0,0.1617,0.0,0.1723,0.0,WMT-14 Translation
mistralai/mistral-medium-2312,1,0.0,0.0,0.1509,0.0,0.1508,0.0,WMT-14 Translation
openai/gpt-4-0613,1,0.0082,0.0,0.1971,0.0,0.1889,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0125,0.0,0.1613,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0042,0.0,0.1775,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen1.5-72b,1,0.0096,0.0,0.1895,0.0,0.1799,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.0051,0.0,0.1902,0.0,0.1851,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0157,0.0,0.1598,0.0,0.1441,0.0,WMT-14 Translation
tiiuae/falcon-7b,1,0.0031,0.0,0.0809,0.0,0.084,0.0,WMT-14 Translation
upstage/solar-pro-241126,1,0.0049,0.0,0.1576,0.0,0.1527,0.0,WMT-14 Translation
writer/palmyra-x-v3,1,0.0113,0.0,0.2179,0.0,0.2292,0.0,WMT-14 Translation
ai21/jamba-1.5-mini,1,0.039,0.0,0.73,0.0,0.691,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.011,0.0,0.96,0.0,0.949,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.024,0.0,0.98,0.0,0.956,0.0,GSM8K-Lite
anthropic/claude-instant-1.2,1,0.029,0.0,0.75,0.0,0.721,0.0,GSM8K-Lite
deepseek-ai/deepseek-llm-67b-chat,1,0.085,0.0,0.88,0.0,0.795,0.0,GSM8K-Lite
deepseek-ai/deepseek-v3,1,0.01,0.0,0.95,0.0,0.94,0.0,GSM8K-Lite
google/gemini-2.0-flash-exp,1,0.024,0.0,0.97,0.0,0.946,0.0,GSM8K-Lite
google/gemma-2-27b-it,1,0.058,0.0,0.87,0.0,0.812,0.0,GSM8K-Lite
google/gemma-2-9b-it,1,0.028,0.0,0.79,0.0,0.762,0.0,GSM8K-Lite
microsoft/phi-3-medium-4k-instruct,1,0.062,0.0,0.94,0.0,0.878,0.0,GSM8K-Lite
mistralai/mistral-7b-instruct-v0.3,1,0.062,0.0,0.6,0.0,0.538,0.0,GSM8K-Lite
mistralai/mistral-large-2407,1,0.028,0.0,0.94,0.0,0.912,0.0,GSM8K-Lite
mistralai/mistral-medium-2312,1,0.044,0.0,0.75,0.0,0.706,0.0,GSM8K-Lite
openai/gpt-4-0613,1,0.008,0.0,0.94,0.0,0.932,0.0,GSM8K-Lite
qwen/qwen1.5-110b-chat,1,0.025,0.0,0.84,0.0,0.815,0.0,GSM8K-Lite
qwen/qwen1.5-32b,1,0.077,0.0,0.85,0.0,0.773,0.0,GSM8K-Lite
